id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id2,27,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.2,0.0,0.8064000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.42,15.0,0.0,17.9056,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.57912,0.0,-0.023951708228032272,2.94,4.0,0.0,19.030399999999997,48.122195,0.0,0.0,-0.40345190146988424,0.0,0.42999999999999994,2.9,27,3,0.42,84.0,0.0,9.307500000000001,42.0,0.7544151686399999,15.84,0.1865698199036844,0.0,1.88,27.0,0.5154634970168391,3.04,0.0,5.52,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,11.32,1.4616,189.56,20.728482919199998,2.0,5.0,0.7181088,27.0,0.48719999999999997,2.9232,126.0,9.0,58.933195,0.04517289807809155,-0.204497,-0.204497,73.0,933.47,1.61,0.9743999999999999,22.0,0.58,2.4360000000000004,3.0,1768.0,1.9487999999999999,10.811,10.245,0.0,2.04,9.0,0.11643200000000004,58.0,0.44512455417006397,58.933195,0.6006662967072482,0.0,0.4631561656203237,0.0,0.58,0.0,0.43337450872708455,1.0,1.26,4.0,9.374400000000001,7.0,2.0,0.6503579039999999,34.25642962,2.94,3.0,3.4103999999999997,0.0,0.10507246376811594,5.0,194.0,9.0,0.3623188405797102,2.0,66.32,0.0059683526450738066,166.0,0.0,0.0,3.0,2.46222,0.0,2.0,0.0,2.0,0.0,4.16,0.0,3.0,0.03925227051701262,0.023951708228032272,3.0,7.1725,0
id3,27,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.2,0.0,0.8096000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.46,15.0,0.0,16.7824,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.5181600000000001,0.0,-0.007190695214363731,3.22,4.0,0.0,18.1696,48.122195,0.0,0.0,-0.4099325603152068,0.0,0.42999999999999994,2.7,27,3,0.46,84.0,0.0,9.307500000000001,42.0,0.76928049216,16.72,0.17907353923569372,0.0,1.88,27.0,0.5249236472484964,3.12,0.0,5.76,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,11.16,1.4904,190.68,20.931727373599998,2.0,5.0,0.6839712,27.0,0.4968000000000001,2.9808,126.0,9.0,58.933195,0.04517289807809155,-0.204497,-0.204497,73.0,933.47,1.61,0.9936000000000001,22.0,0.54,2.484,3.0,1768.0,1.9872000000000003,10.811,10.245,0.0,2.04,9.0,0.10852799999999999,58.0,0.46771360841381254,58.933195,0.6059702963017247,0.0,0.4799225251485549,0.0,0.54,0.0,0.46220163518399593,1.0,1.38,4.0,9.4576,7.0,2.0,0.712296752,36.18131742,3.22,3.0,3.4776,0.0,0.09375000000000001,5.0,194.0,9.0,0.3472222222222222,2.0,65.76,0.005731034288981496,166.0,0.0,0.0,3.0,2.4130600000000015,0.0,2.0,0.0,2.0,0.0,4.08,0.0,3.0,0.05249338582674541,0.035951406958363546,3.0,7.1725,0
id8,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.3,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.27055,0.0,-0.025401225094355974,0.75,4.0,0.2549999999999999,6.4399999999999995,25.014561399999998,0.0,0.0,-0.07152784517216734,0.35,0.2899999999999998,3.9,24,3,0.15,111.0,0.0,9.250000000000002,28.0,0.0,15.0,0.10957297930216912,0.0,1.61,24.0,0.5553202707383361,3.15,0.002848000000000017,3.8,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.3,1.275,226.3,6.262797210000002,2.0,6.0,0.351715,13.0,0.5599999999999999,0.8,139.0,6.0,51.9961,0.020805515598651292,-0.150445,-0.153293,78.0,933.47,1.61,0.56,11.0,1.2,1.17,5.0,933.47,1.8899999999999995,26.9815386,16.48,0.0,1.9,3.0,0.12669999999999995,73.0,0.5056994254864157,26.9815386,0.6284902544988268,0.0,0.5159935678577735,0.0,1.2,1.0,0.5013950256690175,2.0,0.75,8.0,2.7,0.0,1.0,0.0,31.120109300000003,0.75,3.0,1.275,0.15,0.3157894736842105,5.0,225.0,13.0,0.48684210526315796,1.85,71.15,0.004438408417949499,225.0,0.0,0.0,0.0,2.357250000000001,0.0,1.85,0.0,3.0,0.0,4.8,0.0,5.0,0.03535533905932738,0.025401225094355974,4.0,11.19,0
id9,13,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.2,0.0,0.8096000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,27.7304,5.0,1.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.5181600000000001,0.46,-0.007190695214363731,2.76,4.0,0.0,20.0464,45.034,0.0,0.0,-0.37312725846075373,0.0,0.42999999999999994,2.7,13,3,0.46,84.0,0.0,9.307500000000001,48.0,1.04857727904,16.26,0.17907353923569372,0.0,1.83,26.0,0.5249236472484964,3.12,0.0,5.3,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,10.7,1.9872000000000003,206.78,19.3975120976,2.0,5.0,0.6839712,26.0,0.4968000000000001,2.484,132.0,8.0,55.845,0.04517289807809155,-0.286883,-0.286883,73.0,933.47,1.61,0.4968000000000001,21.0,0.54,2.484,4.0,1811.0,2.484,10.811,10.73,0.0,2.04,8.0,0.12416800000000001,55.0,0.46771360841381254,55.845,0.6059702963017247,0.0,0.4799225251485549,0.0,0.54,0.0,0.46220163518399593,1.0,1.84,5.0,8.960799999999999,6.0,2.0,0.9709048880000001,34.76074772,2.76,3.0,2.9808,0.0,0.1018867924528302,5.0,229.0,8.0,0.37735849056603776,2.0,64.38,0.005893088868155531,166.0,0.0,0.0,4.0,2.378606,0.0,2.0,0.0,2.0,0.0,4.54,0.0,4.0,0.05249338582674541,0.035951406958363546,4.0,7.1725,0
id18,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.019999999999996,11.0,3.0,5.0,23.005,3.0,1249.53,0.0,0.0,0.0,0.13405,0.0,0.008152394015435127,3.95,4.0,0.0,8.265000000000002,45.6584614,0.0,0.0,-0.16430933179808602,0.0,0.3999999999999997,3.9,32,3,0.15,120.0,0.0,9.995,33.0,0.0,21.15,0.0945514381551959,0.0,1.61,32.0,0.5553202707383361,3.5,0.0,7.15,4.0,121.0,2183.0,5.0,0.0,46.0,0.383,13.0,12.15,1.7850000000000001,225.6,19.574455699999998,2.0,7.0,0.174265,13.0,0.5599999999999999,4.795,153.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.6649999999999999,19.0,1.2,1.17,5.0,933.47,2.145,26.9815386,16.48,0.0,2.01,3.0,0.17989999999999992,73.0,0.5056994254864157,26.9815386,0.6284902544988268,0.0,0.5159935678577735,0.0,1.2,1.0,0.5013950256690175,2.0,1.05,9.0,8.15,0.0,1.0,0.0,46.555994299999995,3.95,3.0,4.235,0.0,0.1678321678321678,5.0,225.0,13.0,0.2797202797202797,2.0,71.05,0.008730796473823112,225.0,0.0,0.0,0.0,3.3332249999999997,0.0,2.0,0.0,3.0,0.0,4.95,0.0,7.0,0.062360956446232386,0.022510265559032884,4.0,13.01,-1
id30,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.319999999999999,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.19325,0.0,0.02634662186013976,0.75,4.0,0.255,5.340000000000002,25.014561399999998,0.0,0.0,-0.1288206252137435,0.25,0.2899999999999998,4.0,24,3,0.15,111.0,0.0,9.250000000000002,28.0,0.0,14.9,0.09908767971248045,0.0,1.61,24.0,0.6171005792776718,3.15,0.0,3.7,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.2,1.275,226.1,6.295916052,2.0,6.0,0.289875,13.0,0.45000000000000007,0.8400000000000001,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.44999999999999984,11.0,1.1,1.2,5.0,933.47,1.8600000000000005,26.9815386,16.48,0.0,1.9,3.0,0.1049999999999999,73.0,0.6001919323281267,26.9815386,0.6670832032063166,0.0,0.6016155054141484,0.0,1.1,1.0,0.6000095197584842,3.0,0.75,8.0,2.73,0.0,1.0,0.0,31.00971316,0.75,3.0,1.275,0.15,0.2972972972972973,5.0,225.0,13.0,0.5,1.85,70.65,0.003713190360742617,225.0,0.0,0.0,0.0,1.881749999999999,0.0,1.85,0.0,3.0,0.0,4.9,0.0,5.0,0.05624291338579871,0.02634662186013976,4.0,11.19,0
id34,28,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.24,0.54,0.7343999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,20.248799999999996,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.33527999999999997,0.0,-0.0035356749319148694,4.32,4.0,0.0,13.4112,47.8824,0.0,0.0,-0.44299928825414336,0.0,0.42999999999999994,2.3,28,3,0.54,84.0,0.0,9.307500000000001,40.0,0.29579208696000003,19.34,0.15409222372900655,0.0,1.91,28.0,0.5666386760491775,3.32,0.0,6.78,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.38,0.9936,212.02,19.596572714879997,2.0,5.0,0.5230368,28.0,0.4968,3.4776000000000007,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.4904000000000002,23.0,0.46,2.484,2.0,1728.0,1.4904000000000002,10.811,10.32,0.0,2.04,10.0,0.12316799999999992,61.0,0.5404070439548633,58.6934,0.6305553108173778,0.0,0.543050410502092,0.0,0.46,0.0,0.5400230376502085,1.0,1.08,3.0,9.3528,8.0,2.0,0.32151313800000003,40.548425263999995,4.32,3.0,3.9744,0.0,0.06784660766961652,5.0,225.0,10.0,0.2949852507374631,2.0,66.3,0.005769439842859915,166.0,0.0,0.0,2.0,2.579544,0.0,2.0,0.0,2.0,0.0,3.38,0.0,2.0,0.019187654623882472,0.013185808131914872,2.0,7.1725,-1
id35,28,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.24,0.58,0.6960000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,17.416800000000002,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.27432,0.0,-0.0033492532662614425,4.64,4.0,0.0,11.548800000000002,47.8824,0.0,0.0,-0.425179829265875,0.0,0.42999999999999994,2.1,28,3,0.58,84.0,0.0,9.307500000000001,40.0,0.29007629784,20.26,0.14189495017009884,0.0,1.91,28.0,0.5988570835449091,3.4,0.0,7.06,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.26,0.9743999999999999,214.38,18.826427333759995,2.0,5.0,0.44988480000000003,28.0,0.48719999999999997,3.4104,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.4616,23.0,0.42,2.436,2.0,1728.0,1.4616,10.811,10.32,0.0,2.04,10.0,0.12067199999999985,61.0,0.580194890300307,58.6934,0.6529931086925803,0.0,0.581730847605084,0.0,0.42,0.0,0.5800090161874204,1.0,1.16,3.0,8.978399999999999,8.0,2.0,0.34532892600000004,42.46372126400001,4.64,3.0,3.8975999999999997,0.0,0.059490084985835696,5.0,225.0,10.0,0.28328611898017,2.0,65.86,0.005488656487939896,166.0,0.0,0.0,2.0,2.519112,0.0,2.0,0.0,2.0,0.0,3.26,0.0,2.0,0.04898979485566356,0.020313189019452862,2.0,7.1725,-1
id45,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.5599999999999965,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.07730000000000001,0.0,-0.004344347831126427,1.25,4.0,0.375,7.25,25.014561399999998,0.0,0.0,-0.25589951192483046,0.1,0.2899999999999998,3.65,24,3,0.25,111.0,0.0,9.250000000000002,28.0,0.0,15.85,0.07101966069114306,0.0,1.61,24.0,0.6628602526254084,3.25,0.0,3.85,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,11.35,1.875,226.2,9.325262454999997,2.0,6.0,0.13913999999999999,13.0,0.425,1.105,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.42500000000000016,11.0,0.85,1.825,5.0,933.47,2.675,26.9815386,16.48,0.0,1.9,3.0,0.05394999999999983,73.0,0.6501157392990273,26.9815386,0.7035623639735145,0.0,0.6511016131158122,0.0,0.85,1.0,0.6500046048084427,3.0,1.25,8.0,4.075,0.0,1.0,0.0,33.34557509,1.25,3.0,1.875,0.25,0.22077922077922077,5.0,225.0,13.0,0.45454545454545453,1.75,67.5,0.0018113096791811138,225.0,0.0,0.0,0.0,2.1817500000000005,0.0,1.75,0.0,3.0,0.0,5.15,0.0,5.0,0.028020063649858984,0.008031109558399118,4.0,11.19,0
id48,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.3,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.3799999999999898,7.0,4.0,5.0,16.48,3.0,1962.53,0.0,0.0,0.0,0.0,0.0,-0.0029140806264168705,2.65,5.0,0.09500000000000004,3.314999999999999,68.97846139999999,0.0,0.0,-0.4025324073124659,0.0,0.55,3.25,42,3,0.35,121.0,0.0,6.16,33.0,0.250065774,18.95,0.050014832553696605,0.0,1.61,42.0,0.6707321023984772,3.4,0.0,5.25,4.0,121.0,2896.0,6.0,0.0,50.0,0.0,13.0,11.75,1.105,225.2,16.851225937000002,2.0,6.0,0.0,13.0,0.45499999999999996,2.925,154.0,10.0,95.96,0.0728361721882469,-0.153347,-0.153347,73.0,933.47,1.61,1.2899999999999998,29.0,0.65,2.275,5.0,933.47,1.625,26.9815386,16.48,0.0,2.16,3.0,0.15274999999999986,73.0,0.6504134693239625,26.9815386,0.7176350047203662,0.0,0.6527004128348445,0.0,0.65,1.0,0.6500285040545969,3.0,0.85,7.0,7.735000000000001,0.0,2.0,0.17861841000000003,39.94402009,2.65,3.0,3.444999999999999,0.05,0.12380952380952381,5.0,225.0,13.0,0.37142857142857144,1.95,68.25,0.006938237788336314,225.0,0.0,0.0,0.0,2.5635,0.0,1.95,0.0,3.0,0.0,4.15,0.0,5.0,0.062360956446232345,0.016970208245464424,2.0,10.32,0
