id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02399399999999996,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13,1,0.0,121.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.61,13.0,1.0,3.0,0.0,3.0,0.0,121.0,933.47,13.0,0.0,73.0,0.0,13.0,13.0,0.0,225.0,0.0,2.0,5.0,0.0,13.0,0.0,0.0,121.0,3.0,26.9815386,0.0,-0.102545,-0.102545,73.0,933.47,1.61,0.0,0.0,1.0,0.0,5.0,933.47,0.0,26.9815386,16.48,0.0,1.61,3.0,0.0,73.0,1.0,26.9815386,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9815386,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,225.0,13.0,0.6666666666666666,2.0,73.0,0.0,225.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0,1.0,0.02399399999999996,5.0,16.48,0
id1,28,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,28.32,7.0,3.0,0.0,16.48,2.0,1414.53,0.0,0.0,0.0,0.6096,0.0,-0.01801190654355107,3.2,4.0,0.0,18.72,47.8824,0.0,0.0,-0.41439903476463763,0.0,0.42999999999999994,3.0,28,3,0.4,84.0,0.0,9.307500000000001,40.0,0.285789456,15.8,0.19126562896889693,0.0,1.91,28.0,0.5142563181316472,3.0,0.0,5.8,59.0,84.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.8,0.9600000000000002,201.4,20.396265824,2.0,5.0,0.7315200000000001,5.0,0.4800000000000001,3.3599999999999994,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.44,23.0,0.6,2.4,2.0,1728.0,1.44,10.811,7.1725,0.0,2.04,3.0,0.11680000000000001,61.0,0.4418818424353128,10.811,0.6000000000000001,0.0,0.46090632396042813,0.0,0.6,0.0,0.4287303134918266,1.0,0.8,3.0,9.76,0.0,2.0,0.23815788000000002,33.19806772,3.2,3.0,3.8400000000000007,0.0,0.10344827586206896,5.0,166.0,10.0,0.3448275862068966,2.0,67.8,0.006068306829828327,166.0,0.0,0.0,0.0,2.4964,0.0,2.0,0.0,2.0,0.0,3.8,0.0,2.0,0.02721655269759086,0.01801190654355107,2.0,7.1725,0
id5,13,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.2,0.0,0.7424,0.0,0.0,0.0,0.0,0.0,0.0,0.58,15.0,0.0,12.383999999999997,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.33527999999999997,0.0,0.001981355632255222,4.06,4.0,0.0,13.974399999999996,48.122195,0.0,0.0,-0.37388398415400953,0.0,0.42999999999999994,2.1,13,3,0.58,84.0,0.0,9.307500000000001,42.0,0.75441516864,19.36,0.15084223487048712,0.0,1.88,27.0,0.5979187146928248,3.36,0.0,6.48,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.68,1.4616,194.04,19.6935684488,2.0,5.0,0.5230368,27.0,0.48719999999999997,2.9232,126.0,9.0,58.933195,0.04517289807809155,-0.286883,-0.286883,73.0,933.47,1.61,0.9743999999999999,22.0,0.42,2.4360000000000004,3.0,1768.0,1.9487999999999999,10.811,10.245,0.0,2.04,9.0,0.10047999999999994,58.0,0.5801415334619782,58.933195,0.6517668294720129,0.0,0.5814689045632787,0.0,0.42,0.0,0.5800049542540363,1.0,1.74,4.0,8.8624,7.0,2.0,0.8981132960000001,41.95598081999999,4.06,3.0,3.4103999999999997,0.0,0.06481481481481481,5.0,194.0,9.0,0.30864197530864196,2.0,64.08,0.004896591599184225,166.0,0.0,0.0,3.0,2.2655800000000004,0.0,2.0,0.0,2.0,0.0,3.84,0.0,3.0,0.02828427124746191,0.011857270167744762,3.0,7.1725,0
id6,13,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.2,0.0,0.6944,0.0,0.0,0.0,0.0,0.0,0.0,0.62,15.0,0.0,11.935999999999996,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.27432,0.0,-0.011835464214811126,4.34,4.0,0.0,12.038400000000001,48.122195,0.0,0.0,-0.35228090019981567,0.0,0.42999999999999994,1.9,13,3,0.62,84.0,0.0,9.307500000000001,42.0,0.72963962944,20.24,0.1390582199809972,0.0,1.88,27.0,0.6317696110518455,3.44,0.0,6.72,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.52,1.4136000000000002,195.16,18.6648847112,2.0,5.0,0.44988480000000003,27.0,0.47120000000000006,2.8271999999999995,126.0,9.0,58.933195,0.04517289807809155,-0.286883,-0.286883,73.0,933.47,1.61,0.9423999999999999,22.0,0.38,2.3560000000000003,3.0,1768.0,1.8847999999999998,10.811,10.245,0.0,2.04,9.0,0.09791999999999991,58.0,0.6200475798941981,58.933195,0.675869809948632,0.0,0.6206873551783464,0.0,0.38,0.0,0.6200010201873881,1.0,1.86,4.0,8.3824,7.0,2.0,0.960052144,43.88086862,4.34,3.0,3.2984000000000004,0.0,0.05654761904761905,5.0,194.0,9.0,0.2976190476190476,2.0,63.52,0.004577614828745022,166.0,0.0,0.0,3.0,2.2164200000000007,0.0,2.0,0.0,2.0,0.0,3.76,0.0,3.0,0.028284271247461926,0.0188597696511747,3.0,7.1725,0
id16,28,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.2,0.62,0.6944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,17.416800000000002,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.27432,0.0,-0.011960600147996714,4.96,4.0,0.0,11.591999999999999,47.8824,0.0,0.0,-0.3769826353857818,0.0,0.42999999999999994,1.9,28,3,0.62,84.0,0.0,9.307500000000001,40.0,0.28054998264000003,20.86,0.13944422197627876,0.0,1.91,28.0,0.6317696110518455,3.44,0.0,7.34,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.14,0.9424000000000001,214.38,18.551893307199997,2.0,5.0,0.44988480000000003,28.0,0.47120000000000006,3.2984000000000004,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.4135999999999997,23.0,0.38,2.3560000000000003,2.0,1728.0,1.4136000000000002,10.811,10.32,0.0,2.04,10.0,0.10535999999999995,61.0,0.6200475798941981,58.6934,0.675869809948632,0.0,0.6206873551783464,0.0,0.38,0.0,0.6200010201873881,1.0,1.24,3.0,8.853600000000002,8.0,2.0,0.36914471400000004,43.73219572,4.96,3.0,3.7696000000000005,0.0,0.051771117166212535,5.0,225.0,10.0,0.2724795640326976,2.0,65.38,0.004855586255273505,166.0,0.0,0.0,2.0,2.1978199999999997,0.0,2.0,0.0,2.0,0.0,3.14,0.0,2.0,0.028284271247461926,0.017184305529814873,2.0,7.1725,1
id17,28,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.2,0.66,0.6335999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,14.207199999999993,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.21336,0.0,-0.014034453952952114,5.28,4.0,0.0,9.464,47.8824,0.0,0.0,-0.3555013290495023,0.0,0.42999999999999994,1.7,28,3,0.66,84.0,0.0,9.307500000000001,40.0,0.26721314136,21.78,0.12572121067513134,0.0,1.91,28.0,0.6681212683371084,3.52,0.0,7.62,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.02,0.8976000000000001,216.74,17.220598929599998,2.0,5.0,0.36697919999999995,28.0,0.4488,3.1415999999999995,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.3464,23.0,0.34,2.2439999999999998,2.0,1728.0,1.3463999999999998,10.811,10.32,0.0,2.04,10.0,0.10328000000000001,61.0,0.6600239425552777,58.6934,0.7037044834303673,0.0,0.6603935095041211,0.0,0.34,0.0,0.6600004430991302,1.0,1.32,3.0,8.2104,8.0,2.0,0.39296050200000004,45.647491720000005,5.28,3.0,3.5904000000000003,0.0,0.04461942257217848,5.0,225.0,10.0,0.26246719160104987,2.0,64.94,0.004591244298016334,166.0,0.0,0.0,2.0,2.14746,0.0,2.0,0.0,2.0,0.0,3.02,0.0,2.0,0.08485281374238575,0.022986039761333742,2.0,7.1725,0
id21,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.2099999999999995,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.27055,0.0,-0.021811496622588456,0.5,4.0,0.18000000000000008,5.8100000000000005,25.014561399999998,0.0,0.0,0.023327012742366305,0.35,0.2899999999999998,4.15,14,3,0.1,111.0,0.0,9.250000000000002,28.0,0.0,14.45,0.11112293620526023,0.0,1.61,24.0,0.5946279716577545,3.1,0.0,3.65,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.65,0.9,226.1,4.425343753999998,2.0,6.0,0.35171500000000006,13.0,0.525,0.715,139.0,6.0,51.9961,0.020805515598651292,-0.153293,-0.153293,78.0,933.47,1.61,0.525,11.0,1.25,0.9350000000000002,5.0,933.47,1.3299999999999996,26.9815386,16.48,0.0,1.9,3.0,0.1284499999999999,73.0,0.5532623752017052,26.9815386,0.659545297913646,0.0,0.561048378265513,0.0,1.25,1.0,0.5505960721394363,2.0,0.5,8.0,1.9099999999999995,0.0,1.0,0.0,29.86938123,0.5,3.0,0.9,0.1,0.3424657534246575,5.0,225.0,13.0,0.5205479452054794,1.9,72.35,0.004539814568504974,225.0,0.0,0.0,0.0,2.1721000000000004,0.0,1.9,0.0,3.0,0.0,4.75,0.0,5.0,0.06123724356957949,0.02803676693028072,4.0,11.19,0
id25,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.7200000000000045,11.0,3.0,5.0,23.005,3.0,1249.53,0.0,0.0,0.0,0.13405,0.0,0.008030908004539223,3.8,4.0,0.0,5.829999999999996,45.6584614,0.0,0.0,-0.058682031541357066,0.0,0.3999999999999997,4.15,32,3,0.1,120.0,0.0,9.995,33.0,0.0,20.65,0.09576661373755008,0.0,1.61,32.0,0.5946279716577545,3.45,0.0,7.05,4.0,121.0,2183.0,5.0,0.0,46.0,0.383,13.0,12.55,1.2599999999999998,225.4,20.214103393,2.0,7.0,0.174265,13.0,0.525,4.865,153.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.5950000000000001,19.0,1.25,0.9350000000000002,5.0,933.47,1.5099999999999993,26.9815386,16.48,0.0,2.01,3.0,0.18059999999999987,73.0,0.5532623752017052,26.9815386,0.659545297913646,0.0,0.561048378265513,0.0,1.25,1.0,0.5505960721394363,2.0,0.7,9.0,8.415000000000001,0.0,1.0,0.0,45.357996230000005,3.8,3.0,4.34,0.0,0.1773049645390071,5.0,225.0,13.0,0.28368794326241137,2.0,72.4,0.008794498488498392,225.0,0.0,0.0,0.0,3.2117749999999994,0.0,2.0,0.0,3.0,0.0,4.85,0.0,7.0,0.10274023338281632,0.02283828667631191,4.0,13.01,0
id26,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.280000000000007,11.0,3.0,5.0,23.005,3.0,1249.53,0.0,0.0,0.0,0.09575,0.0,0.006194554072254899,3.1,4.0,0.0,10.340000000000003,45.6584614,0.0,0.0,-0.2954816421714129,0.0,0.3999999999999997,3.75,23,3,0.2,120.0,0.0,9.995,33.0,0.0,19.75,0.08436859172080763,0.0,1.61,32.0,0.5748897078944831,3.45,0.0,6.15,4.0,121.0,2183.0,5.0,0.0,46.0,0.383,13.0,11.65,2.2399999999999998,225.8,17.827268392999997,2.0,7.0,0.143625,13.0,0.475,3.925,153.0,14.0,72.64,0.03921056084767671,-0.175968,-0.175968,79.0,933.47,1.61,0.7400000000000002,19.0,1.05,1.5,5.0,933.47,2.6599999999999997,26.9815386,16.48,0.0,2.01,3.0,0.1479999999999999,73.0,0.5503802665392051,26.9815386,0.6363961030678927,0.0,0.5528050642176332,0.0,1.05,1.0,0.5500229270831833,1.0,1.4,9.0,7.425,0.0,1.0,0.0,43.188146229999994,3.1,3.0,3.45,0.0,0.17073170731707316,5.0,225.0,13.0,0.3252032520325203,2.0,69.1,0.00717525985273311,225.0,0.0,0.0,0.0,2.793874999999999,0.0,2.0,0.0,3.0,0.0,5.15,0.0,7.0,0.0707106781186547,0.021281389817868878,4.0,13.01,0
id27,27,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.24,0.0,0.7728,0.0,0.0,0.0,0.0,0.0,0.0,0.42,15.0,0.0,17.625600000000006,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.5181600000000001,0.0,-0.0021191534803597567,2.94,4.0,0.0,18.0336,48.122195,0.0,0.0,-0.43394761077205213,0.0,0.42999999999999994,2.9,27,3,0.42,84.0,0.0,9.307500000000001,42.0,0.75441516864,16.16,0.18256732653833208,0.0,1.88,27.0,0.5029373765128231,3.08,0.0,5.52,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,11.32,1.4616,191.92,20.18515282224,2.0,5.0,0.6839712,27.0,0.48719999999999997,2.9232,126.0,9.0,58.933195,0.04517289807809155,-0.204497,-0.204497,73.0,933.47,1.61,0.9743999999999999,22.0,0.58,2.436,3.0,1768.0,1.9487999999999999,10.811,10.245,0.0,2.04,9.0,0.1246080000000001,58.0,0.4334913572993105,58.933195,0.5912698199637794,0.0,0.4497857579947657,0.0,0.58,0.0,0.42496011199224293,1.0,1.26,4.0,9.105599999999999,7.0,2.0,0.6503579039999999,34.903251164,2.94,3.0,3.4104,0.0,0.10507246376811594,5.0,194.0,9.0,0.3623188405797102,2.0,66.36,0.0064175510129310265,166.0,0.0,0.0,3.0,2.77596,0.0,2.0,0.0,2.0,0.0,4.16,0.0,3.0,0.06061414087549267,0.03559710694691295,3.0,7.1725,0
