id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id7,13,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.2,0.0,0.6335999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.66,15.0,0.0,11.488000000000001,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.21336,0.0,-0.014022325111894248,4.62,4.0,0.0,9.833599999999997,48.122195,0.0,0.0,-0.3296472126250585,0.0,0.42999999999999994,1.7,13,3,0.66,84.0,0.0,9.307500000000001,42.0,0.69495387456,21.12,0.12565169268978768,0.0,1.88,27.0,0.6681212683371084,3.52,0.0,6.96,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.36,1.3464,196.28,17.328218925599998,2.0,5.0,0.36697919999999995,27.0,0.4488,2.6928,126.0,9.0,58.933195,0.04517289807809155,-0.286883,-0.286883,73.0,933.47,1.61,0.8976,22.0,0.34,2.2439999999999998,3.0,1768.0,1.7952,10.811,10.245,0.0,2.04,9.0,0.09535999999999989,58.0,0.6600239425552777,58.933195,0.7037044834303673,0.0,0.6603935095041211,0.0,0.34,0.0,0.6600004430991302,1.0,1.98,4.0,7.7616000000000005,7.0,2.0,1.021990992,45.80575642000001,4.62,3.0,3.1415999999999995,0.0,0.04885057471264368,5.0,194.0,9.0,0.28735632183908044,2.0,62.96,0.004238223454719096,166.0,0.0,0.0,3.0,2.1672600000000006,0.0,2.0,0.0,2.0,0.0,3.68,0.0,3.0,0.04529029777628272,0.02655486138410577,3.0,7.1725,0
id10,26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.2,0.0,0.7776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,23.826400000000003,5.0,1.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.39624000000000004,0.54,0.015761301521503485,3.24,4.0,0.0,17.326400000000003,45.034,0.0,0.0,-0.34807946869342304,0.0,0.42999999999999994,2.3,26,3,0.54,84.0,0.0,9.307500000000001,48.0,1.04857727904,17.94,0.16131834727196498,0.0,1.83,26.0,0.5677824995455002,3.28,0.0,5.7,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,10.3,1.9872,211.82,18.880054862399998,2.0,5.0,0.5864352,26.0,0.4968,2.484,132.0,8.0,55.845,0.04517289807809155,-0.295049,-0.295049,73.0,933.47,1.61,0.4968,21.0,0.46,2.484,4.0,1811.0,2.4840000000000004,10.811,10.73,0.0,2.04,8.0,0.10368799999999995,55.0,0.5405349124352022,55.845,0.6318227599572526,0.0,0.5435015770198707,0.0,0.46,0.0,0.5400387669901332,3.0,2.16,5.0,8.7048,6.0,2.0,1.139757912,38.363467719999996,3.24,3.0,2.9808000000000003,0.0,0.08070175438596491,5.0,229.0,8.0,0.3508771929824561,2.0,63.02,0.005187324770052303,166.0,0.0,0.0,4.0,2.2099800000000007,0.0,2.0,0.0,2.0,0.0,4.46,0.0,4.0,0.04436401796462307,0.015761301521503485,4.0,7.1725,0
id22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.430000000000001,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.19325,0.0,0.029892519146964565,1.0,4.0,0.31999999999999995,6.759999999999996,25.014561399999998,0.0,0.0,-0.20798590879662204,0.25,0.2899999999999998,3.75,24,3,0.2,111.0,0.0,9.250000000000002,28.0,0.0,15.45,0.09815062722608171,0.0,1.61,24.0,0.5748897078944831,3.2,0.0,3.85,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,11.85,1.6,226.3,7.894263508000003,2.0,6.0,0.289875,13.0,0.475,0.9350000000000002,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.4749999999999999,11.0,1.05,1.5,5.0,933.47,2.3400000000000003,26.9815386,16.48,0.0,1.9,3.0,0.10375000000000001,73.0,0.5503802665392051,26.9815386,0.6363961030678927,0.0,0.5528050642176332,0.0,1.05,1.0,0.5500229270831833,3.0,1.0,8.0,3.4199999999999995,0.0,1.0,0.0,32.260441230000005,1.0,3.0,1.6,0.2,0.2727272727272727,5.0,225.0,13.0,0.4675324675324675,1.8,69.45,0.0036443277087926137,225.0,0.0,0.0,0.0,2.0888000000000013,0.0,1.8,0.0,3.0,0.0,4.95,0.0,5.0,0.04403152859263551,0.029892519146964565,4.0,11.19,0
id24,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.495,0.0,0.35,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.7200000000000045,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,0.011493162940924645,3.8,4.0,0.45499999999999996,7.755000000000001,36.5644614,0.0,0.0,-0.20904300051412586,0.0,0.2899999999999998,2.75,29,3,0.45,121.0,0.0,5.41,32.0,0.0,19.6,0.05143311394636168,0.0,1.61,29.0,0.5946279716577545,3.45,0.0,6.0,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,11.5,1.2599999999999998,225.4,16.712913392999997,2.0,7.0,0.0,13.0,0.49499999999999994,3.5,153.0,11.0,63.546,0.020805515598651292,-0.172056,-0.172056,73.0,933.47,1.61,1.9600000000000002,16.0,0.55,2.475,5.0,933.47,1.65,26.9815386,16.48,0.0,1.9,3.0,0.13054999999999986,73.0,0.5532623752017052,26.9815386,0.659545297913646,0.0,0.561048378265513,0.0,0.55,1.0,0.5505960721394363,1.0,0.7,8.0,7.26,0.0,1.0,0.0,42.175096229999994,3.8,3.0,4.34,0.35,0.09166666666666667,5.0,225.0,13.0,0.27499999999999997,1.65,67.15,0.004642658993270805,225.0,0.0,0.0,0.0,2.46455,0.0,1.65,0.0,3.0,0.0,3.8,0.0,7.0,0.04082482904638632,0.014940738472839749,1.0,11.07,0
id29,13,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.24,0.0,0.7343999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.54,15.0,0.0,14.265600000000001,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.33527999999999997,0.0,-0.003400102313617037,3.78,4.0,0.0,13.886399999999998,48.122195,0.0,0.0,-0.4145470280447635,0.0,0.42999999999999994,2.3,13,3,0.54,84.0,0.0,9.307500000000001,42.0,0.76928049216,18.8,0.15369296789629794,0.0,1.88,27.0,0.5666386760491775,3.32,0.0,6.24,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.84,1.4904000000000002,195.28,19.71570287088,2.0,5.0,0.5230368,27.0,0.4968,2.9808000000000003,126.0,9.0,58.933195,0.04517289807809155,-0.286883,-0.286883,73.0,933.47,1.61,0.9936,22.0,0.46,2.484,3.0,1768.0,1.9872,10.811,10.245,0.0,2.04,9.0,0.11539200000000001,58.0,0.5404070439548633,58.933195,0.6305553108173778,0.0,0.543050410502092,0.0,0.46,0.0,0.5400230376502085,1.0,1.62,4.0,8.856,7.0,2.0,0.836174448,40.677914564000005,3.78,3.0,3.4776,0.0,0.07371794871794872,5.0,194.0,9.0,0.3205128205128205,2.0,64.68,0.00548358797701049,166.0,0.0,0.0,3.0,2.5989839999999997,0.0,2.0,0.0,2.0,0.0,3.92,0.0,3.0,0.019187654623882472,0.014967003313616984,3.0,7.1725,0
id37,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.48,0.0,0.25,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.019999999999996,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,0.00040447666523005243,2.95,4.0,0.375,9.060000000000002,36.5644614,0.0,0.0,-0.21960664549532086,0.0,0.2899999999999998,3.0,23,3,0.4,121.0,0.0,5.41,32.0,0.0,18.5,0.04675971608837196,0.0,1.61,29.0,0.6171005792776718,3.4,0.0,5.3,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,11.3,1.7850000000000001,225.6,15.282131472,2.0,7.0,0.0,13.0,0.4800000000000001,2.85,153.0,11.0,63.546,0.020805515598651292,-0.175968,-0.175968,73.0,933.47,1.61,1.65,16.0,0.6,2.4,5.0,933.47,2.04,26.9815386,16.48,0.0,1.9,3.0,0.10724999999999993,73.0,0.6001919323281267,26.9815386,0.6670832032063166,0.0,0.6016155054141484,0.0,0.6,1.0,0.6000095197584842,1.0,1.05,8.0,6.6,0.0,1.0,0.0,39.71664816,2.95,3.0,3.5400000000000005,0.25,0.11320754716981132,5.0,225.0,13.0,0.33018867924528306,1.75,66.7,0.0038070742278711912,225.0,0.0,0.0,0.0,2.2476000000000003,0.0,1.75,0.0,3.0,0.0,4.3,0.0,7.0,0.02357022603955158,0.014415931984379099,1.0,11.07,-1
id39,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.48,0.0,0.35,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.3799999999999898,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,0.007954774405454917,3.65,4.0,0.45499999999999996,6.540000000000001,36.5644614,0.0,0.0,-0.17038699620351389,0.0,0.2899999999999998,3.0,29,3,0.4,121.0,0.0,5.41,32.0,0.0,19.1,0.05213991903906294,0.0,1.61,29.0,0.6374311087929093,3.4,0.0,5.9,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,11.9,0.6649999999999999,225.2,16.794671471999997,2.0,7.0,0.0,13.0,0.4800000000000001,3.5700000000000003,153.0,11.0,63.546,0.020805515598651292,-0.172056,-0.172056,73.0,933.47,1.61,1.89,16.0,0.6,2.4,5.0,933.47,1.3199999999999998,26.9815386,16.48,0.0,1.9,3.0,0.1312499999999999,73.0,0.6019508896809522,26.9815386,0.6964194138592059,0.0,0.6078951782805767,0.0,0.6,1.0,0.6002731676451956,1.0,0.35,8.0,7.32,0.0,1.0,0.0,40.977098160000004,3.65,3.0,4.444999999999999,0.35,0.10169491525423728,5.0,225.0,13.0,0.2796610169491525,1.65,68.5,0.004688206883482403,225.0,0.0,0.0,0.0,2.4804000000000004,0.0,1.65,0.0,3.0,0.0,3.7,0.0,7.0,0.02357022603955158,0.014835472277795409,1.0,11.07,-1
id40,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.3799999999999898,11.0,3.0,5.0,23.005,3.0,1249.53,0.0,0.0,0.0,0.13405,0.0,0.007923002805011903,3.65,4.0,0.0,3.075,45.6584614,0.0,0.0,0.048032833651312924,0.0,0.3999999999999997,4.4,32,3,0.05,120.0,0.0,9.995,33.0,0.0,20.15,0.09687976735021732,0.0,1.61,32.0,0.6374311087929093,3.4,0.0,6.95,4.0,121.0,2183.0,5.0,0.0,46.0,0.383,13.0,12.95,0.6649999999999999,225.2,20.614151472,2.0,7.0,0.174265,13.0,0.49000000000000005,4.9350000000000005,153.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.525,19.0,1.3,0.72,5.0,933.47,0.7950000000000006,26.9815386,16.48,0.0,2.01,3.0,0.18129999999999985,73.0,0.6019508896809522,26.9815386,0.6964194138592059,0.0,0.6078951782805767,0.0,1.3,1.0,0.6002731676451956,2.0,0.35,9.0,8.58,0.0,1.0,0.0,44.15999816,3.65,3.0,4.444999999999999,0.0,0.18705035971223022,5.0,225.0,13.0,0.28776978417266186,2.0,73.75,0.00885770052817284,225.0,0.0,0.0,0.0,3.0903249999999987,0.0,2.0,0.0,3.0,0.0,4.75,0.0,7.0,0.16499158227686106,0.02263277591839232,4.0,13.01,-1
id49,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.15,0.25499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.6400000000000035,7.0,3.0,5.0,20.44,3.0,794.53,0.0,0.0,0.0,0.15460000000000002,0.0,0.013485078853596566,1.2,4.0,0.0,3.379999999999998,31.711861399999997,0.0,0.0,-0.22835576410759273,0.2,0.2999999999999998,4.05,14,3,0.15,111.0,0.0,10.120000000000001,13.0,0.15182564850000002,15.45,0.09378886064154451,0.0,1.61,28.0,0.6588532274527865,3.15,0.0,4.25,2.0,121.0,1728.0,10.0,0.0,61.0,0.773,13.0,12.75,0.51,225.4,8.020286973000001,2.0,5.0,0.24736000000000002,13.0,0.38,1.725,124.0,10.0,58.6934,0.022248762806663658,-0.153293,-0.153293,78.0,933.47,1.61,0.8450000000000001,15.0,1.05,1.2349999999999999,5.0,933.47,0.825,26.9815386,16.48,0.0,1.91,3.0,0.13389999999999985,73.0,0.6500274784392344,26.9815386,0.696419413859206,0.0,0.650443007642734,0.0,1.05,1.0,0.6500005222410584,2.0,0.3,4.0,3.7649999999999997,0.0,1.0,0.08930920500000002,31.959110090000003,1.2,3.0,2.04,0.0,0.24705882352941178,5.0,225.0,13.0,0.47058823529411764,2.0,72.2,0.004874721392099452,225.0,0.0,0.0,0.0,1.8084000000000011,0.0,2.0,0.0,3.0,0.0,4.35,0.0,2.0,0.08498365855987976,0.021507924805977574,2.0,10.32,0
id51,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.45499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.7200000000000045,11.0,3.0,5.0,23.005,3.0,1249.53,0.0,0.0,0.0,0.09575,0.0,-0.0009683050044641428,2.8,4.0,0.0,5.810000000000002,45.6584614,0.0,0.0,-0.10390781006967346,0.0,0.3999999999999997,4.25,32,3,0.1,120.0,0.0,9.995,33.0,0.0,18.75,0.08591369857250375,0.0,1.61,32.0,0.6628602526254084,3.35,0.0,5.95,4.0,121.0,2183.0,5.0,0.0,46.0,0.383,13.0,12.45,1.26,225.4,17.953794936999998,2.0,7.0,0.143625,13.0,0.42499999999999993,4.025,153.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.4749999999999999,19.0,1.15,0.975,5.0,933.47,1.4900000000000007,26.9815386,16.48,0.0,2.01,3.0,0.14899999999999974,73.0,0.6501157392990273,26.9815386,0.7035623639735145,0.0,0.6511016131158122,0.0,1.15,1.0,0.6500046048084427,2.0,0.7,9.0,7.475,0.0,1.0,0.0,40.79215008999999,2.8,3.0,3.6399999999999997,0.0,0.19327731092436973,5.0,225.0,13.0,0.3361344537815126,2.0,71.8,0.007264619955837912,225.0,0.0,0.0,0.0,2.620375,0.0,2.0,0.0,3.0,0.0,4.95,0.0,7.0,0.06236095644623233,0.01683257503939557,4.0,13.01,0
