id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id11,26,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.2,0.0,0.6944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.309599999999993,5.0,1.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.27432,0.62,-0.011835464214811126,3.72,4.0,0.0,13.4416,45.034,0.0,0.0,-0.3005331313395081,0.0,0.42999999999999994,1.9,26,3,0.62,84.0,0.0,9.307500000000001,48.0,0.9945443113600001,19.62,0.1390582199809972,0.0,1.83,26.0,0.6317696110518455,3.44,0.0,6.1,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.9,1.8848000000000003,216.86,17.209727227200002,2.0,5.0,0.44988480000000003,26.0,0.47120000000000006,2.3560000000000003,132.0,8.0,55.845,0.04517289807809155,-0.295049,-0.295049,73.0,933.47,1.61,0.47119999999999995,21.0,0.38,2.3560000000000003,4.0,1811.0,2.3560000000000003,10.811,10.73,0.0,2.04,8.0,0.08551999999999986,55.0,0.6200475798941981,55.845,0.675869809948632,0.0,0.6206873551783464,0.0,0.38,0.0,0.6200010201873881,3.0,2.48,5.0,7.911200000000001,6.0,2.0,1.308610936,41.96618772,3.72,3.0,2.8272000000000004,0.0,0.06229508196721312,5.0,229.0,8.0,0.3278688524590164,2.0,61.66,0.0043412157449407955,166.0,0.0,0.0,4.0,2.09614,0.0,2.0,0.0,2.0,0.0,4.38,0.0,4.0,0.028284271247461926,0.0188597696511747,4.0,7.1725,0
id13,28,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.2,0.46,0.8096000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,26.479200000000002,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.5181600000000001,0.0,-0.026194747315642673,3.68,4.0,0.0,17.544,47.8824,0.0,0.0,-0.43021589313482056,0.0,0.42999999999999994,2.7,28,3,0.46,84.0,0.0,9.307500000000001,40.0,0.29579208696000003,17.18,0.18020142926584742,0.0,1.91,28.0,0.5249236472484964,3.12,0.0,6.22,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.62,0.9936000000000001,204.94,20.812597217599997,2.0,5.0,0.6839712,28.0,0.4968000000000001,3.4776,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.4904,23.0,0.54,2.484,2.0,1728.0,1.4904000000000002,10.811,10.32,0.0,2.04,10.0,0.11367999999999988,61.0,0.46771360841381254,58.6934,0.6059702963017247,0.0,0.4799225251485549,0.0,0.54,0.0,0.46220163518399593,1.0,0.92,3.0,9.9544,8.0,2.0,0.273881562,36.071011719999994,3.68,3.0,3.9744000000000006,0.0,0.08681672025723473,5.0,225.0,10.0,0.3215434083601286,2.0,67.14,0.005778039292492612,166.0,0.0,0.0,2.0,2.39926,0.0,2.0,0.0,2.0,0.0,3.62,0.0,2.0,0.043445367992456914,0.0365676993723803,2.0,7.1725,0
id15,28,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.2,0.58,0.7424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,20.248799999999996,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.33527999999999997,0.0,0.0018128944064841046,4.64,4.0,0.0,13.464,47.8824,0.0,0.0,-0.39740680970197345,0.0,0.42999999999999994,2.1,28,3,0.58,84.0,0.0,9.307500000000001,40.0,0.29007629784,19.94,0.1514780324642659,0.0,1.91,28.0,0.5979187146928248,3.36,0.0,7.06,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.26,0.9743999999999999,212.02,19.5767403248,2.0,5.0,0.5230368,28.0,0.48719999999999997,3.4103999999999997,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.4616,23.0,0.42,2.4360000000000004,2.0,1728.0,1.4616,10.811,10.32,0.0,2.04,10.0,0.10743999999999992,61.0,0.5801415334619782,58.6934,0.6517668294720129,0.0,0.5814689045632787,0.0,0.42,0.0,0.5800049542540363,1.0,1.16,3.0,9.3496,8.0,2.0,0.34532892600000004,41.81689972,4.64,3.0,3.8975999999999997,0.0,0.059490084985835696,5.0,225.0,10.0,0.28328611898017,2.0,65.82,0.005106436733349718,166.0,0.0,0.0,2.0,2.2481800000000014,0.0,2.0,0.0,2.0,0.0,3.26,0.0,2.0,0.02828427124746191,0.009966980793515857,2.0,7.1725,0
id20,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.019999999999996,11.0,3.0,5.0,23.005,3.0,1249.53,0.0,0.0,0.0,0.1149,0.0,4.461609600369121e-05,3.45,4.0,0.0,8.25,45.6584614,0.0,0.0,-0.18601388916479578,0.0,0.3999999999999997,3.95,32,3,0.15,120.0,0.0,9.995,33.0,0.0,20.2,0.09048243434575726,0.0,1.61,32.0,0.581618546861319,3.45,0.0,6.6,4.0,121.0,2183.0,5.0,0.0,46.0,0.383,13.0,12.1,1.7850000000000001,225.6,19.020685893,2.0,7.0,0.16086,13.0,0.51,4.4399999999999995,153.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.6,19.0,1.15,1.1849999999999998,5.0,933.47,2.1300000000000003,26.9815386,16.48,0.0,2.01,3.0,0.16619999999999985,73.0,0.5511305125441119,26.9815386,0.6442049363362563,0.0,0.5553711490643587,0.0,1.15,1.0,0.5501282084473688,2.0,1.05,9.0,7.92,0.0,1.0,0.0,44.273071230000006,3.45,3.0,3.9299999999999997,0.0,0.17424242424242423,5.0,225.0,13.0,0.30303030303030304,2.0,70.75,0.008073519584923711,225.0,0.0,0.0,0.0,3.0528000000000004,0.0,2.0,0.0,3.0,0.0,5.0,0.0,7.0,0.12247448713915887,0.02265391901037924,4.0,13.01,0
id23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.5400000000000005,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.15460000000000002,0.0,0.020872677725115224,1.25,4.0,0.375,7.75,25.014561399999998,0.0,0.0,-0.2814071978749203,0.2,0.2899999999999998,3.55,24,3,0.25,111.0,0.0,9.250000000000002,28.0,0.0,15.95,0.09035173914694823,0.0,1.61,24.0,0.5748897078944831,3.25,0.0,3.95,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,11.45,1.875,226.4,9.270064385000001,2.0,6.0,0.24736000000000002,13.0,0.475,1.0450000000000002,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.4749999999999999,11.0,0.95,1.775,5.0,933.47,2.7250000000000005,26.9815386,16.48,0.0,1.9,3.0,0.08779999999999988,73.0,0.5503802665392051,26.9815386,0.6363961030678927,0.0,0.5528050642176332,0.0,0.95,1.0,0.5500229270831833,3.0,1.25,8.0,4.0249999999999995,0.0,1.0,0.0,33.45597123,1.25,3.0,1.875,0.25,0.24050632911392403,5.0,225.0,13.0,0.4430379746835443,1.75,68.0,0.0030893581598547557,225.0,0.0,0.0,0.0,2.3797500000000005,0.0,1.75,0.0,3.0,0.0,5.05,0.0,5.0,0.04403152859263551,0.020872677725115224,4.0,11.19,0
id28,13,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.24,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.5,15.0,0.0,14.803199999999997,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.39624000000000004,0.0,0.010388568608317196,3.5,4.0,0.0,15.537600000000003,48.122195,0.0,0.0,-0.42940306735853107,0.0,0.42999999999999994,2.5,27,3,0.5,84.0,0.0,9.307500000000001,42.0,0.7742356000000001,17.92,0.16436162798314924,0.0,1.88,27.0,0.5387809721590419,3.24,0.08238599999999999,6.0,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,11.0,1.5,194.16,20.180168236,2.0,5.0,0.5864351999999999,27.0,0.5,3.0,126.0,9.0,58.933195,0.04517289807809155,-0.204497,-0.286883,73.0,933.47,1.61,1.0,22.0,0.5,2.5,3.0,1768.0,2.0,10.811,10.245,0.0,2.04,9.0,0.11846400000000004,58.0,0.5011457646490936,58.933195,0.6125357132445421,0.0,0.5061946706984584,0.0,0.5,0.0,0.500104641480455,1.0,1.5,4.0,9.08,7.0,2.0,0.7742356000000001,38.753026764,3.5,3.0,3.5,0.0,0.08333333333333333,5.0,194.0,9.0,0.3333333333333333,2.0,65.24,0.005815323592570725,166.0,0.0,0.0,3.0,2.6579760000000006,0.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.038698551066820075,0.010588465118955509,3.0,7.1725,0
id43,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.45499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.280000000000007,11.0,2.0,5.0,23.005,3.0,1246.53,0.0,0.0,0.0,0.05745,0.0,-0.00965837837916711,2.5,4.0,0.31999999999999995,5.820000000000002,45.6584614,0.0,0.0,-0.17707136022564401,0.0,0.3999999999999997,3.85,24,3,0.2,120.0,0.0,11.815,19.0,0.0,18.05,0.07213705451372625,0.0,1.61,32.0,0.6588532274527865,3.35,0.0,5.25,4.0,121.0,2180.0,6.0,0.0,49.0,0.383,13.0,11.75,1.6,225.8,15.407185937,2.0,6.0,0.097665,13.0,0.38,2.925,139.0,14.0,72.64,0.03921056084767671,-0.118123,-0.118123,79.0,933.47,1.61,0.3799999999999999,19.0,0.95,1.54,5.0,933.47,2.3,26.9815386,16.48,0.0,2.01,3.0,0.09900000000000003,73.0,0.6500274784392344,26.9815386,0.696419413859206,0.0,0.650443007642734,0.0,0.95,1.0,0.6500005222410584,3.0,1.0,8.0,6.565,0.0,1.0,0.0,38.83322009,2.5,3.0,3.25,0.2,0.18095238095238095,5.0,225.0,13.0,0.34285714285714286,1.8,69.1,0.004809078459591293,225.0,0.0,0.0,0.0,2.084300000000001,0.0,1.8,0.0,3.0,0.0,5.05,0.0,5.0,0.02357022603955154,0.00965837837916711,4.0,11.19,0
id44,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.4299999999999984,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.11595,0.0,0.00472996860448584,1.0,4.0,0.31999999999999995,6.359999999999997,25.014561399999998,0.0,0.0,-0.22611109214629677,0.15,0.2899999999999998,3.85,24,3,0.2,111.0,0.0,9.250000000000002,28.0,0.0,15.35,0.08214248740216384,0.0,1.61,24.0,0.6588532274527865,3.2,0.0,3.75,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,11.75,1.6,226.1,7.938421963999998,2.0,6.0,0.197115,13.0,0.38,0.975,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.3799999999999999,11.0,0.95,1.54,5.0,933.47,2.3,26.9815386,16.48,0.0,1.9,3.0,0.07094999999999976,73.0,0.6500274784392344,26.9815386,0.696419413859206,0.0,0.650443007642734,0.0,0.95,1.0,0.6500005222410584,3.0,1.0,8.0,3.46,0.0,1.0,0.0,32.15004509,1.0,3.0,1.6,0.2,0.2533333333333333,5.0,225.0,13.0,0.48000000000000004,1.8,68.95,0.002538666861859095,225.0,0.0,0.0,0.0,1.9304000000000017,0.0,1.8,0.0,3.0,0.0,5.05,0.0,5.0,0.02357022603955154,0.007595214450639659,4.0,11.19,0
id46,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.2,0.45499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.019999999999996,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.15,0.004346420745369639,2.5,4.0,0.0,2.925,31.711861399999997,0.0,0.0,-0.36452119017754203,0.0,0.2999999999999998,3.25,28,3,0.35,121.0,0.0,6.16,11.0,0.566381868,17.95,0.0543125446593568,0.0,1.61,28.0,0.6588532274527865,3.35,0.0,5.15,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,11.65,1.3,225.6,13.873458936999999,2.0,5.0,0.0,13.0,0.45499999999999996,2.795,132.0,10.0,58.6934,0.022248762806663658,-0.210764,-0.210764,73.0,933.47,1.61,0.975,15.0,0.65,2.275,5.0,933.47,1.7550000000000001,26.9815386,16.48,0.0,1.91,3.0,0.12089999999999997,73.0,0.6500274784392344,26.9815386,0.696419413859206,0.0,0.650443007642734,0.0,0.65,1.0,0.6500005222410584,1.0,1.0,5.0,6.435,0.0,1.0,0.43567836,37.65343009,2.5,3.0,3.25,0.0,0.1262135922330097,5.0,225.0,13.0,0.3883495145631068,2.0,67.9,0.0041129419988313555,225.0,0.0,0.0,0.0,2.7228499999999993,0.0,2.0,0.0,3.0,0.0,4.25,0.0,4.0,0.02357022603955154,0.013731756915582705,2.0,10.32,-1
id53,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.45499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.019999999999996,11.0,3.0,5.0,23.005,3.0,1249.53,0.0,0.0,0.0,0.0766,0.0,-0.005296178902868298,2.45,4.0,0.0,8.219999999999995,45.6584614,0.0,0.0,-0.21936534712262754,0.0,0.3999999999999997,4.05,32,3,0.15,120.0,0.0,9.995,33.0,0.0,18.3,0.07849576359469894,0.0,1.61,32.0,0.6588532274527865,3.35,0.026086000000000026,5.5,4.0,121.0,2183.0,5.0,0.0,46.0,0.383,13.0,12.0,1.7850000000000001,225.6,16.543392436999998,2.0,7.0,0.12256,13.0,0.38,3.4,153.0,14.0,72.64,0.03921056084767671,-0.149882,-0.175968,79.0,933.47,1.61,0.5699999999999997,19.0,1.05,1.2349999999999999,5.0,933.47,2.1,26.9815386,16.48,0.0,2.01,3.0,0.12679999999999994,73.0,0.6500274784392344,26.9815386,0.696419413859206,0.0,0.650443007642734,0.0,1.05,1.0,0.6500005222410584,1.0,1.05,9.0,6.890000000000001,0.0,1.0,0.0,39.707225089999994,2.45,3.0,3.185,0.0,0.19090909090909092,5.0,225.0,13.0,0.36363636363636365,2.0,70.15,0.006170807394409759,225.0,0.0,0.0,0.0,2.2962000000000007,0.0,2.0,0.0,3.0,0.0,5.1,0.0,7.0,0.02357022603955154,0.012046290044500118,4.0,13.01,-1
