id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id4,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.0,0.0,0.0,0.0,0.0,0.0,1.524,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,225.0,0.0,29.48,64.0,0.5,0.0,1.0,2348.0,1.5,17.0,1.0,1234.93,0.0,11.0,47,0.0,0.0,1.0,0.0,1.5,17.0,2.96,55.0,0.74525,95.0,74.25,0.23296665194444466,225.0,97.0572,10.0,0.538608672507971,5.0,1.0,5.0,1270.9150000000002,11.0,1.524,2.0,5.0,16.33,0.74525,65.0,161.0,107.8682,84.0,1.93,1.75,-0.157407,11.0,145.0,0.0,265.8,0.0,47.0,5.0,0.0,65.0,1.5,1.5,7.1725,2082.2,22.3075,-0.157407,1.75,10.0,0.0,0.0,170.0,47.0,30.0,145.0,1.93,1.5,10.811,10986092.358946329,3.75,2.0,0.5011086692289443,2.215,0.0,0.0,61.0,0.7142857142857143,0.5060993646249713,0.5000975705253322,0.0,107.8682,0.0,0.0,0.0,0.6123724356957945,0
id12,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.833333333333334,0.0,0.0,0.0,0.0,2.0,1.625,0.08333333333333333,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,225.0,0.0,28.11,2.0,0.16666666666666666,0.0,2.0,1234.93,3.0,16.0,3.0,54.8,0.0,11.0,47,0.0,0.0,3.0,0.0,0.5833333333333334,28.0,3.44,80.70833333333333,0.2708333333333333,87.0,82.16666666666667,0.4344886992597051,12.0,191.20059999999998,0.0,0.5928155507483438,8.0,2.0,4.0,340.7225,6.0,1.625,1.4166666666666663,4.0,9.105,0.4513888888888889,65.0,223.0,15.9994,66.0,3.44,0.6666666666666666,-0.298706,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.0,3.0,9.105,1180.13,19.005,-0.298706,1.1666666666666667,10.0,0.0,0.0,63.583333333333336,82.0,22.0,146.0,1.93,1.8333333333333333,15.9994,3169139.0526200016,3.75,2.1666666666666665,0.5833593353792463,2.8874999999999997,0.0,0.13725490196078433,80.0,0.29411764705882354,0.583783837840896,0.5833337564663699,0.0,207.2,0.0,1.1666666666666667,0.0,0.6346477588219924,1
id14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,2.202,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.10426900000000003,0.0,0.14285714285714285,225.0,0.0,25.786875,70.0,0.6666666666666666,0.0,1.0,1234.93,1.3333333333333333,16.0,1.0,1234.93,0.0,11.0,47,0.0,0.0,2.0,0.0,0.4444444444444444,11.0,2.58,68.88888888888889,0.734,88.0,72.66666666666667,0.1002380044323461,225.0,75.8032,10.0,0.6933612743506347,16.0,1.0,4.0,952.7400000000001,11.0,2.202,2.222222222222222,2.0,16.33,0.9786666666666667,65.0,155.0,107.8682,105.0,1.93,0.888888888888889,-0.261676,11.0,145.0,0.0,388.36,0.0,47.0,4.0,0.0,65.0,0.6666666666666666,1.3333333333333333,16.33,846.57,9.456875,-0.157407,1.777777777777778,10.0,0.0,0.0,173.33333333333334,47.0,23.0,145.0,1.93,1.3333333333333333,32.065,5041879.877341777,4.444444444444444,1.3333333333333333,0.667408235036379,2.1466666666666665,0.0,0.0,40.0,0.7142857142857143,0.6707822056951861,0.6667317422407864,0.0,107.8682,0.0,0.0,0.0,0.7453559924999299,0
id19,34,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,3,13.714285714285714,0.0,0.0,0.0,0.0,0.0,0.799,0.0,5.0,10.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.04830899999999999,0.0,0.15625,225.0,0.0,25.92,14.0,0.42857142857142855,0.0,1.0,1234.93,2.142857142857143,16.0,2.0,494.0,0.0,11.0,33,0.0,0.0,2.0,0.0,0.6122448979591837,16.0,2.55,96.12244897959184,0.34242857142857147,89.0,78.0,0.091626825790732,14.0,32.946600000000004,10.0,0.5432789229659131,33.0,1.0,4.0,896.6842857142857,11.0,0.799,2.326530612244898,3.0,16.33,0.3913469387755102,65.0,211.0,78.96,119.0,1.93,1.1020408163265307,-0.245806,11.0,120.0,0.0,494.0,0.0,34.0,4.0,0.0,65.0,1.2857142857142858,2.142857142857143,16.33,740.9300000000001,9.590000000000003,-0.197497,1.836734693877551,10.0,0.0,0.0,126.14285714285714,47.0,24.0,145.0,1.93,1.5714285714285714,74.9216,7486660.928690754,0.0,1.7142857142857142,0.4731966729796665,2.2314285714285718,0.0,0.0,26.0,0.7291666666666667,0.49250172076412113,0.4593318728835943,0.0,107.8682,0.0,0.0,0.0,0.6226998490772391,0
id32,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,5.0,0.0,10.0,0.25,0.0,0.0,0.0,0.06417900000000001,0.0,0.2894736842105263,225.0,0.0,25.786875,70.0,0.25,2.202,2.0,1234.93,2.75,16.0,2.0,388.36,0.0,11.0,33,0.0,0.0,2.0,0.0,0.5,15.0,2.58,62.75,1.101,88.0,81.25,0.1002380044323461,70.0,75.8032,0.0,0.538608672507971,16.0,2.0,4.0,775.4125000000001,6.0,2.202,1.75,3.0,25.786875,1.101,65.0,155.0,32.065,105.0,2.58,0.875,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.75,2.75,16.33,846.57,9.456875,-0.197497,1.375,10.0,0.0,0.0,132.75,47.0,23.0,145.0,1.93,1.75,32.065,6702850.577168002,5.0,2.0,0.5011086692289443,2.3175,0.0,0.0,40.0,0.5263157894736842,0.5060993646249713,0.5000975705253322,0.0,107.8682,0.0,0.0,0.0,0.6123724356957945,0
id33,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.5,0.0,0.0,0.0,0.0,2.0,0.799,0.0,5.0,10.0,0.0,0.25,0.0,0.0,0.0,0.04830899999999999,0.0,0.1896551724137931,225.0,0.0,25.92,14.0,0.25,0.799,2.0,1234.93,2.75,16.0,2.0,494.0,0.0,11.0,33,0.0,0.0,2.0,0.0,0.5,16.0,2.55,90.75,0.3995,89.0,81.75,0.091626825790732,14.0,32.946600000000004,10.0,0.538608672507971,33.0,2.0,4.0,828.2325000000001,16.0,0.799,1.75,3.0,25.92,0.3995,65.0,211.0,78.96,119.0,2.55,0.875,-0.245806,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,1.75,2.75,16.33,740.9300000000001,9.590000000000003,-0.197497,1.375,10.0,0.0,0.0,104.75,47.0,24.0,145.0,1.93,1.75,74.9216,7159439.2541444665,0.0,2.0,0.5011086692289443,2.3025,0.0,0.0,26.0,0.6896551724137931,0.5060993646249713,0.5000975705253322,0.0,107.8682,0.0,0.0,0.0,0.6123724356957945,0
id36,34,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,4,15.2,0.0,0.0,0.0,0.0,2.0,1.625,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22602739726027396,225.0,0.0,32.95,2.0,0.1,0.799,2.0,1234.93,3.3,16.0,2.0,494.0,0.0,11.0,34,0.0,0.0,2.0,0.0,0.4800000000000001,29.0,2.55,38.5,0.8044,89.0,85.1,0.091626825790732,14.0,178.006638,10.0,0.6091199348919785,15.0,2.0,4.0,537.793,16.0,1.625,0.9600000000000002,3.0,25.92,0.32824,65.0,223.0,78.96,107.0,2.55,0.54,-0.245806,16.0,120.0,4.0,317.3,0.0,34.0,4.0,0.0,89.0,2.1,3.3,16.33,917.6300000000001,16.620000000000005,-0.245806,0.8400000000000001,10.0,0.0,0.0,32.5,83.0,24.0,148.0,1.93,1.9,30.973762,4868701.549841092,3.2,2.2,0.6000397970967368,2.363,0.0,0.0958904109589041,41.0,0.547945205479452,0.6005237760880777,0.6000010180820754,0.0,208.9804,0.0,1.4,0.0,0.648074069840786,0
id38,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4,14.666666666666666,0.0,0.0,0.0,0.0,2.0,0.799,0.16666666666666666,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.065608,0.0,0.14655172413793105,225.0,0.0,32.95,12.0,0.16666666666666666,0.799,2.0,1234.93,2.8333333333333335,16.0,2.0,494.0,0.0,11.0,83,0.0,0.0,2.0,0.0,0.7777777777777778,29.0,2.55,94.0,0.3995,89.0,83.16666666666667,0.091626825790732,14.0,130.0204,10.0,0.5178720843256431,34.0,2.0,4.0,643.6566666666666,16.0,0.799,1.4444444444444446,4.0,25.92,0.3995,65.0,213.0,78.96,120.0,2.55,0.888888888888889,-0.245806,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,2.1666666666666665,2.8333333333333335,16.33,740.9300000000001,16.620000000000005,-0.180198,1.222222222222222,10.0,0.0,0.0,84.0,83.0,24.0,148.0,1.93,1.8333333333333333,78.96,6648816.921516833,0.0,2.3333333333333335,0.5000979240259901,2.3216666666666668,0.0,0.24137931034482762,28.0,0.5172413793103449,0.5012285160432101,0.5000025402050967,0.0,208.9804,0.0,4.666666666666667,0.0,0.5773502691896257,0
id41,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14.0,0.0,0.0,0.0,0.0,0.0,1.457,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.137927,0.0,0.17857142857142858,225.0,0.0,29.48,64.0,0.5,0.0,1.0,1234.93,2.5,17.0,1.0,265.8,0.0,11.0,47,0.0,0.0,2.0,0.0,0.0,17.0,2.96,80.5,0.7285,95.0,80.0,0.23296665194444466,64.0,27.964200000000005,10.0,0.6299605249474366,35.0,1.0,5.0,750.365,11.0,1.457,3.0,1.0,16.33,0.7285,65.0,161.0,79.904,120.0,1.93,0.5,-0.295334,11.0,120.0,0.0,265.8,0.0,35.0,5.0,0.0,65.0,0.5,2.5,16.33,969.1300000000001,13.150000000000002,-0.157407,2.5,10.0,0.0,0.0,144.5,47.0,30.0,145.0,1.93,1.5,79.904,4324222.6757471375,0.0,1.0,0.5520447568369062,2.445,0.0,0.0,25.0,0.7142857142857143,0.5743491774985174,0.5358867312681466,0.0,107.8682,0.0,0.0,0.0,0.7071067811865476,0
id47,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31138798679328,2,14.0,0.0,0.0,0.0,0.0,3.0,6.437,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,225.0,0.0,16.33,194.0,0.25,6.437,2.0,1234.93,2.25,15.0,2.0,63.05,0.0,11.0,7,0.0,0.0,2.0,0.0,0.75,11.0,3.04,11.625,4.82775,82.0,77.75,0.26510305464422246,194.0,93.8615,0.0,0.7591472429689157,7.0,3.0,3.0,356.02,5.0,6.437,1.5,3.0,14.76875,2.413875,65.0,31.0,14.0067,71.0,3.04,1.125,-0.266297,15.0,71.0,3.0,63.05,0.0,7.0,3.0,0.0,82.0,2.25,2.25,14.76875,1171.88,1.5612499999999976,-0.266297,1.125,10.0,0.0,0.0,201.75,47.0,17.0,145.0,1.93,1.75,14.0067,0.023609703103096197,3.75,2.5,0.7500489811920582,2.7625,0.0,0.0,74.0,0.38461538461538464,0.7506162703470459,0.7500012701219063,0.0,107.8682,0.0,0.0,0.0,0.7905694150420949,0
id54,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15.166666666666666,0.16666666666666666,0.0,0.0,0.0,2.0,2.202,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48780487804878053,225.0,0.0,25.786875,12.0,0.16666666666666666,0.0,2.0,1234.93,3.3333333333333335,16.0,3.0,54.8,0.0,11.0,47,0.0,0.0,3.0,0.0,0.27777777777777785,11.0,3.44,60.22222222222223,0.367,88.0,83.5,0.4344886992597051,12.0,91.86880000000001,0.0,0.6735400034370317,8.0,2.0,4.0,307.08166666666665,6.0,2.202,1.3888888888888893,2.0,9.105,0.6116666666666667,65.0,213.0,15.9994,66.0,3.44,0.5555555555555555,-0.298706,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.6666666666666667,3.3333333333333335,9.105,1180.13,16.681874999999998,-0.298706,1.111111111111111,10.0,0.0,0.0,57.166666666666664,47.0,23.0,145.0,1.93,1.8333333333333333,15.9994,2214955.704438621,2.777777777777778,1.8333333333333333,0.6666782918025496,3.045,0.0,0.0,79.0,0.24390243902439027,0.6669268801209055,0.666666793823133,0.0,107.8682,0.0,0.0,0.0,0.7071067811865476,-1
id55,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.07605300000000001,0.0,0.2894736842105263,225.0,0.0,31.56,70.0,0.25,2.202,2.0,1234.93,2.75,16.0,2.0,388.36,0.0,11.0,51,0.0,0.0,2.0,0.0,0.5,15.0,2.58,62.75,1.101,88.0,81.5,0.1002380044323461,70.0,89.69500000000001,0.0,0.538608672507971,16.0,2.0,4.0,728.8575000000001,6.0,2.202,1.75,3.0,25.786875,1.101,65.0,155.0,32.065,105.0,2.58,0.875,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.75,2.75,16.33,846.57,15.23,-0.185623,1.375,10.0,0.0,0.0,132.75,51.0,23.0,145.0,1.93,1.75,32.065,6300418.054323635,5.0,2.0,0.5011086692289443,2.285,0.0,0.0,40.0,0.5263157894736842,0.5060993646249713,0.5000975705253322,0.0,121.76,0.0,0.0,0.0,0.6123724356957945,0
id57,52,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3,14.5,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04097099999999998,0.0,0.1896551724137931,225.0,0.0,34.7633333333,152.0,0.25,0.464,2.0,1234.93,2.75,16.0,2.0,722.66,0.0,11.0,51,0.0,0.0,2.0,0.0,0.5,16.0,2.1,25.625,0.232,90.0,82.5,0.007198962432378719,152.0,19.731799999999993,10.0,0.538608672507971,47.0,2.0,4.0,896.0074999999999,16.0,0.464,1.75,3.0,34.7633333333,0.232,65.0,73.0,127.6,138.0,2.1,0.875,-0.226594,16.0,138.0,4.0,722.66,0.0,52.0,4.0,0.0,90.0,1.75,2.75,16.33,512.2700000000001,18.4333333333,-0.185623,1.375,10.0,0.0,0.0,173.75,52.0,25.0,145.0,1.93,1.75,107.8682,7745302.517720383,0.0,2.0,0.5011086692289443,2.045,0.0,0.0,7.0,0.6896551724137931,0.5060993646249713,0.5000975705253322,0.0,127.6,0.0,0.0,0.0,0.6123724356957945,0
id59,52,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3,14.5,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,10.0,0.0,0.25,0.0,0.0,0.0,0.029096999999999984,0.0,0.1896551724137931,225.0,0.0,34.7633333333,152.0,0.25,0.464,2.0,1234.93,2.75,16.0,2.0,722.66,0.0,11.0,33,0.0,0.0,2.0,0.0,0.5,16.0,2.18,25.625,0.232,90.0,82.25,0.015503562994591658,152.0,52.678399999999996,10.0,0.538608672507971,33.0,2.0,4.0,942.5625,16.0,0.464,1.75,3.0,34.7633333333,0.232,65.0,73.0,127.6,119.0,2.1,0.875,-0.226594,16.0,138.0,4.0,722.66,0.0,52.0,4.0,0.0,90.0,1.75,2.75,16.33,512.2700000000001,18.4333333333,-0.197497,1.375,10.0,0.0,0.0,173.75,52.0,25.0,145.0,1.93,1.75,74.9216,8147735.0405647475,0.0,2.0,0.5011086692289443,2.0775,0.0,0.0,26.0,0.6896551724137931,0.5060993646249713,0.5000975705253322,0.0,127.6,0.0,0.0,0.0,0.6123724356957945,0
id62,48,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.0,0.0,4,14.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14336917562724016,225.0,0.0,34.7633333333,152.0,0.0,0.0,2.0,933.47,2.0,16.0,1.0,594.22,0.0,12.0,48,0.0,0.0,1.0,0.0,1.0197,16.0,2.1,21.085,0.22968000000000002,90.0,79.99,0.0,152.0,100.6184614,10.0,0.6236611339483138,13.0,0.0,4.0,661.0418500000001,12.0,0.464,1.99,5.0,19.495,0.23197679999999998,70.0,73.0,112.411,121.0,1.69,1.0197,-0.204228,12.0,138.0,0.0,594.22,0.0,48.0,4.0,0.0,70.0,1.03,2.0,16.48,339.25,18.283333333299996,-0.204228,1.99,10.0,0.0,0.0,173.225,52.0,20.0,144.0,1.61,2.0,26.9815386,4117247.8763229502,0.0995000000000007,1.03,0.5465243092685379,1.8943500000000002,0.0,0.0,23.0,0.7132616487455197,0.5686056857354905,0.5305278639554651,0.0,127.6,0.0,0.0,0.0,0.7000714249274855,0
id64,15,0.0,0.0,1.0,0.0,0.495,0.0,0.0,0.0,0.016088766083594743,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223463687150838,225.0,0.0,24.26,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,68.93,0.8125,83.0,78.99000000000001,0.0,2.0,87.83646139999999,0.0,0.6268266561228274,13.0,3.0,3.0,376.04359999999997,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,317.3,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,616.1700000000001,7.780000000000001,-0.20608,1.0,10.0,0.0,0.0,70.92999999999999,49.0,10.0,142.0,1.61,2.0,26.9815386,0.21409935211369663,4.999499999999999,4.0,0.5493261367632477,1.98415,0.0,0.0,35.0,0.553072625698324,0.5715062908341156,0.5332678639925129,0.0,114.818,0.0,0.0,0.0,0.7035978965289763,0
