id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.89655172413793,0.5517241379310345,0.0,0.0,0.0,2.0,2.202,0.2413793103448276,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23243243243243245,225.0,0.0,28.11,70.0,0.06896551724137931,2.202,2.0,1234.93,2.9655172413793105,16.0,2.0,388.36,0.0,11.0,16,0.0,0.0,2.0,0.0,0.9940546967895363,28.0,2.58,76.6706302021403,1.2677241379310344,88.0,83.48275862068965,0.0,70.0,175.135,0.0,0.5697612963587368,16.0,2.0,4.0,611.4996551724139,6.0,2.202,1.2175980975029725,4.0,25.786875,1.030925089179548,65.0,155.0,32.065,105.0,2.58,1.0463733650416172,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,2.6206896551724137,2.9655172413793105,16.33,846.57,11.780000000000001,-0.261676,1.1414982164090366,10.0,0.0,0.0,139.48275862068965,82.0,23.0,146.0,1.93,1.9310344827586208,32.065,5739199.454474068,4.946492271105826,2.689655172413793,0.5519704638157288,2.3962068965517243,0.0,0.2648648648648649,41.0,0.3513513513513513,0.5535912357268211,0.5517383632789276,0.0,207.2,0.0,3.3793103448275863,0.0,0.6216467716317223,0
id22,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,2.202,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.07605300000000001,0.0,0.22727272727272727,225.0,0.0,31.56,70.0,0.42857142857142855,0.0,1.0,1234.93,2.142857142857143,16.0,2.0,388.36,0.0,11.0,51,0.0,0.0,2.0,0.0,0.6122448979591837,15.0,2.58,68.6938775510204,0.9437142857142857,88.0,77.71428571428571,0.1002380044323461,70.0,89.69500000000001,0.0,0.5432789229659131,16.0,1.0,4.0,824.8071428571428,6.0,2.202,2.326530612244898,3.0,16.33,1.0785306122448979,65.0,155.0,32.065,105.0,1.93,1.1020408163265307,-0.261676,11.0,105.0,0.0,388.36,0.0,16.0,4.0,0.0,65.0,1.2857142857142858,2.142857142857143,16.33,846.57,15.23,-0.185623,1.836734693877551,10.0,0.0,0.0,150.14285714285714,51.0,23.0,145.0,1.93,1.5714285714285714,32.065,6886539.118073948,4.8979591836734695,1.7142857142857142,0.4731966729796665,2.2257142857142855,0.0,0.0,40.0,0.6060606060606061,0.49250172076412113,0.4593318728835943,0.0,121.76,0.0,0.0,0.0,0.6226998490772391,0
id44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.14129900000000004,0.0,0.2777777777777778,225.0,0.0,16.33,15.0,0.5,0.0,1.0,1234.93,2.5,17.0,1.0,53.5,0.0,11.0,47,0.0,0.0,3.0,0.0,0.0,11.0,3.98,105.0,0.985,93.0,79.0,0.6502808936490592,15.0,88.8697968,0.0,0.6299605249474366,9.0,1.0,5.0,644.215,7.0,1.97,3.0,1.0,9.7075,0.985,65.0,210.0,18.9984032,57.0,1.93,0.5,-0.298706,11.0,57.0,0.0,53.5,0.0,9.0,5.0,0.0,65.0,0.5,2.5,9.7075,1181.43,6.622499999999999,-0.157407,2.5,10.0,0.0,0.0,120.0,47.0,28.0,145.0,1.93,1.5,18.9984032,3712498.7320256704,5.0,1.0,0.5520447568369062,2.955,0.0,0.0,88.0,0.5555555555555556,0.5743491774985174,0.5358867312681466,0.0,107.8682,0.0,0.0,0.0,0.7071067811865476,0
id45,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.6,0.0,0.0,0.0,0.0,2.0,0.383,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255813953488372,225.0,0.0,23.005,12.0,0.2,0.0,2.0,1234.93,2.8,16.0,3.0,54.8,0.0,11.0,47,0.0,0.0,3.0,0.0,0.7200000000000001,14.0,3.44,102.24000000000001,0.0766,87.0,81.0,0.4344886992597051,12.0,91.86880000000001,0.0,0.6144633651371695,8.0,2.0,4.0,522.146,6.0,0.383,1.6800000000000002,4.0,9.105,0.12256,65.0,213.0,15.9994,66.0,3.44,0.8,-0.298706,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.0,2.8,9.105,1180.13,13.899999999999999,-0.298706,1.44,10.0,0.0,0.0,97.2,47.0,22.0,145.0,1.93,1.8,15.9994,4125240.1955750557,4.8,2.2,0.6000783545597032,2.852,0.0,0.0,79.0,0.46511627906976744,0.6009844187491661,0.6000020321795635,0.0,107.8682,0.0,0.0,0.0,0.6633249580710799,0
id49,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09814694290329588,2,14.75,0.0,0.0,0.0,0.0,3.0,1.625,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232558139534884,225.0,0.0,22.5702380952,2.0,0.0625,1.625,2.0,1234.93,2.8125,15.0,2.0,317.3,0.0,11.0,15,0.0,0.0,2.0,0.0,0.234375,11.0,2.19,26.1328125,1.5234375,83.0,81.875,0.016757996080744575,2.0,76.89443800000001,0.0,0.9375925834491502,15.0,3.0,3.0,374.651875,5.0,1.625,0.46875,3.0,22.5702380952,0.1904296875,65.0,223.0,30.973762,107.0,2.19,0.3515625,-0.20608,15.0,107.0,3.0,317.3,0.0,15.0,3.0,0.0,83.0,2.8125,2.8125,16.33,917.6300000000001,6.240238095200002,-0.20608,0.3515625,10.0,0.0,0.0,15.9375,47.0,18.0,145.0,1.93,1.9375,30.973762,0.16795151639157926,1.171875,2.875,0.9375000007838526,2.17375,0.0,0.0,38.0,0.11627906976744186,0.9375002469134501,0.9375000000001625,0.0,107.8682,0.0,0.0,0.0,0.9395810236483068,0
id53,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13.5,0.5,0.0,0.0,0.0,0.0,2.202,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,225.0,0.0,25.786875,70.0,0.5,0.0,1.0,1234.93,2.0,16.0,2.0,388.36,0.0,11.0,16,0.0,0.0,2.0,0.0,0.5,11.0,2.58,77.5,1.101,88.0,76.5,0.1002380044323461,70.0,75.8032,0.0,0.6299605249474366,16.0,1.0,4.0,811.645,6.0,2.202,2.5,2.0,16.33,1.101,65.0,155.0,32.065,105.0,1.93,1.0,-0.261676,11.0,105.0,0.0,388.36,0.0,16.0,4.0,0.0,65.0,1.0,2.0,16.33,846.57,9.456875,-0.261676,2.0,10.0,0.0,0.0,147.5,47.0,23.0,145.0,1.93,1.5,32.065,4677368.632141405,5.0,1.5,0.5520447568369062,2.255,0.0,0.0,40.0,0.5882352941176471,0.5743491774985174,0.5358867312681466,0.0,107.8682,0.0,0.0,0.0,0.7071067811865476,0
id58,52,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,13.5,0.0,0.0,0.0,0.0,0.0,0.464,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,225.0,0.0,34.7633333333,152.0,0.5,0.0,1.0,1234.93,2.0,16.0,2.0,722.66,0.0,11.0,52,0.0,0.0,2.0,0.0,0.5,16.0,2.1,36.5,0.232,90.0,77.5,0.007198962432378719,152.0,19.731799999999993,10.0,0.6299605249474366,47.0,1.0,4.0,978.7950000000001,11.0,0.464,2.5,2.0,16.33,0.232,65.0,73.0,107.8682,138.0,1.93,1.0,-0.226594,11.0,138.0,0.0,722.66,0.0,47.0,4.0,0.0,65.0,1.0,2.0,16.33,512.2700000000001,18.4333333333,-0.226594,2.0,10.0,0.0,0.0,188.5,52.0,25.0,145.0,1.93,1.5,107.8682,5640624.941072571,0.0,1.5,0.5520447568369062,2.015,0.0,0.0,7.0,0.7407407407407407,0.5743491774985174,0.5358867312681466,0.0,127.6,0.0,0.0,0.0,0.7071067811865476,0
id60,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23220272852703083,3,11.285714285714286,0.0,2.0,0.0,0.0,0.0,1.524,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.29162189387755105,0.0,0.0,0.061224489795918366,225.0,0.0,16.48,166.0,0.5714285714285714,0.0,2.0,2348.0,0.42857142857142855,13.0,1.0,1728.0,0.0,10.0,28,0.0,1.1428571428571428,1.0,2.0,1.469387755102041,10.0,2.04,28.32,0.6095999999999999,73.0,65.74285714285715,0.04517289807809155,225.0,47.8824,8.0,0.6304743592086465,5.0,2.0,1.0,1953.299142857143,10.0,1.524,1.469387755102041,5.0,10.32,0.7315200000000001,61.0,59.0,58.6934,84.0,1.91,2.4489795918367343,-0.210764,10.0,124.0,0.0,933.47,0.0,28.0,1.0,0.5953947,61.0,2.142857142857143,0.42857142857142855,7.1725,1414.53,9.307500000000001,-0.210764,0.4897959183673469,8.0,0.9795918367346941,2.0,201.4,28.0,12.0,124.0,1.61,2.0,10.811,0.5472690558194838,3.9183673469387763,3.2857142857142856,0.577925519865901,1.9534285714285715,0.34022554285714285,0.0,40.0,0.6530612244897959,0.5894619121026516,0.5730225574110196,0.5953947,58.6934,0.5953947,0.0,0.0,0.6981023841640353,0
id61,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.857142857142858,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.2430182448979592,0.0,0.0,0.36170212765957444,225.0,0.0,25.786875,70.0,0.2857142857142857,2.202,2.0,1728.0,2.4285714285714284,16.0,2.0,388.36,0.0,10.0,16,0.0,0.5714285714285714,2.0,2.0,0.7346938775510203,10.0,2.58,75.91836734693878,1.2582857142857142,88.0,78.14285714285714,0.20960700880260708,70.0,31.711861399999997,0.0,0.5970484566258902,13.0,2.0,4.0,848.9871428571429,6.0,2.202,2.4489795918367347,5.0,25.786875,1.0785306122448979,61.0,155.0,32.065,105.0,2.58,1.0612244897959184,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.5953947,88.0,1.8571428571428572,2.4285714285714284,10.32,1339.6399999999999,15.466874999999998,-0.261676,1.7959183673469388,8.0,0.8163265306122449,2.0,136.42857142857142,28.0,27.0,124.0,1.61,2.0,26.9815386,6745787.7127512405,3.2653061224489797,2.4285714285714284,0.5720691506685885,2.25,0.17011277142857145,0.0,19.0,0.3404255319148936,0.5750650283013602,0.5714844049399023,0.5953947,58.6934,0.0,0.0,0.0,0.6546536707079771,0
id63,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.495,-0.11145725635306415,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223463687150838,225.0,0.0,22.5702380952,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,31.805,0.8125,83.0,78.495,0.0,2.0,42.7414614,0.0,0.6268266561228274,13.0,3.0,3.0,313.2578,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,302.91,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,630.56,6.0902380952,-0.20608,1.0,10.0,0.0,0.0,33.805,31.0,10.0,122.0,1.61,2.0,26.9815386,0.10146763094801002,4.999499999999999,4.0,0.5493261367632477,1.999,0.0,0.0,15.0,0.553072625698324,0.5715062908341156,0.5332678639925129,0.0,69.723,0.0,0.0,0.0,0.7035978965289763,0
