id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id3,0.011585456577124509,-1.0,21010.42808926913,0.5503750000000001,0.4190130411836669,0.0,10.0,0.0,0.0002831197364167003,0.0005,80.5,0.302215677954903,0.0,0.008466019287065763,63.5,0.7600082727311117,0.0,8.690000000000001,5311.1398215691115,0.138375,0.0032028758498984164,1.3592697076003175,0.001998047356642217,75.0,0.35966349410392223,137.84770014038034,0.011451619308997012,0.2296705250082196,0.02052990010173602,0.0035310790098109206,0.015394965049799626,0.0,0.017822546580783343,0.32566606841647894,0.0,1.0,0.010664117715553555,129,0.6527986348256953,114.64999999999998,0.05661335527896762,0.0,2.114475700556308,10.0,0.7506328415691073,66.0,0.2602122319543543,19754.66592887597,0.0005,0.038500000000000006,0.0005,7.472686026280503,0.03063100144911837,2.0,0.7701401734220343,2.0,5945.63020648283,24.26,0.07302823070479089,0.6992707988654241,0.5820810061584577,0.0005,0.06734350297014706,0.108,14.0,0.0,0.08899999999999997,0.03787499999999999,0.7587506028012532,4.3589389629603605,6.027343293944043e-06,429.75,0.0,0.0,0.0,1.5633186452141448,0.7377008266385645,0.03499999999999999,0.0,0.028591999645387358,0.0,75.5,83,4.0,75.0,4.0,127.0,0.6505000000000001,1.0,1.9263929468005712,0.31590561592323224,0.0,0.0,5.419234529550336,0.00531432197552362,24.26,0.0008551222100635606,32.95,142.0,0.7071067811865476,106.35133649902346
id7,0.019261472319445663,-1.0,1815.9331427190543,0.23090000000000002,0.29685221697786174,0.0900000000000003,15.2,0.24102979068986471,0.0022795977498405793,0.0005000000000000001,79.6,0.1374630892197622,0.0,0.0034072878807586875,36.0,0.5496694987592633,6220.415872009933,23.5733333333,8605.201214266603,0.0005000000000000001,0.0008004778710299243,1.93320795757846,0.001040086086792043,90.0,0.5652617388510199,96.62762522135178,0.011828069389183068,0.04744066168971608,0.020274421686355536,0.005896676941056266,0.0195548339393636,0.2,0.03289748165797781,0.2776553489623129,0.142,3.04,0.014102779184750485,162,0.6661146530389189,1457.3400000000001,0.09402698952514457,950.2520848671224,2.881486508181006,5.0,0.6508272540910699,42.4,0.168397014894471,7805.01094934754,0.28370000000000006,1.0842021724855044e-19,0.07309999999999998,10.05332991472029,0.0781370358011457,1.5999999999999999,0.602513792839889,2.8,2125.138070893422,11.19,0.11202434636297426,0.5682527201258302,0.4521070939829756,0.0005000000000000001,0.060226327476041695,0.0005000000000000001,13.6,6303.038151306046,1.0842021724855044e-19,1.0842021724855044e-19,0.19091862109479396,6.071112612375701,0.0002763328229181637,722.66,3.3806170189140663,0.07680000000000001,0.0,2.1208290735952935,0.6256459705962336,0.21720000000000003,0.35500000000000004,0.0333455275944301,0.15553111586348295,182.0,24,3.2,49.0,2.0,77.0,0.0005000000000000001,0.8,2.621427067747507,0.27374224968415206,0.464,1.0842021724855044e-19,7.370988804395526,0.02479918638315009,34.7633333333,0.008945619546406876,34.7633333333,120.0,0.66332495807108,-0.0744074096676286
id17,0.01584995823395417,-1.0,5369.933607338802,0.0005,0.38137701402346463,1.1799999999999995,11.25,0.0,0.0027355842420550783,0.0005,90.0,0.0,0.0,0.0022520682819292728,28.125,0.39888318920408683,2435.9421646062947,5.219999999999999,6454.549705974978,0.0005,0.001109448948597214,1.6107549361881088,0.003921373386742127,95.0,0.6319969794536068,114.67396361396582,0.009137869899163781,0.35009515910718775,0.015606136922544799,0.00958005367484971,0.017676652546640845,0.25,0.026487599297727753,0.3496931222990241,0.546375,1.5,0.011799019297223467,12,0.2917049240480192,163.95,0.1416182421659218,2363.485985972767,2.423414776548399,10.0,0.4851137840071217,38.5,0.1149915291786923,2498.9140741141127,0.0005,0.0,0.1275,8.330267526938558,0.05944946997752277,3.5619517121937516,0.93734705966493,4.0,2944.007581323554,24.26,0.14899341163463461,0.45054001823398676,0.41768629881362906,0.0005,1.0,0.0005,16.0,2363.4947745499903,0.0,0.0,0.0,5.012851361058439,0.0001948579886896799,265.8,2.8284271247461903,0.08573651497465944,0.75,1.8059946475618902,0.4726394222964549,0.0,1.09275,0.02935525875328801,0.24451665831450736,82.75,35,2.0,75.0,2.0,75.0,0.0005,1.5,2.212709118150439,0.3405792301212134,1.457,0.0,6.110146009025881,0.03236082589811082,29.48,0.00953542828657347,29.48,120.0,0.7905694150420949,-6.372094360351568
id34,0.020039987984076052,-1.0,58.09808758352374,0.0005,0.2682433047004079,0.0,12.666666666666666,0.0,0.0026901736258359596,0.11116666666666668,86.66666666666667,0.019745658858784872,0.0,0.0019082501736316794,0.0,0.3379530449059962,0.0,23.845000000000002,20174.53547343141,0.018083333333333337,0.001371666626471396,2.940754352955627,0.003166496807930298,87.0,0.8225622618104267,101.2963452757654,0.012362304690902609,0.05705571708030521,0.021137662054797227,0.007438940956412007,0.02086263491897286,0.33163568513410463,0.0361147044635505,0.2834584311855373,0.0,0.44444444444444464,0.01486335214601268,187,0.40833805393949796,489.59999999999997,0.11857593556393348,0.0,3.041889510439122,0.0,0.42264219547629056,33.0,0.09010049179308725,0.0,0.0005,0.05468292441175968,0.0005,12.14477424914086,0.23985865924392524,0.9428090415820634,0.7297558047336364,3.6666666666666665,86.79308449570709,9.105,0.37762552295124074,0.387501349448185,0.3487699904962605,0.09183333333333334,0.15018577155139612,0.07783333333333334,15.666666666666666,0.0,0.32055507413790163,0.024866588471726923,0.04920431241644707,7.8089338478134245,0.00013778596506964567,54.8,0.0,0.10748023074035523,0.0,2.431798375011458,0.41092519101638314,0.16534513566745437,0.0,0.03871109139251723,0.06798544178061046,12.0,8,2.3333333333333335,86.0,2.3333333333333335,0.0,0.22716666666666666,0.4444444444444445,2.8375212072727165,0.27723013704939836,0.0,0.07825315045131126,9.201300560713706,0.02969546250479128,9.105,0.009078386691081804,32.95,66.0,0.7453559924999299,-0.8619902262371397
id35,0.019461193497793867,-1.0,35.651791252127325,0.0005,0.31273782361394126,0.0,12.666666666666666,0.07071067811865475,0.0054239617602343925,0.0005,47.666666666666664,0.0,0.0,0.00026414091371937236,0.0,0.6018192311543246,0.0,25.0933333333,12769.277359922997,0.11558333333333333,0.0007944817562541649,3.007656366532222,0.00014429551612411275,33.0,1.2070942604580728,79.44831753336454,0.01732157775414584,0.43111935243362154,0.02644241216814464,0.00974929650041598,0.025458030603680865,0.3333333333333333,0.032833682524888115,0.39128603521848015,1.9982222222222223,4.888888888888889,0.017044866451688012,164,1.0267836644822437,2076.0,0.18044183783569667,0.0,3.521650938728105,0.0,0.6369158498361063,46.666666666666664,0.19079104873348696,0.0,0.33049999999999996,0.02121320343559642,0.0005,13.16041051184643,0.18342478414707655,4.714045207910316,0.9314324834863082,0.6666666666666666,11363.162702254811,5.64,0.37622579548773316,0.5902606975453386,0.5190720291536505,0.0005,0.074639049125247,0.11983333333333335,6.666666666666667,0.0,0.05374011537017766,0.08815264538792292,0.0,8.22922658743164,0.0006982355447323282,1747.0,0.0,0.09428090415820635,0.0,2.7236496732028423,0.622826806635101,0.0,1.4986666666666668,0.04862469995243516,0.3290175941371704,194.0,67,3.3333333333333335,33.0,1.3333333333333333,0.0,0.6435,1.777777777777778,3.252354026281577,0.3849738746570879,0.0,0.0,9.866361599134448,0.05740573487447122,30.7333333333,0.021893006997454455,30.7333333333,76.0,0.7453559924999299,25.529434163411338
id40,0.01585729953130422,-1.0,3476.6938788803623,0.0361,0.5637504730906291,1.58,12.4,0.023899999999999994,0.0019866236488048326,0.0625,80.0,0.0002679718620988334,0.0,0.006130751214151537,0.3200000000000017,0.7050373572241733,2517.0299773932948,9.455000000000002,27038.908055608194,0.09415,0.0021579133909058325,1.439018439610593,0.004221678189563445,95.0,0.5533769173088687,122.41293432833636,0.012418873858539034,0.269543213493141,0.017986255790053553,0.00865946287736531,0.0168326091201162,0.014892060161339524,0.02450698567541531,0.37211058991205637,0.4662400000000001,4.48,0.01187107065898841,12,0.6180046664089853,1142.2,0.12309522616464083,2414.089051963481,2.289688800216523,1.0,0.9285101472894516,46.4,0.28017940171602557,2387.9317241412637,0.06349999999999999,0.059994666429608566,0.08989999999999998,8.037072644761205,0.039042534282633,4.2708313008125245,0.8441335472497513,4.0,24834.773142500577,20.025,0.1146656340995748,0.7734249408722201,0.5943683992523443,0.05670000000000001,1.0,0.09255000000000002,14.2,2389.9185863540356,0.15142311580468817,0.04697036299625541,0.001967942922031585,4.731224364255085,0.0001222235482463575,265.8,3.5355339059327378,1.0842021724855044e-19,0.8,1.6721971132979105,0.8777354817323656,0.1208,1.1656,0.02886087386352173,0.009760426322384221,63.8,35,4.8,20.0,0.8,1.0,0.3317,0.31999999999999995,2.0780211932111294,0.3653788699073026,1.457,0.057785811407299624,5.833350518719231,0.024684403736424526,29.48,0.006703334911567296,29.48,120.0,0.8246211251235323,-14.541831884766026
id41,0.03377205246170084,-1.0,5559.738133122385,0.11750000000000001,0.3593488037928736,0.0,11.25,0.0,0.004500354196153862,0.268,71.875,0.16089315367735557,0.25,0.013871699701932673,60.375,2.247182868566474,4642.124488574818,28.605,224.06431295696984,0.0441875,0.0047109861432513495,3.345403938203527,0.005803606583479235,62.0,2.9201815868003402,56.27394229078562,0.0264085376714009,0.05217311770383804,0.04537116747336188,0.017203431870015603,0.03552454947102643,0.06997144629178456,0.04300537735561981,0.9641259800372592,0.39825,2.65625,0.029999075693114052,123,6.118851852541582,1441.1999999999998,0.2679003548661169,6730.479017238748,4.190289413531528,0.0,3.148572205250924,43.625,2.8762671777150954,4585.341512505562,0.0005,0.2381569860407206,0.0035000000000000005,16.954793979394218,0.14823963458885453,1.1989578808281798,0.9206084804476463,1.375,7855.065829528478,14.41,0.5519715004120108,2.512045996853438,1.8133393653795546,0.0635,1.0,0.01675,12.125,4664.004206216372,0.41515092793916525,0.07566896965566533,0.4873360036610146,9.937700935138315,0.00032242581741655495,386.85,0.0,0.202,0.0,2.96457588536656,2.935331940829928,0.1389970773074024,0.2655,0.05259930535476785,0.039196723308483505,184.75,46,0.875,62.0,0.875,161.0,0.24018749999999997,1.09375,3.7640340995282062,0.9582149508844358,0.0,0.2675,12.343289525879932,0.05428516448296468,14.41,0.015709859124992724,43.015,121.0,0.6846531968814576,-3.933447540283254
id44,0.012963163065293345,0.524340631828066,24209.337282197383,0.1539,0.36467123147904723,1.36,14.0,1.0842021724855044e-19,0.0005106016108806327,0.2343,80.0,0.0010491039144856266,0.8,0.005850470129766795,51.52,0.507256049107185,7119.881915762282,10.645000000000003,28140.978243050777,0.0189,0.0018718805419126149,1.068848333382062,0.002940321286492053,96.0,0.3078516744376106,134.73909327123766,0.009396481540875499,0.17687620091699374,0.013313164547632447,0.00469166659022743,0.01399100868491393,0.003267290813152682,0.022648396509094552,0.26699673987693257,0.33984000000000003,4.48,0.010748594301329807,14,0.3360929635928144,1636.15,0.06622435997031839,9972.339250117662,1.8962631588820151,2.0,0.6212013132479624,60.4,0.05880157239724716,23903.36060760208,0.0005000000000000001,0.08119999999999998,0.0951,6.582363933383212,0.013349430376322562,4.604345773288535,0.6969405535486677,4.0,23258.14951050353,32.37,0.03710588938697493,0.5256895317280276,0.4201394898572813,0.1167,1.0,0.023700000000000002,14.2,7196.646505750868,0.12799999999999997,0.036800000000000006,0.0051455453263315005,3.849376964941264,1.3916106796255323e-05,386.85,3.5355339059327378,1.0842021724855044e-19,0.0,1.377370624427778,0.5889875094279508,1.0842021724855044e-19,0.8496,0.025312489566656948,0.0010127312261911825,96.2,53,2.4,16.0,0.8,161.0,0.06449999999999999,0.31999999999999995,1.7185632672655318,0.25900112018782256,1.062,0.021348536249588632,4.755231227595737,0.008335580452432663,43.015,0.0015586601458664176,43.015,139.0,0.8246211251235323,-13.673366613769716
id53,0.02197251253857005,-1.0,1301.3649795970623,0.053599999999999995,0.35133657233450954,0.3599999999999999,15.0,0.25601687444385385,0.009370559760320687,0.07799999999999999,80.8,0.10437162926848656,0.0,0.006659009732399155,55.67999999999999,0.8679778621822672,265.19006371008015,14.596874999999999,5619.395637325901,0.014300000000000002,0.0003081982827455862,3.006586385153404,0.0022968055462549417,88.0,1.4601268776793772,78.7653059445474,0.019429970934998927,0.051453153943704755,0.028422816578973293,0.009056101191286404,0.028731418045963637,0.16955123337218386,0.03678141470888743,0.45652067396430956,0.66696,2.3199999999999994,0.018628126808513952,13,2.1999163745861336,1862.7,0.21330034055005673,619.1352956837437,3.8577596238472363,0.0,0.9451400393191506,19.7,0.981464751029394,984.8831857023118,0.22649999999999998,0.05360000000000001,0.047449999999999985,13.792818808274959,0.22231285944233936,1.2649110640673518,0.5829252698221449,3.0,4793.5253832948565,11.19,0.36877689623023896,0.8472146566286098,0.6955155295712403,0.048699999999999986,0.0592275383594345,0.0105,14.3,450.98329047907623,0.10079999999999999,0.027600000000000003,0.11917259912999037,8.426780988483346,0.0027797573001816338,317.3,3.9370039370059056,0.10795040527946154,0.0,2.8833434720875,0.9161856535556963,0.16600000000000004,1.6461999999999999,0.048486543921861816,0.1411766751186066,87.8,15,2.5,49.0,1.8,227.0,0.05089999999999999,0.72,3.525880777647622,0.44872957975777444,2.202,0.09732240235423702,10.236337804240861,0.09620884784079689,25.786875,0.05015952253163025,25.786875,105.0,0.648074069840786,-7.705775439452822
id61,0.016035464750643668,-1.0,16700.35572608371,0.0005,0.3925119298954334,0.2599999999999998,12.666666666666666,0.19645783403966247,0.0017300589246078211,0.0005,78.33333333333333,0.0,0.0,0.0022001686726267743,94.66666666666667,0.3979357409608448,0.0,17.930000000000003,21843.888185871212,0.10466666666666669,0.0006328017517398957,1.7641680475340857,0.0015596628580665213,86.0,0.4558905148606106,129.943638804068,0.011274751912214671,0.3903735452360341,0.01721051293468898,0.0067435381523833155,0.014978661828016002,0.37406134778577044,0.0273295876853573,0.2683660451770961,0.0,2.222222222222222,0.01134367318196175,164,0.3052103587047018,1497.0,0.09799210353812493,0.0,2.387282049906346,9.0,0.4606984179602166,81.33333333333333,0.0066613784688494045,0.0,0.27516666666666667,0.031112698372208092,0.0005,8.730570557489836,0.06395418864863844,4.714045207910316,0.8853276182569157,2.0,19178.432877508454,15.02,0.10460563231073046,0.41835269384220103,0.3640894403568007,0.0005,0.02417459080979673,0.1515,13.333333333333334,0.0,0.04572623851673017,0.09392735076761306,0.0,5.418645741139907,0.00010822611438604083,544.4,2.1213203435596424,0.030641293851417062,0.0,1.8317054891750015,0.4469433526675782,0.0,0.0,0.03125743461083245,0.26834706444158124,83.0,83,2.6666666666666665,63.0,2.0,213.0,0.6278333333333334,1.3333333333333333,2.199284194536624,0.26207790224226324,0.0,0.0,6.468324997036362,0.021011019603655312,32.95,0.005877568560911218,32.95,136.0,0.7453559924999299,104.39388513726149
