id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id8,0.03713773554266376,-1.0,2507.9994434906835,0.0005,0.5261496739569355,1.67,15.0,0.001885618083164127,0.01513989452512011,0.18483333333333332,73.66666666666667,0.3084342459070919,0.0,0.007945769950293162,57.77777777777778,2.436578629621509,0.0,14.71125,3886.4087813062697,0.007416666666666666,0.004763185715966174,3.834282332541021,0.009808474062857788,44.0,3.9375937239124346,58.62432226072013,0.031281767871406706,0.08780355429374148,0.04189889493285362,0.019163590702831523,0.04253516441891083,0.0,0.052993705064600466,1.1109391803578672,2.5371111111111113,5.333333333333333,0.030085186272060183,164,7.738659333356332,2064.95,0.4401452778605186,56.658968744909394,4.74891960191975,0.0,3.304461191112671,27.333333333333332,3.780760260603878,2461.6862254979537,0.10349999999999998,0.13859292911256332,0.0005,18.817641597011946,0.2729670239699576,2.160246899469287,0.7361453340963665,2.6666666666666665,3261.72818988573,14.76875,0.8120628082872392,2.6717791330870475,1.9614048916752471,0.05841666666666667,0.434759663337376,0.0285,12.0,43.82101296122653,0.35779603128039306,0.009781643806413906,0.47398551388434473,11.123789746363025,0.003186491387360471,63.05,3.605551275463989,0.0461976430375211,0.3333333333333333,3.384708951642016,3.0948265554194068,0.2809570943914549,2.6313333333333335,0.05955026533085083,0.0,150.66666666666666,7,4.0,44.0,1.3333333333333333,130.0,0.2535,1.111111111111111,4.275164103621464,1.1097375662802413,0.0,0.1424882061396272,13.769818298783719,0.1588363910161028,14.76875,0.07161676513431336,29.48,71.0,0.5773502691896257,0.6792700703939261
id9,0.02862754112550156,-1.0,2404.7031070695807,0.0005000000000000001,0.13255759869728215,0.7628571428571433,14.0,0.2814410062517543,0.006992276392605395,0.05885,82.4,0.01570207941799823,0.0,0.009712581124060825,68.0,1.2695867955487286,69.14763153964869,16.815,5353.576516600445,0.08645,0.0017506764256670167,3.967851564467311,0.003449753710784886,87.0,2.3040193674031495,66.01268746467876,0.01962643766554979,0.10570640001648568,0.03950067040656646,0.010438646999629122,0.03243358937498266,0.005856157027433488,0.04320494492571446,0.5667440150209087,0.25568,1.9199999999999995,0.025470396275006912,11,3.6144260463619324,1773.25,0.1698318881592267,99.17416040188691,4.610202776913191,0.0,1.518644846380224,20.8,1.7436580940890043,2301.6644120701285,0.2573,0.06798830781833005,0.0511,16.977543838144605,0.47030413357906325,3.687817782917155,0.5761566625817858,3.2,4544.498993824016,9.105,0.6923707849673041,1.2990940694001951,1.0029582026189923,0.0473,0.03425501985790976,0.07619999999999998,14.8,55.66375704342394,0.21860741067036135,0.09295272992225673,0.18709114853939285,10.469094453154133,0.005176302872985961,54.8,4.068381021724862,0.06613622305514581,0.0,3.4103935984100455,1.4499395452020187,0.1976,0.1598,0.05249393225331045,0.005856157027433488,55.0,46,1.6,62.0,1.6,213.0,0.23250000000000007,0.6399999999999999,4.1987024584127255,0.5568260225039653,0.0,0.05188149959282211,12.661193862499287,0.07953884453349942,9.105,0.056175874553329196,25.92,66.0,0.6633249580710799,15.829084967041794
id10,0.019617650046041088,-1.0,2310.8777717440103,0.12425,0.49730525730278163,1.5199999999999996,12.75,0.016021469970012116,0.01248449729405717,0.06375,81.0,0.0031157986964582074,0.0,0.007022486318032647,68.375,1.1472728992292827,2399.8449695043223,20.375,4467.268633776357,0.0645,0.004094883607445462,2.6726615203632975,0.002776412139343373,95.0,1.7211727658054305,92.73813870529763,0.0168766268295319,0.13199657502773834,0.027243669269277647,0.011839868808844821,0.024589073989979705,0.10380185661737575,0.033399339749981515,0.6685075461669678,0.7285,4.375,0.01812696858428941,25,2.193005262044301,2695.2,0.3179941432524177,2397.8135073912263,3.2727962778010373,0.0,1.2584977088905382,29.75,0.866630086533249,3644.3512561564903,0.17350000000000002,0.08427195096086242,0.0781875,12.491812506929083,0.19360967307684865,2.277608394786075,0.7607671895557235,3.5,2561.893748590993,9.105,0.5323819425796336,1.135488219873352,0.9600603039268718,0.00875,0.6206868515770103,0.0415,13.75,3419.5161782246973,0.1969276516896497,0.07879403530724899,0.007824860613312331,7.634589038871448,0.00407246575736092,54.8,2.9600514796038193,0.061265814284966455,0.5,2.4450081217664046,1.2202082245234875,0.0,0.7285,0.04416209913014303,0.0945622371926111,92.25,41,2.75,47.0,1.0,217.0,0.19649999999999998,0.5,2.9895916624111734,0.6589945603322228,1.457,0.10955221357873149,9.257762899785545,0.13488460216632503,29.48,0.06971181986056223,29.48,66.0,0.6123724356957945,-11.250015930176048
id16,0.027115950306724746,-1.0,2488.282404212864,0.06116666666666667,0.6230106191493774,1.67,12.0,0.0037712361663282535,0.015577618218269638,0.02916666666666667,73.66666666666667,0.22912026085150194,0.0,0.009722056740920904,57.77777777777778,2.259044961028683,0.0,14.71125,3913.5793011536693,0.0555,0.0021573237988134104,3.358153532125474,0.004592686755835439,44.0,3.429766239647059,69.84336000550444,0.023672349331763487,0.3643131194083302,0.037145339152273464,0.021986796011572312,0.032622239434124775,0.23190673999609643,0.04455536036405002,1.1964061807471271,2.5371111111111113,5.333333333333333,0.024878946812354655,59,6.339881328369375,2064.95,0.4784984070588329,56.2063308560063,4.031695793038906,0.0,2.777697204183775,27.333333333333332,3.065127214592606,2479.6252376500456,0.11774999999999998,0.04937962355286057,0.11683333333333333,15.892782700247631,0.272794501825981,4.242640687119285,0.9171576313664209,2.6666666666666665,3252.225303322229,14.76875,0.7886691774159795,2.371748800081675,1.8812405902255023,0.009083333333333334,0.434759663337376,0.0385,12.0,44.09985822595689,0.2866139486409473,0.07778174593052023,0.4299862609345424,9.526964663061111,0.0032749098723336193,63.05,3.605551275463989,0.12256517540566826,0.3333333333333333,2.9229314683957672,2.6450717999752698,0.23334666628573605,2.6313333333333335,0.04728965628761624,0.12331117911596985,150.66666666666666,7,4.0,44.0,1.3333333333333333,130.0,0.20316666666666663,1.111111111111111,3.648726857972291,1.1823779987749938,0.0,0.04054078878802872,11.687752523901763,0.1654017530477853,14.76875,0.07358700701610957,29.48,71.0,0.5773502691896257,0.5794570719398422
id20,0.023373925531012526,-1.0,1339.737786435064,0.1695625,0.3641034383049987,0.2200000000000002,14.0,0.0,0.004914331690364483,0.22650000000000003,71.25,0.08337241455750322,0.0,0.009097419189868436,29.75,1.1825949874445574,3533.6129569281134,24.5183333333,9864.804268779031,0.052250000000000005,0.0033680271378460818,2.862182732247291,0.0032200851669680567,90.0,1.7431396144953328,76.40335138513224,0.01615879575725492,0.19909947400825478,0.03150249301081904,0.01422177426940154,0.026218311265672804,0.06103119498656995,0.03507259717802494,0.6363502535050715,0.232,4.5,0.020291032423339003,14,2.4528625013890566,2027.3400000000001,0.2219477027781051,1212.8602111064683,3.6869694825075547,4.0,1.4831255137359858,43.0,0.9276350341541184,1255.658319274611,0.0005,0.12876213535042047,0.06025,13.541672852618404,0.13350562145153821,3.6742346141747673,0.7762631020286066,2.0,1364.600807709834,10.245,0.44174121687419643,1.2666070473117597,1.000899341693831,0.0975,0.05009711915640607,0.07350000000000001,11.5,3337.246482444416,0.2188816746555088,0.052623070035869246,0.25511713978355527,8.249517188247752,0.0004938607357844688,722.66,2.5298221281347035,0.16290085174731286,0.0,2.735392244439552,1.4134713844716038,0.05142025834970104,0.232,0.04643105975018991,0.015293506438552058,181.75,52,3.5,47.0,1.0,77.0,0.21875,1.0,3.3614098372736354,0.6265922532260132,0.464,0.13398320790308016,10.020155802148423,0.054982095551296725,34.7633333333,0.01843851949025177,34.7633333333,126.0,0.6123724356957945,-1.0117828369138664
id32,0.029541129835897854,-1.0,80.6613963137887,0.0005,0.25464831922144776,1.81,12.666666666666666,0.16404877323527906,0.014201461688203302,0.0005,73.33333333333333,0.0,0.0,0.00042363648320365094,96.44444444444446,0.5112417150939647,0.0,3.9049999999999994,933.0063275266481,0.10716666666666667,0.0006198516997169491,5.604754840682896,0.0007826142622772028,87.0,2.4564078045258206,64.00946542319183,0.021577123943320776,0.40589656832408383,0.04193960688695778,0.005280399928210055,0.033054066803032627,0.3333333333333333,0.04781614679197904,0.4124287466382481,0.0,4.888888888888888,0.025349256824296475,164,1.3802251101833134,2128.2,0.2759917524229539,0.0,4.7349855112271975,0.0,0.5412003660086492,13.0,0.24329824505656616,0.0,0.2905,0.031112698372208092,0.0005,20.66619493208124,0.6579934717187795,4.714045207910316,0.8845522377109379,2.6666666666666665,60.444808918006785,9.105,1.2076473340185043,0.5159717381539075,0.4801761992533568,0.0005,0.06768598771516053,0.14483333333333334,12.333333333333334,0.0,0.04714045207910321,0.09286669059583326,0.0,13.528931672767042,0.005492335875476849,54.8,4.242640687119285,0.029227080289043965,0.0,3.8179950190017045,0.5332152572523501,0.0,0.0,0.06607877172224115,0.27675349450291964,84.33333333333333,23,3.6666666666666665,46.0,1.3333333333333333,217.0,0.6308333333333332,0.888888888888889,4.427714819279767,0.408135345041497,0.0,0.0,15.847984868775677,0.1507844417885439,9.105,0.08677981673217092,13.01,66.0,0.7453559924999299,-2.6474794820146386
id42,0.016710056040155005,-1.0,6483.8698327901875,0.0005,0.3592827834877848,0.7500000000000002,12.666666666666666,0.07118208263944578,0.0021016737169976406,0.0005,84.33333333333333,0.0,0.6666666666666666,0.0030026183512871893,71.55555555555556,0.5199329113318577,0.0,32.695,1458.0181643613168,0.11558333333333333,0.0007577608068820532,1.9739290673901084,0.0012324862521914128,96.0,0.6423889760073979,102.24948218214848,0.011442778710722551,0.42837906638577594,0.017984448715684383,0.007707059314191632,0.019695788832988524,0.3333333333333333,0.030396828917148844,0.3247735620560591,0.472,3.111111111111111,0.013489480710664595,164,0.5687032292598166,1341.15,0.1148965272777181,0.0,2.752356743194044,8.0,0.612057763898574,44.666666666666664,0.0714995364879057,0.0,0.32983333333333337,0.021213203435596416,0.0005,9.79856268539436,0.07478262633548849,4.714045207910316,0.9347034206232996,3.3333333333333335,7293.2727817083805,10.32,0.14195540894374922,0.5503474478178425,0.46576282270629776,0.0005,1.0,0.11983333333333335,14.666666666666666,0.0,0.05374011537017766,0.08815264538792292,0.0,5.992989233676781,0.0001444263909855169,386.85,2.1213203435596424,0.09428090415820635,0.0,2.080736571644132,0.5927825930785567,0.0,0.7080000000000001,0.03543307328695587,0.32884082561033506,117.66666666666667,53,1.3333333333333333,61.0,0.6666666666666666,161.0,0.6435,0.4444444444444445,2.5239361378109395,0.31825622791488034,1.062,0.0,7.242960577525586,0.025128747505772212,43.015,0.007273526278492549,43.015,124.0,0.7453559924999299,-3.642238293457069
id43,0.01806049551075581,-1.0,7093.394440587038,0.0005,0.17036364098981802,0.0,14.0,0.0004714045207910317,0.0002919165552690949,0.0005,69.33333333333333,0.0,0.6666666666666666,0.006350276705636257,71.55555555555556,0.7177143351251826,0.0,10.645000000000003,24569.248942243168,0.0715,0.0005125894551408101,1.2831620543229123,0.0023007881968278433,96.0,0.348317565184504,168.37965094949564,0.00937417871508237,0.08229486749319942,0.01678880442202527,0.003085554723523751,0.018290627764473683,0.2863203898638311,0.02720518361479715,0.266882944882115,0.472,6.222222222222221,0.013270246259538307,164,0.6813312482930192,1636.15,0.048122697190592804,0.0,2.2347594872634855,2.0,0.9974207850291823,65.33333333333333,0.2534070809260665,0.0,0.14516666666666667,0.18809040379562167,0.12783333333333333,8.068819156686978,0.01573369842074729,0.0,0.693623163035843,3.3333333333333335,6585.277896433288,32.37,0.03619374117318252,0.7950198808703292,0.5623853508073716,0.0005,1.0,0.03283333333333333,12.333333333333334,0.0,0.3920907101679406,0.10040916292848975,0.0,4.642649949574892,7.335460918376554e-06,386.85,0.0,0.11879393923933998,0.0,1.579337553822064,0.9305537636481457,0.0,0.7080000000000001,0.030406815294603873,0.12181948432859946,117.66666666666667,90,3.3333333333333335,16.0,0.6666666666666666,161.0,0.27775,0.4444444444444445,2.007217608583854,0.26500534798391717,1.062,0.0,5.789755593757261,0.005061156535420035,43.015,0.0008885288232885661,43.015,139.0,0.7453559924999299,-45.911731034342736
id45,0.026817934681844836,-1.0,6791.081201632268,0.0005,0.49706547123667605,0.0,13.666666666666666,0.1393293460354518,0.006340880418327798,0.16808333333333328,63.0,0.0,0.3333333333333333,0.012762037925802466,65.11111111111111,1.9462800733579844,0.0,22.575,9264.948232120405,0.0005,0.005111850975018693,2.1800275035626218,0.004161854371690418,15.0,1.7331737820323083,70.26034802766272,0.02437453015925962,0.15837619920774582,0.02992198073489107,0.015280487184674951,0.03042602558996264,0.042185844559571646,0.035877335157139575,0.850213396561818,0.4077777777777778,5.5555555555555545,0.023491164780582118,164,3.863919302875126,1300.15,0.26438445290710516,312.31358220306106,2.869142649813564,0.0,2.8746175098246374,41.666666666666664,1.8702817585112408,6720.341790941582,0.13141666666666665,0.0,0.06283333333333334,12.44654801766134,0.07786367467190476,2.8674417556808756,0.8420969456687292,2.3333333333333335,8120.10131186049,20.44,0.32147660098390707,2.2448101765234387,1.5928275501339915,0.09841666666666665,0.444304794582214,0.0005,11.333333333333334,238.409223898179,0.0,0.0,0.0,7.058117628713991,0.0008090394801629316,386.85,0.0,0.022627416997969524,0.0,1.9858026285068642,2.660013100400276,0.0,0.6116666666666667,0.04105009374536174,0.030120116867138048,161.66666666666666,58,9.0,15.0,1.6666666666666667,163.0,0.0005,1.5555555555555554,2.559836880502074,0.8466809435437321,0.0,0.12257180435247833,8.92367269290044,0.0695442274363357,20.44,0.025464018270007924,43.015,111.0,0.5773502691896257,-1.8942698872881323
id46,0.02847655394519505,-1.0,3665.554595541081,0.35883333333333334,0.30181328048713024,0.0,13.333333333333334,0.0,0.00358364785293656,0.0005,71.0,0.0438790042645729,0.0,0.007788794847588578,25.555555555555554,1.654096118479374,0.0,11.758333333299998,6914.577163266608,0.10975,0.006430699407827955,2.549858717560767,0.005661730837348321,44.0,1.610088273241072,69.40193157062721,0.020092110169182175,0.1250570924567688,0.03569340826730286,0.011918197873085689,0.03160747285234768,0.0,0.03625272846659027,0.6473710516017196,0.1882222222222222,4.888888888888888,0.027639060783429616,129,3.418663391725445,1405.3400000000001,0.1880753465080821,2093.499318019691,3.282546949232797,2.0,2.474267637494552,41.333333333333336,1.6107075719847141,3389.8321895364584,0.0005,0.05506965286495518,0.0005,13.8535688750567,0.0853036410489258,1.8856180831641267,0.8087628729142664,2.0,6386.811739470879,23.005,0.29335864061892486,1.9069546899883332,1.3081411600982578,0.0005,0.07217902556784478,0.08916666666666666,11.333333333333334,1844.7242245784494,0.04490978611493148,0.00971038962486401,0.4487683204557135,7.990659820176748,0.00028421901168760363,722.66,0.0,0.0,0.0,2.2947439249875456,2.2830277051073216,0.2136367633780915,0.2823333333333333,0.04729193779960217,0.0,190.33333333333334,40,4.666666666666667,44.0,2.0,73.0,0.7711666666666667,1.3333333333333333,2.9386001669007813,0.6505613665114282,0.0,0.0,10.019289696876166,0.04164365074605019,23.005,0.012762840480736986,34.7633333333,120.0,0.5773502691896257,9.748938507080169
