id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id11,0.03505754755757638,-1.0,102.21858706941957,0.1089,0.2525666170023713,0.976666666666667,13.2,1.0842021724855044e-19,0.0052655841392536245,0.0005000000000000001,72.8,0.24028376131894263,0.0,0.010982265129793282,86.96000000000001,2.0788111536241787,2354.2979107235547,44.522499999999994,6551.603320706719,0.0201,0.00954473529390899,2.481245081555992,0.009952415285400563,89.0,2.0735630165782695,58.53126438265234,0.03062698171132817,0.16959551957742433,0.034179514303741526,0.01352640532195953,0.036244019148337886,0.0,0.03871020098079645,0.7653081304149485,0.57088,4.48,0.030256080722139755,129,5.103535711552125,996.5,0.23157007282270745,2917.419585901335,2.383055277897914,0.0,3.415548934532897,33.2,2.6130258944743474,3292.649914092791,0.0005000000000000001,0.154,0.06509999999999999,13.926205250424388,0.10230481801686805,3.655133376499413,0.8551834916446716,3.2,6174.950771068873,9.7075,0.3491816543093251,2.5240144467261985,1.6434948661145647,0.0005000000000000001,0.24268867396638585,0.00245,13.2,2397.280589031494,0.29919999999999997,0.0392,0.4960501734132281,7.803304718819065,0.000567399315868525,53.5,2.472066162365221,1.0842021724855044e-19,0.0,1.6348297210273919,3.1093826934328783,0.14678910041280313,0.7136,0.0432130516001903,0.0,86.8,34,1.6,8.0,1.6,211.0,0.15009999999999998,0.8800000000000001,2.118042853974294,0.7722376672378513,0.799,1.0842021724855044e-19,9.954987157712349,0.05851242608935306,25.92,0.02021841261468901,54.23,57.0,0.5291502622129182,9.737510437011693
id13,0.01334410772576106,-1.0,5132.137046206771,0.5645,0.3858241671074513,0.7300000000000002,10.0,0.0,0.0008067939819302643,0.0005,80.5,0.2611499806883604,0.5,0.00918903372593436,80.5,0.812945850154631,0.0,26.685000000000002,7574.332716913054,0.137,0.0032243175681572877,1.7230003801414562,0.00014355204076665025,65.0,0.6319083265919206,135.78676772183005,0.013947291578701573,0.23557897178958423,0.02395100908890654,0.00624537585646748,0.01654724215758887,0.0,0.022284534791760652,0.4158830060160993,0.531,3.0,0.013568706924323961,129,0.9218797267974121,848.08,0.09301448155094734,0.0,2.46284128936734,10.0,0.8862856067788628,50.0,0.3175203813924797,6685.230946843135,0.0005,0.03862500000000001,0.0005,8.898232407735723,0.0537244043375406,2.0,0.7794925200955156,2.5,4772.51823381431,16.33,0.14663932968707516,0.7988290068734466,0.6717165962135434,0.0005,1.0,0.114,14.0,0.0,0.09750000000000003,0.036500000000000005,0.794995712417191,5.3125421284123115,2.7666441948926466e-05,386.85,1.4142135623730951,0.0,0.0,1.843527834996769,0.8579979492694727,0.024999999999999994,0.531,0.03166316781620994,0.0,144.5,53,1.0,65.0,0.5,161.0,0.664,0.5,2.252771768251833,0.40252984752284793,0.0,0.0,6.514273355596977,0.01223194984564037,16.33,0.002517152661970685,43.015,139.0,0.7071067811865476,-12.572542946777332
id26,0.0244769815277457,-1.0,224.91363524381572,0.0005000000000000001,0.8272495863201483,1.54,12.545454545454545,1.0842021724855044e-19,0.01664357997439746,0.11695454545454544,79.27272727272727,0.18068914337698117,0.0,0.012663536169906625,72.19834710743802,2.012475479949695,68.08179308048331,13.785,16446.01291631808,0.08368181818181818,0.0017729394639948715,3.2398806453778914,0.010353597437386904,87.0,2.264426484514181,70.46329687189854,0.021721781163005327,0.5381380864767451,0.04001779157446251,0.011606116810526547,0.03422520315057188,0.09090909090909091,0.03666508180126246,0.7839248619209261,0.0,4.231404958677686,0.021219489856166385,147,4.155914389116611,3404.2,0.3186071100859794,61.21277019856338,3.884569594204094,0.0,2.4844217845057703,20.545454545454547,2.2389997973961457,98.26065618378334,0.0005000000000000001,0.06849660666023495,0.1194090909090909,14.709993866594186,0.44287596332131424,5.158640348767675,0.9311728334145944,2.909090909090909,15208.500613722203,9.105,0.6501606004666387,2.062893899379632,1.5167669818366676,0.10772727272727275,0.03643573183304619,0.0864090909090909,13.090909090909092,74.0304126647322,0.17131166320602115,0.1173625448861295,0.18068919460036317,8.5392807588933,0.008803137607704526,54.8,5.324110615506955,0.05749595745760689,0.0,2.783512887529108,2.3512225201310972,0.09084779751898,0.0,0.03580268412171785,0.0908882745889922,61.63636363636363,8,2.3636363636363638,54.0,1.4545454545454546,182.0,0.1821363636363637,0.793388429752066,3.504056612204303,0.782655472920743,0.0,0.04527991454449781,10.73734190372181,0.1828912667473547,9.105,0.11515454875014473,22.89,66.0,0.7551476239016431,17.291821846702135
id30,0.03864367295293313,-1.0,256.39403540636425,0.0005,0.383424324922947,-0.2250000000000003,14.5,0.0,0.0076852724204416,0.02525,81.5,0.5854636046247536,0.0,0.005480519285183973,12.375,1.2959727308537097,0.11076416265044207,13.825000000000001,430.1153149024917,0.0005,0.009144920766313921,2.951155231258227,0.006469872207229075,78.0,1.3263153787034465,50.8307635671627,0.02770080321747829,0.025649062433255782,0.035550611277198635,0.010245724332828292,0.03654265881442265,0.0,0.05131203524154228,0.44634481610482457,2.6550000000000002,4.875,0.03404262120885063,164,2.1109657162717324,1672.99,0.15437282680243805,225.34026027054884,2.884332680452265,0.0,2.4567313267586277,10.75,1.121991266319598,257.926058383003,0.0005,0.0,0.0005,15.66945661741255,0.2920238522344485,0.5,0.6447515871666228,1.5,296.2920568510921,6.615,0.3389938370010684,1.709691659379513,1.0342867745994657,0.007187500000000001,1.0,0.0005,10.75,233.2236704918397,0.0,0.0,0.5859173382823945,9.040884920892623,0.008445512076626407,14.01,4.221158824088691,0.0,0.0,2.0427858580600877,2.1944422082233133,0.0816907994742982,2.543,0.04266059834522641,0.0,218.75,14,3.25,78.0,3.0,33.0,0.0005,1.5,2.5871931435404845,0.4516614485528522,0.773,0.04286825748732972,11.307809110902316,0.10111597252207882,20.44,0.08018027452731195,20.44,31.0,0.7905694150420949,0.5922309570311519
id31,0.026127750887604263,-1.0,62.83877313222922,0.3885,0.20310092686911746,1.56,8.0,0.0,0.010448242017775567,0.0005,77.33333333333333,0.0,0.0,0.007983076173784893,80.8888888888889,1.0572893241568158,0.0,1.1399999999999988,1370.2854429301422,0.0005,0.0013513859930181066,4.4165826600718425,0.001496453071336792,87.0,3.069828598149649,60.60040035536503,0.017579313325364755,1.2819751242557092e-16,0.044537778267585294,0.008090017957886308,0.03550570663463116,0.0,0.041328707807154835,0.6167839334351041,0.0,3.111111111111111,0.030286581245235287,191,3.161123628175533,1713.2,0.2719401188850323,0.0,5.270184877734803,0.0,1.1722038076064991,14.333333333333334,0.8672897910378143,0.0,0.0005,0.0,0.0005,18.91853048901939,0.4475512001065545,0.0,1.1780972247140415,2.6666666666666665,76.11595584681675,9.105,0.9798771040279787,1.0643041027245286,0.8985394057135111,0.0005,0.0672325946977992,0.0005,13.666666666666666,0.0,0.0,0.0,0.0,11.787234561323565,0.00685372630393192,54.8,4.242640687119285,0.0,0.0,4.009651837527303,1.1401422147757498,0.0,0.0,0.07131253940795672,0.0,72.66666666666667,27,2.3333333333333335,58.0,1.3333333333333333,182.0,0.0005,0.888888888888889,4.841779867989829,0.607233617635083,0.0,0.0,14.192455566083849,0.12962677951614662,9.105,0.08147231781106568,10.245,66.0,0.7453559924999299,-31.362246561686177
id39,0.023496114401114022,-1.0,6022.326476816725,0.12419230769230766,0.24052856613831303,1.3399999999999999,13.923076923076923,0.0,0.011846280950526531,0.12488461538461539,87.92307692307692,0.0018808971850416997,0.0,0.006036282080890554,59.64497041420119,0.4862005786851067,6317.861464505443,25.658333333299996,9198.529339280713,0.06851923076923078,0.002201719017087233,3.9726819377827454,0.003304633224693798,87.0,1.4710290910065609,67.35454949553123,0.019881013909482322,0.2727785202482794,0.03467784605959776,0.005006857349083887,0.026821548202222933,0.07497302634545552,0.04073998703327723,0.31806912784221547,0.19768047337278105,0.0,0.02088247741955368,147,1.6472844935542132,667.86,0.19479044515234348,6366.556280301886,4.227632016585764,0.0,0.5055495206552676,21.53846153846154,0.6884306879454877,6434.608333924105,0.0005,0.06594914662699133,0.1161153846153846,16.040405415622317,0.4180561614076556,3.781768785625186,0.6389337855127971,4.0,6309.621803284722,9.105,0.46451286948787507,0.4708875992771342,0.42336944777242574,0.09257692307692306,0.06351324312755595,0.06188461538461538,16.0,6366.555047854054,0.14086079934779375,0.053345162488708804,0.007914384784323148,10.228287167473704,0.004604220102213537,54.8,4.47213595499958,0.13324666808672184,0.0,3.309694446324247,0.4935283198693993,0.2133670060949931,0.1427692307692308,0.0507631495025096,0.07234089510956662,55.07692307692308,8,2.0,87.0,2.0,140.0,0.20784615384615382,0.0,3.918950101883792,0.3109482085486443,0.0,0.0859414276939989,12.128445656490879,0.12230432506046798,9.105,0.07279271576108358,34.7633333333,66.0,0.757604446292008,31.890016348031693
id49,0.023038798251716206,-1.0,385.31352080392236,0.18799999999999997,0.250710416320586,0.75,10.0,0.0,0.00567199233575275,0.0005,71.5,0.5399615773839856,0.0,0.00045086093263648624,79.5,0.6075280337886295,0.0,15.056874999999998,1426.6208448689813,0.146,0.002365802550111598,3.9030104377986667,0.0031310929491294645,55.0,1.7824352794329692,81.61968857918257,0.017729177886448233,0.24791753831261998,0.028693568001585106,0.01309190780018673,0.025350071801822655,0.0,0.04094021725673018,0.4703496268907452,1.101,4.0,0.01895442520577543,129,1.156467303281425,1422.6399999999999,0.21772450360066326,0.0,3.5681007608438473,0.0,0.6554136615551016,21.0,0.23755707334982423,363.60906839452394,0.0005,0.03,0.0005,15.220881800170893,0.3930439387695873,2.0,0.7001772643317635,2.0,1102.9881845444968,10.73,0.7530715147801001,0.6190042598581798,0.5688375673522057,0.0005,0.08687743572270629,0.141875,12.0,0.0,0.06300000000000006,0.032499999999999994,0.8785241992793467,9.865417562974446,0.00058765718528232,388.36,2.8284271247461903,0.0,0.0,2.841977839318703,0.6439905809883957,0.032,1.101,0.04728165868853179,0.0,149.5,16,3.0,55.0,1.0,159.0,0.6115,1.0,3.3239899728325892,0.46128212119129997,0.0,0.0,11.594477308524528,0.06196806403827616,10.73,0.021565201384509285,25.786875,105.0,0.7071067811865476,-0.5305848999020952
id51,0.02125949288497206,-1.0,558.878657458913,0.24916666666666668,0.360781780779447,0.3900000000000001,14.666666666666666,0.2589082312755279,0.008590204990924638,0.04316666666666666,80.66666666666667,0.13225613513265203,0.0,0.006021202362600034,47.94444444444445,0.8543458858897273,332.97002395046064,14.596874999999999,1302.4027884955683,0.04199999999999998,0.0020835823018505897,2.9893375710777974,0.0022999994309103704,88.0,1.3713807734725179,78.15688462613319,0.017614759877529997,0.09576407969634955,0.027458367299354133,0.01038904715564845,0.027156497514380762,0.16515172077291362,0.03619975484889857,0.4525212559120835,0.6175555555555555,2.7222222222222228,0.017955065872962243,2,1.7461901372159314,1862.7,0.21210669986447875,268.3677763603301,3.693803149681774,0.0,0.9052137562218587,17.166666666666668,0.6984521115245386,266.6425682261953,0.12245833333333334,0.05357246196093247,0.025083333333333336,13.387277029426661,0.2386507324033286,3.39934634239519,0.6039845277836998,3.1666666666666665,946.2625302841261,11.19,0.38677632696962866,0.8187536893885734,0.6795467524794435,0.046458333333333324,0.09125906965587938,0.026833333333333334,14.166666666666666,400.75111804754386,0.26189946186466284,0.09279682106624126,0.1516133532766777,8.227246299751798,0.0025583620884015185,317.3,4.0824829046386295,0.09903773130591302,0.0,2.7815896821655546,0.8800645172852386,0.13900889260123694,1.7388333333333332,0.04485308445197119,0.13550871721365662,85.16666666666667,15,2.8333333333333335,49.0,1.8333333333333333,227.0,0.11762499999999997,0.6111111111111112,3.383250010201475,0.4463937551734327,2.202,0.06132880418059871,9.96137912919776,0.089350954171867,25.786875,0.04564165818903115,25.786875,105.0,0.7071067811865476,5.929340657552331
id62,0.0201242792883883,0.6117898691580286,342.2375564960885,0.2153,0.37229116986917477,0.3599999999999999,15.8,0.21408540351924976,0.0072151223980657184,0.0005000000000000001,85.0,0.1235275777946668,0.0,0.005255524564292219,38.5,0.6260369570699424,2239.9801916420565,21.880000000000003,20270.861414393687,0.0005000000000000001,0.0005543645887649997,2.2483374718855225,0.0029545471685130924,89.0,0.8514207484134639,88.44919518980691,0.01366110555563379,0.05678042918416585,0.021249986352161958,0.007671702445182472,0.02343964709393996,0.2,0.03432555654857784,0.3366056732111942,0.32824,0.9600000000000002,0.015558740288801031,149,0.8738097026249039,1040.47,0.1751711278124262,277.2017125654332,3.162426853308338,0.0,0.7422650643025271,34.6,0.31459072683501,1560.245307341178,0.20570000000000005,1.0842021724855044e-19,0.0641,11.059838134105568,0.13530003549968445,2.0880613017821097,0.6000372460419162,3.3,3232.4231881570113,11.07,0.21927587476927574,0.639769900654321,0.5031473878815637,0.0005000000000000001,0.03591653491741193,0.0005000000000000001,15.2,2271.516701756858,1.0842021724855044e-19,1.0842021724855044e-19,0.13284656326064528,6.683889549902543,0.0014983861148882168,317.3,3.6198685440029545,0.08281817433389847,0.0,2.332193654161143,0.7108456061787863,0.1564,0.8044,0.0369964857346193,0.1731903180323132,32.5,15,2.2,64.0,2.1,223.0,0.0005000000000000001,0.54,2.8785132608412534,0.3309859975123793,0.799,1.0842021724855044e-19,8.14431487535931,0.07301099491033328,25.92,0.03402576332460145,32.95,107.0,0.648074069840786,-28.85590634765603
id66,0.026514519119016276,-1.0,5941.1305225348715,0.0005,0.25369905561208944,0.3500000000000001,15.6,0.09480000000000001,0.0008774654517094016,0.0005,87.6,0.0,0.0,0.006666662686437068,70.72,0.8786247033569766,0.0,8.843333333299995,7248.428800316704,0.157,0.003817458806310242,1.6599305048293562,0.005342486206261741,85.0,0.41467033229733824,91.38426474384848,0.01846684508314789,0.07649287156891958,0.022670749261973003,0.0035760536761707622,0.022296724574789192,0.42978870342473297,0.03252890608219213,0.2536946503786114,0.32992,0.4800000000000001,0.0183441575002908,164,0.9141741287241008,409.78,0.051983708767952275,2281.1630429558677,2.1537137615892537,10.0,1.5350676684205002,44.4,0.43447191098274374,2365.2142068630055,0.3781,0.0433912433562349,0.0893,9.927117409075311,0.04326952070401721,2.1540659228538015,0.685584322548093,3.6,5990.658252189125,25.92,0.05139765331747835,1.0984318184297757,0.6697943185457531,0.0005,0.10976181927868627,0.1183,15.6,0.0,0.07818081606123076,0.0726372838148564,0.0,5.6871577232642085,5.9301589733589945e-05,494.0,3.0618621784789726,0.08937203141923095,0.0,1.4928643330585356,1.3848823063206765,0.0,0.41240000000000004,0.032029662575610546,0.35071904887191263,102.4,52,2.4,85.0,2.4,152.0,0.6491000000000001,0.48,1.9206025019951893,0.2576193920821564,0.0,0.0,7.106414332438234,0.010227354697339522,25.92,0.003009299584572129,34.7633333333,120.0,0.6000000000000001,-4.581972092284843
