id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id0,0.03126803281266945,-1.0,6634.724731098063,0.35916666666666663,0.31365385736906154,0.0,13.333333333333334,0.0,0.004781215745977068,0.0005,71.0,0.060653318331167126,0.0,0.007708692212831569,26.0,1.809750533493508,0.0,14.323333333299995,15033.416878605767,0.11416666666666668,0.006472929891456397,2.7822092096299698,0.006519238135377058,45.0,1.97412069424307,61.21865980133339,0.02331107371118647,0.12595837877916377,0.03829839185140511,0.01364226154124635,0.032790280088746064,0.0,0.03874373591629469,0.7247039860108414,0.2748888888888889,4.888888888888888,0.028108361313132685,129,4.1386602889648225,1783.3400000000001,0.22305008873142135,307.2018037521849,3.532467176289557,0.0,2.6609649356063287,46.0,1.9721344061187929,6468.40988175546,0.0005,0.050841802573166985,0.0005,14.80669715155807,0.10523845491206672,1.8856180831641267,0.8078655945691202,2.0,13799.957339467988,20.44,0.37914095363732875,2.06493888992937,1.4313831955364682,0.0005,0.05676179439604514,0.08483333333333332,11.333333333333334,241.63275466743224,0.038401388863772486,0.012918548250050734,0.44355336396252554,8.603123402685181,0.000435011843671314,722.66,0.0,0.0,0.0,2.4727603599033903,2.4603861711105433,0.09760877123610469,0.4123333333333334,0.04944492255811886,0.0,191.0,14,4.666666666666667,45.0,2.0,75.0,0.7695,1.3333333333333333,3.1632728668721457,0.7274427222067804,0.0,0.0,10.73340662567553,0.053871696020968786,20.44,0.01757610052738068,34.7633333333,111.0,0.5773502691896257,-5.022553080241202
id1,0.016072820756310058,-1.0,2054.046299496927,0.0005,4.965068306494546e-16,0.0,16.0,0.0,1.5073139955793276e-17,0.0005,84.0,0.0,0.0,1.471961680016039e-17,0.0,9.930136612989092e-16,0.0,0.0,2813.974191217284,0.0005,4.2491873609703695e-18,2.0876065790134555,7.56148432677051e-18,84.0,3.1401849173675503e-16,110.63729549740815,0.015146705269871674,5.551115123125783e-17,0.01877539182630187,1.011508913927959e-17,0.021438017107101498,0.0,0.030806698540808412,3.1401849173675503e-16,0.0,0.0,0.012481854929825235,53,9.930136612989092e-16,0.0,3.1155556357914184e-16,0.0,2.868182167547914,10.0,1.2560739669470201e-15,33.0,7.021666937153402e-16,1977.0326005655218,0.47050000000000003,0.0,0.0005,10.12903356888452,0.10710364777983805,0.0,0.5220517668454785,3.0,1895.5719403216697,22.175,1.1857187100668868e-16,7.691850745534255e-16,4.440892098500626e-16,0.0005,1.0,0.0005,15.0,0.0,0.0,0.0,0.0,6.159425398934992,2.772676153894962e-18,1090.0,4.242640687119285,0.0,0.0,2.1741592405975454,1.538370149106851e-15,0.0,0.0,0.03525834212135097,0.0,166.0,33,3.0,84.0,3.0,0.0,0.0005,0.0,2.633855682780592,3.1401849173675503e-16,0.0,0.0,7.48925115885024,1.4304896245381993e-16,22.175,7.77341958247138e-17,22.175,119.0,1.0,38.99445678710944
id5,0.0298977152466252,0.6381991164394075,2257.3047776199087,0.2117,0.0240282318972586,1.08,13.6,0.183499891008142,0.005634132433343829,0.08104999999999998,86.0,0.00823075678088,0.0,0.010358577192408604,73.92,1.096421508247338,62.09337733543827,22.455,6666.90002519562,0.056975,0.001987318873585697,3.7651121699240746,0.006491805553247428,87.0,1.369551430533205,47.11386176000954,0.023170593863271353,0.1427632293835118,0.04232868506618483,0.006130965870474254,0.03314900782409369,0.0,0.04562959372926869,0.3381804826603002,0.0,0.4800000000000001,0.025315494173864535,1,3.0458880218521545,1035.2,0.042678947048658815,101.51706675209824,4.690199465393024,0.0,1.2555712073560106,21.6,1.5364433655642211,2151.6191284272873,0.2003,0.054922815159093946,0.09015,17.034857972572105,0.4113329539438227,2.4166091947189146,0.6127406735959227,3.6,5950.472853466866,9.105,0.34322362614771956,1.0674718193499642,0.7814951643796971,0.058399999999999994,0.05060546769194827,0.03925000000000001,15.6,68.30939748043949,0.10393651908737372,0.04796488950263516,0.06728697962664783,10.297518070156553,0.004032321385528131,54.8,4.315169713368458,0.2735890348679932,0.0,3.379376870973146,1.1994858181757362,0.2007960158967304,0.0,0.04866432207389956,0.0,73.6,8,2.4,84.0,2.4,154.0,0.12149999999999998,0.48,4.239384682971842,0.3328329678091016,0.0,0.07047134169291798,12.57976594571392,0.06289101766677152,9.105,0.04765215697886431,31.56,66.0,0.6633249580710799,-36.13724179687486
id12,0.03151764723662782,-1.0,91.78404974828311,0.0005,0.2481222910780618,1.56,12.0,0.18997602187878576,0.015121246358302564,0.0005,77.33333333333333,0.0,0.0,0.00013703838247890122,80.8888888888889,0.4901042665984187,0.0,1.1399999999999988,1520.1470768087574,0.10483333333333333,0.0005040337762807639,6.114848800586684,0.0005601107105306541,87.0,2.648629274348805,58.011174119193434,0.02382314126413974,0.3841604589486922,0.043710504190404655,0.004123825229965396,0.03501834602859404,0.3333333333333333,0.05169725303722059,0.4042387600892076,0.0,3.111111111111111,0.026566116108377405,12,1.3834376334975207,1713.2,0.28274831280721624,61.50480277979749,4.893870624910167,0.0,0.5151850230059882,14.333333333333334,0.26040108732455514,66.80168587409904,0.2783333333333333,0.03158410289299912,0.0005,22.10335447297983,0.779250164630322,4.242640687119285,0.8980626082363719,2.6666666666666665,1225.3668854601506,9.105,1.387253360002155,0.49392844911018596,0.4630929311638745,0.0005,0.0672325946977992,0.14983333333333335,13.666666666666666,61.50182831843502,0.045726238516730064,0.09380949963741532,0.0,14.541811496657552,0.0069689156406338455,54.8,4.242640687119285,0.029698484809835,0.0,3.967736500997069,0.5085455267331199,0.0,0.0,0.06878141734682025,0.26063431420305244,72.66666666666667,27,2.3333333333333335,58.0,1.3333333333333333,182.0,0.6288333333333332,0.888888888888889,4.583652089638115,0.40038918558637804,0.0,0.0,16.98761927393122,0.16523987034958962,9.105,0.10044276522516475,10.245,66.0,0.7453559924999299,-62.64896641031926
id14,0.016781371201319967,-1.0,6486.989519899996,0.0005,0.34623994155759275,0.7800000000000002,12.666666666666666,0.06316820578599824,0.0020486016645462324,0.0005,83.33333333333333,0.0,0.6666666666666666,0.003202821620878724,57.77777777777777,0.5312173588296124,0.0,32.77,1336.4458970395253,0.11625,0.0007675268592313635,1.9637770915757464,0.0012275838742971134,96.0,0.6461877317621272,117.99845041759822,0.011429077047199357,0.43574112678422466,0.018015242531013095,0.007671597623978733,0.019822746376490685,0.3333333333333333,0.03047700330324211,0.3275790392395901,0.472,3.5555555555555554,0.01351977708450002,164,0.587668233555777,1381.15,0.11413898014719466,0.0,2.760977801092417,7.0,0.6269110193850956,44.333333333333336,0.08038326083245266,0.0,0.33183333333333337,0.01897403196183903,0.0005,9.800211850552426,0.07310875628416529,4.714045207910316,0.93447522279609,3.3333333333333335,7287.4856553123855,10.245,0.1404144049592366,0.5623412810280911,0.4739612254876974,0.0005,1.0,0.11683333333333334,14.333333333333334,0.0,0.05468292441175963,0.08768124086713187,0.0,5.983623823031299,0.0001385141071262378,386.85,2.1213203435596424,0.09428090415820635,0.0,2.08290419943814,0.6067396628367394,0.0,0.7080000000000001,0.03545754697443204,0.33135006874410305,107.33333333333333,53,1.6666666666666667,58.0,0.6666666666666666,130.0,0.6451666666666667,0.4444444444444445,2.530232897534549,0.321017553141073,1.062,0.0,7.238664574798449,0.024618283520129326,43.015,0.007067343896901899,43.015,126.0,0.7453559924999299,1.4285857218423672
id15,0.019747105820839363,-1.0,3605.6048487986022,0.044099999999999986,0.3150913386282039,-0.218666666666667,13.6,1.0842021724855044e-19,0.004143554061773059,0.12330000000000003,83.0,0.0056126876687976664,0.0,0.004703533933975451,60.8,0.7635611626748043,2495.0226856953745,11.3,6208.218331205755,0.02065,0.001474015349805342,2.183994960612259,0.004862727956291386,89.0,1.0324581320936443,106.94098220319306,0.014199180637729689,0.2229376672921424,0.02333620935159462,0.011767085135001482,0.021272819808804175,0.003449807652608604,0.027228251211643482,0.4300230501219105,0.44367999999999996,3.6800000000000006,0.014824063685705994,12,1.0208670314462045,2484.2,0.17724527954799638,2816.461017585137,3.0218708609887246,4.0,0.9288442511697563,35.8,0.3489277969046924,3530.1344551796133,0.03084999999999999,0.08212770543488965,0.03484999999999999,10.563751524611344,0.094700985392788,3.9799497484264803,0.7539746962480404,3.6,3806.768580189386,18.18,0.2669133616571234,0.7881248121166458,0.6240798741538336,0.08490000000000002,0.514868146223782,0.02649999999999999,14.2,2512.1185694761743,0.1962298397288241,0.025938195773800462,0.022078776096046825,6.413525647348479,0.0004670147166399025,265.8,3.274849260830095,1.0842021724855044e-19,0.4,2.25267192256818,0.8832145396121084,0.13074647222774313,0.9024000000000001,0.038906656415104504,0.00145777285975617,77.0,34,2.6,47.0,1.2,215.0,0.14225000000000004,0.6399999999999999,2.759350374791195,0.421241162680432,0.799,0.10574384142823638,7.791225718493183,0.046264632536997745,25.92,0.01566276298307893,29.48,120.0,0.6000000000000001,0.09984982910184215
id21,0.023827364426693746,-1.0,2625.0262765745024,0.56,0.3059383879396884,0.9999999999999998,10.0,0.0,0.005825277581938429,0.0005,70.5,0.29493452674464726,0.0,0.004363732542668057,101.5,0.8725976325349754,0.0,15.432413793100002,1001.701123997523,0.137875,0.0023954647948333024,3.431312783318555,0.004130677688294837,52.0,2.0093995431947063,83.94432598941259,0.017439063703954545,0.23938522289506758,0.029370842911014293,0.014766720372388674,0.024280421500005346,0.0,0.04104480953395423,0.6056119210368428,0.3995,4.5,0.019008730094128398,129,1.8105717167607938,1025.0,0.24459641199002374,0.0,3.7631712331806613,5.0,0.9936646958805917,29.5,0.48671994875423064,2269.7643078186807,0.0005,0.03849999999999999,0.0005,14.48559366649634,0.2614071144093351,2.0,0.771731790200848,2.0,1158.4902857397194,10.4875862069,0.689881856031626,0.9113015110015499,0.8006169846201934,0.0005,0.1414213562373096,0.1125,11.5,0.0,0.09499999999999997,0.03737499999999999,0.8186110448372355,9.213877627636277,0.00059876344394074,494.0,2.8284271247461903,0.0,0.0,2.9135480581735513,0.9676576156215217,0.027499999999999997,0.3995,0.0445913501204782,0.0,115.5,34,3.5,52.0,1.0,203.0,0.6605000000000001,1.0,3.475620504300777,0.5932512473174923,0.0,0.0,10.913534265075697,0.06465954458658836,10.4875862069,0.02210632014421877,25.92,120.0,0.7071067811865476,-1.4455706787108937
id24,0.015508352931986106,-1.0,19696.234304593127,0.0005,0.39723722757263574,0.9399999999999995,12.0,0.0,0.00143103787837424,0.0005,92.75,0.0,0.0,0.004744376231857355,19.5,0.4098723117251513,2596.233406059837,3.4700000000000024,22860.119591057788,0.0005,0.00028447482439201895,1.260098712926647,0.0042031602937002395,95.0,0.44926107913810626,129.32844485863447,0.009389459001559589,0.38658721745520835,0.014648390176193644,0.0074497687570886685,0.01339500076303183,0.25,0.025066526735228717,0.32061780790006034,0.546375,0.75,0.010705034383441652,14,0.24316078936942528,278.59999999999997,0.10548485589145533,3625.3900915764866,2.0960327748712198,10.0,0.4744584443062023,47.0,0.07029269805948073,20017.01340655201,0.0005,0.0,0.03375,7.133565689683627,0.03379338634486537,3.7416573867739413,0.8892505974775058,4.5,18920.757320179542,29.48,0.08513780556986669,0.44082057510096706,0.40598006040172724,0.0005,1.0,0.0005,16.5,2546.7236895378055,0.0,0.0,0.0,4.26557973811202,7.073031578752266e-05,265.8,2.8284271247461903,0.08616952767655164,0.75,1.5422559845294483,0.4621383133584842,0.0,1.09275,0.024034728826414525,0.24801525486436124,51.0,35,1.5,86.0,1.5,52.0,0.0005,0.75,1.9067062414628757,0.3099266266647669,1.457,0.0,5.188866642108406,0.018857343736370408,29.48,0.0046738899659995664,32.95,120.0,0.7905694150420949,2.3734527587890426
id27,0.03195049559765231,-1.0,114.74516315568906,0.0005,0.31719971006146264,1.69,12.333333333333334,0.42709249583667475,0.007036398340542011,0.18583333333333332,88.66666666666667,0.3053225224184136,0.0,0.007170282145599272,1.3333333333333333,1.486462619328409,0.0,23.845000000000002,21149.689944060025,0.0005,0.0029147935840917274,3.742966454273745,0.005144241422237261,86.0,2.4488452941179744,69.28023929711874,0.022190508458909543,0.24967845821954615,0.03851666073102252,0.012057459918675545,0.03685981684656401,0.0,0.05171271389019674,0.6590062401502158,0.8755555555555556,0.6666666666666666,0.026606458119385747,164,4.142130190301972,490.9,0.23414959652113168,70.11869085103278,4.778389847812863,0.0,1.8532266291999875,33.333333333333336,1.8105406833626587,61.442957339881524,0.0765,0.0,0.0005,17.666479890905364,0.251808963667465,4.109609335312651,0.8970088160836956,4.0,19202.583092185432,9.105,0.5454295196697319,1.5485237852461093,1.1663659478036161,0.013083333333333336,0.4256093891619064,0.0005,16.0,60.6853952444762,0.0,0.0,0.3125640574102598,10.622106397040712,0.0011272695448609927,53.5,2.6457513110645907,0.11407989403142968,0.0,3.43963281324499,1.7559738160509704,0.133407479383862,0.6566666666666666,0.051113459321105094,0.0,13.0,8,2.0,86.0,2.0,3.0,0.0005,0.6666666666666666,4.316069013445918,0.6556567604359009,0.0,0.14108468693975576,13.007701955334804,0.07406750028912501,9.105,0.030347867641622343,32.95,57.0,0.5773502691896257,16.702482177734282
id28,0.025274124563534728,-1.0,94.77897908233032,0.13116666666666668,0.2811573512301978,1.3399999999999999,11.333333333333334,0.23500780128895013,0.012252330114858758,0.05883333333333333,83.16666666666667,0.0012731820980783908,0.0,0.0010691323844505597,78.44444444444444,0.4737087326179457,0.0,25.658333333299996,6587.527208168692,0.10075,0.0005023894185095573,4.8250990614248,0.001297711733394507,87.0,1.8894505241236803,59.746977610339286,0.019754395112428845,0.35663934697466537,0.037644995977718594,0.005598540789507295,0.029511047112895136,0.3172780683094849,0.04084792811327193,0.3732480001498048,0.12888888888888891,1.6666666666666667,0.023359772685199096,10,1.0792246850659302,1673.2,0.24500249942029642,61.95189419569934,4.1742566905227525,0.0,0.49790114626347,18.666666666666668,0.3164231955036249,66.27616117980082,0.2758333333333333,0.02884176177389693,0.0005,18.142952493519953,0.5175301097903878,4.109609335312651,0.9204943477897319,3.3333333333333335,1481.6845296531224,9.105,0.9099335693815965,0.47500205193793377,0.4393645111141846,0.035833333333333335,0.030185631173691708,0.14583333333333337,15.0,62.01266236835585,0.05264582921118573,0.087850962810129,0.004808973662518592,11.818920258732135,0.004243237105993969,54.8,4.0,0.022364716755540543,0.0,3.3610791993967513,0.49100138926380144,0.0,0.07733333333333334,0.060361087497377675,0.24149541062132052,70.83333333333333,8,2.0,61.0,1.6666666666666667,213.0,0.594,0.5555555555555555,3.901994971603885,0.3692794555380622,0.0,0.08249579113843054,13.877956911097682,0.12792650154879953,9.105,0.07089551791897754,34.7633333333,66.0,0.7071067811865476,-5.0564051513667465
