id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id2,0.014685235243917533,0.0,6.04191891344691e-05,4.0,0.05099592553847549,8.212745331516144,6.250061302627302,0.07262678726120933,0.8583723194991346,-0.13427733283667168,0.751967194799386,0.23404716589225708,0.03916069275230685,3.702338262632211,56.160791181653295,1.8288146715396807,0.04141315281733479,10.769146886844366,0.00480152496432867,1.6008769856109406,77.84048654380155,0.6682770157514629,0.020525081968625996,3.3164405745724017,0.6864454968740221,6.214435304652757,0.09362973680440907,0.0643411623044602,0.0,0.6296630771525232,3.842243096407418,0.008122579731322669,0.6978725406435815,0.006692125419033084,0.00020006354018036127,0.7152557406988165,0.12904098341633302,131.03525039552562,0.30334206330623065,3.99653930088196,-0.260467169123837,0.017486856703581764,0.17758213947992982,0.6374347172525238,1828.1560567636277,0.016587682214547185,8.124466330506568,0.7649038166750924,0.0010490174326504953,55.65330829071312,26.145400179096878,1.7724018697962136,0.13204193651903845,2.2903494372715514,223.5940290636306,-0.060664729382998606,8.2076927632216,0.00015464911655941926,-1.8272984720472867,0.6586807276305723,0.00010203240549198424,0.00852270681168339,0.991677356728497,0.09849168095787221,-74.40214843750005
id4,0.020057567787348102,0.0,6.119851899584029e-05,4.0,0.06111136706411624,9.29856203733813,4.487685211042214,0.08407238715589324,0.9582194036684942,-0.10875237538185482,0.7822260313523803,0.23681723569786864,0.03773994043330098,3.5464003771108747,56.89629683284666,1.8493506657138898,0.01963552482029935,10.759184603387773,0.008599791885036382,1.6772555828707454,41.110684061157784,0.7668379741929584,0.02370266525264893,3.726511752737566,0.7687512370075171,6.4113606450723895,0.0001089973622638332,0.07468124170374096,0.00047398852947758656,0.6438292755861479,3.574805889697469,0.0027399336936046142,0.7576527755619512,0.01839955473077551,0.001009975558591482,0.7688711765847719,0.18799545051009764,130.26724733261457,0.3554671527964028,4.0039631040928825,-0.25482347954954443,0.020239601798371143,0.01738615016175015,0.5512806391969435,1799.3393937866706,0.017253331995028695,8.408298519175837,0.7625039275723546,0.0006788367297765999,56.37543911437344,26.526613255959216,1.9385938776726896,0.14399651528433008,2.360987582518321,222.52837061343124,-0.039889950283332566,8.450537496992574,0.0029117635353224456,-1.8482125263533649,0.678951586932394,0.0005179874647033542,0.0057078618697427525,0.9957761022183262,0.008769987766296058,-206.0274414062501
id19,0.01574610584134056,0.0,5.87045202480591e-05,4.0,0.05977448907871293,6.188677819520145,2.459953400337653,0.07394561980858314,1.3432163769300336,-0.0895554705499663,0.7831241101618223,0.23882163946772536,0.050798578032191746,3.8397353596226917,54.54468051546579,1.8126217768768202,0.15485792406015267,11.113304437752054,0.00011400877867595806,1.5684648675125832,107.20905626597725,0.7057707279275853,0.02979843438792003,3.230041603055924,0.5995989483670259,5.774634946890912,0.1640126289724309,0.06500271362537866,0.0004540349606919733,0.6651736609390502,4.158778625954199,0.0006060466655932507,0.6117705139631632,0.0006840526720557484,0.037502887722354626,0.845397475238825,0.038102933925912304,131.4668494474075,0.7411277424702156,3.9611557089895926,-0.18985037988954315,0.019375525939299452,0.274457031309186,0.7168408634948544,1860.1880900029305,0.07503810621145529,7.686969496651242,0.7512238664933664,0.009954494038908523,55.40911900216318,25.377942301557226,2.9025299724256435,0.09720748497634318,2.665138356221262,225.32687156911086,-0.005158868715743739,8.072599190137641,0.031031073392651237,-1.8110749164965863,0.6900703663329002,9.930764668879505e-05,0.07651989203168645,0.9614370306513602,0.16418534227135492,2.105371093749909
id25,0.016995980139195205,0.0,0.00047896790915008693,5.0,0.04391949321145274,9.869299884872136,3.4735909681593893,0.06322158795187527,1.0995768711192702,-0.0006209925586772086,0.5943382672442048,0.23753189874744132,0.04529159384911005,3.8878815119387,55.62242043775047,1.8268302023764411,0.08052460485147493,10.82468634222197,0.01139923625117117,1.656031591905532,139.682494577502,0.5041632978548988,0.043328407609610285,3.334765124571524,0.4751920698814987,5.912351872424547,0.1339910226014857,0.05933489888280823,0.009259379621565355,0.6688956376212318,4.1142753435519825,0.0006179585967740161,0.5529989634164902,0.0,0.010099323345335861,0.681849875055918,0.008999397040398292,131.43170407582696,0.41754732844052395,3.982642162975081,-0.10974244632106687,0.01977785168890046,0.24918279089143902,0.6037097957931353,1882.4374571503713,0.057778579099032584,7.805818010193318,0.7574288645602336,0.005039236692324867,55.118020092653786,25.785737355597174,2.372188610475236,0.16098921372268057,1.9233166954570362,222.9814192449106,0.07851966730342119,8.00558462583007,0.04943694772450245,-1.8242061665344125,0.6964964784442145,0.00010099323345335863,0.03933536453057645,0.9800233384363248,0.14586922676180697,69.20241699218741
id26,0.008073807628313355,0.0,6.0548013475629816e-05,4.0,0.05375136450749435,5.392014885478661,5.876108557235285,0.05884213491365463,1.3645740689338652,-0.190936381463186,0.7090737815358371,0.2370066816353665,0.0507164390122757,3.811315204765188,56.26867874718565,1.824027370100032,0.12956075913220907,11.006337940037787,0.02927486460125336,1.575403647439552,141.21230297875243,0.589587693092934,0.02994483297876795,2.9725325238457994,0.6099435301569285,5.928228423075947,0.12089619852394731,0.057044689970219,0.0004675985199108045,0.6665492000727916,4.091107575036073,0.02537821026866332,0.6215515607246664,0.00011789877211426266,0.00019982842731230963,0.792996315574801,0.07673411608792689,132.08178897598518,0.6028782791452416,4.002822176878931,-0.2943165025236986,0.013662687770446104,0.25532414830670763,0.7112839644934815,1856.1983261171952,0.05850524578302699,7.80470987610038,0.7595706332697129,0.0034226850949207505,55.30383832441466,26.120641417279124,3.1386736092913368,0.08222939783901541,2.245142051324309,225.69140675815743,-0.10876224857050808,8.065166248259244,0.0022567903198313925,-1.821638135023312,0.68573584363944,0.00010191249792927791,0.02671306416310955,0.9739543627841135,0.15023161113867628,35.91921386718741
id31,0.012075282616605421,0.0,6.058954830291774e-05,5.0,0.0523109647092716,8.40856129518672,4.243690752845524,0.06374241136851724,1.189906012987978,0.05397091271286732,0.7051380377429154,0.23561240386247542,0.054829829330074055,4.024581159749943,56.298241582549004,1.8262276647278342,0.047763760751270395,10.858212263177705,0.029494912127657973,1.607344735417181,181.70507051378206,0.4866210182314128,0.04691705317394288,3.5272903871830987,0.39310995452613007,5.856599336614435,0.15797274970067662,0.053189120530977296,0.009838302892750998,0.6714367389877528,4.259873171877851,0.0010398206309411625,0.6792784871165644,0.0,0.00019996550595022356,0.7476959315032045,9.588346010313219e-05,132.46221226838372,0.4320426497887137,4.0070313870857275,-0.047968693502546116,0.017039563274148115,0.3047228126245162,0.671310497092732,1914.9041932266682,0.058695371006328455,7.692599026667899,0.7613290795882364,0.0030585165492883603,54.51210676158362,26.04440514011333,3.024236345323053,0.1289777513378942,2.086222786542002,224.1071364189677,0.1308972957085401,7.811418530303522,0.04956203854835041,-1.8226325089547424,0.698079687089811,0.00010198240803461402,0.023527941430103304,0.9881180496364377,0.1875282513766375,-113.69504394531259
id34,0.01682790536213609,0.0,5.980856458644877e-05,5.0,0.05458351459126083,9.412373385285148,3.516850242719355,0.06326944960734086,1.1149026468291898,-0.015521812116770615,0.5923606708514416,0.23787336578285107,0.04718936138542429,3.897329897641342,55.58071985471198,1.8258442909024575,0.08158168249693355,10.823182573744575,0.011901704324059206,1.6490993510920764,141.7325903768295,0.5102800350181045,0.04418850099206463,3.3111051447295226,0.4695147184441809,5.90026111739201,0.1340191915482297,0.06000210126558562,0.009721392103349198,0.6723909338283203,4.124892284575151,0.0006180885102746712,0.5569018863362828,0.0,0.009901417883040851,0.6862896656870325,0.01120160406970278,131.48576096096963,0.4129578734906291,3.9819992222886316,-0.11847635858892326,0.019649384520677344,0.249340676737978,0.6167370844914851,1882.601379977613,0.05919587737099434,7.7941441214381895,0.7570120625769599,0.005114571640189154,55.09186775546258,25.7697530286337,2.3943787443930655,0.15002148307637653,1.906664430715237,223.28971028651304,0.06630466472359482,7.996553106404837,0.05136117492024858,-1.8230674488280756,0.6980676260600861,0.004350623009214919,0.039863708483054774,0.9797591015033353,0.14598070443687536,37.752368164062545
id40,0.010692184741520764,0.0,6.0817691866563976e-05,5.0,0.05019963270700745,8.21990841287686,5.101927315482672,0.0629305735707627,1.1781001284007626,0.015369701238750673,0.6985060509835174,0.23505391028655603,0.05401019795987085,4.042638403511582,56.496379254424916,1.8238999154854152,0.03014276853136577,10.881965312588745,0.030008729539423015,1.6144238651544147,170.09165541711351,0.4494212385121986,0.04048288848991942,3.471088028172973,0.38872950298157194,5.8805492517773414,0.15804597557429453,0.05288818301501019,0.005641641153411527,0.6747089826687772,4.2608966948485305,0.0006281827383585884,0.6816458230320546,0.0,0.0002010584879141342,0.72466354005754,9.632802182154787e-05,132.69348893593147,0.4274137495175243,4.0155363195153475,-0.09080809727494821,0.016249123784501357,0.30545614577033187,0.6651536658944931,1906.782973226912,0.05920475427564536,7.708378367267039,0.7628776081813244,0.0020684815321193395,54.41836020098247,26.133364395702714,3.0022396608964956,0.12903753701951898,2.059613988397844,224.23932992107405,0.09067084490849127,7.785190711978115,0.03331127324938825,-1.8206617850431785,0.701247133378275,0.00010302997141868568,0.015944638295280096,0.9923187655288923,0.18811552280558413,150.15607910156245
id44,0.010683515883469078,0.0,6.0789726536215376e-05,5.0,0.049674630496293844,8.253886959699548,4.780257668404433,0.06238317842535094,1.160458924651198,0.02048512255521811,0.6955751462022622,0.23508867292272978,0.05396576506249993,4.042089086944306,56.49237883733629,1.8244531194228175,0.027439362747695636,10.894796283807347,0.029395032239551512,1.6173399732570908,164.21922532716326,0.44643054538123833,0.040542189508153706,3.4495145186531038,0.38764977850288035,5.883833432149967,0.1569734714833193,0.05286648370961942,0.0037593646673712137,0.6753664351017099,4.255957743141408,0.0006278938859332772,0.679474818450483,0.0,0.00020096603673979096,0.7178315880112645,9.618374494710392e-05,132.68097291557726,0.429741564470053,4.015469185707616,-0.08645492558539297,0.0163977208230341,0.30334682398672375,0.6619273677638322,1899.2032124171014,0.05800032877184818,7.7144112644963,0.7627067355390914,0.0022045915381788987,54.42976516968632,26.132722969818097,2.9596595632040845,0.12997803371230263,2.0524571857950535,224.21597370044464,0.09574140724987294,7.788488745402026,0.035206723063802216,-1.8209940934970092,0.7018093950393032,0.00010298259594128591,0.01700712579574052,0.9925922519094272,0.18642929344940704,-7.574243164062409
id45,0.01662420394153334,0.0,5.982112882270016e-05,5.0,0.05719866037944538,9.25865244734171,3.53379991107209,0.06316165362520458,1.1072995364062392,-0.020553923866778193,0.5939045572639157,0.23803295630587606,0.04766383414276375,3.905101081702056,55.555844752445346,1.8247298245740395,0.08131872177253004,10.82985094218038,0.011504063235134648,1.6502100184562771,140.04131802502891,0.5096526881396071,0.04344461930388598,3.238310915789261,0.46054699132612587,5.893147659753424,0.13504769884723283,0.05986736339161366,0.009253268254347434,0.6753893508164819,4.1330313866857775,0.000618218354722888,0.5582055397970376,0.0,0.010303639245381467,0.6866329164345482,0.009653409584265162,131.5378613726368,0.4154774257163787,3.982135490255158,-0.1236032234007399,0.019516362585562406,0.25023325375899685,0.618145961985449,1881.5769444367747,0.05813595075273823,7.786268109896415,0.7568642097313836,0.00510283396274024,55.066007913995215,25.758990875577247,2.3761440800756475,0.1470519387447646,1.8781685944739475,223.40568208691306,0.06132433524255375,7.988019368440932,0.04956740720822594,-1.8219968257727905,0.7006181087440799,0.005161823155938676,0.039732033354180685,0.9798248741455482,0.1466115832111902,-59.52419433593741
