id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id16,0.017364968889926218,0.0,6.169829095734046e-05,4.0,0.05831646992748777,8.235304204671772,4.203949819606654,0.07444152752605564,1.269663314766963,-0.1408027381717803,0.767945155405554,0.23862823386895288,0.043562016826663066,3.650449082560413,57.30745792659145,1.8500966723221768,0.02489531039990192,10.879582721558615,0.024299326908644624,1.6713118162256904,66.25183542647282,0.7347749505039565,0.029252274311862843,3.7801409755782758,0.7432713133485361,6.295812405996354,0.00010999695308439955,0.06803558705795743,0.0009539735749319742,0.6618293349584999,3.6998154151130014,0.003399905822608713,0.7322741334511402,0.018899476484501375,0.001019971746782614,0.7445691642969974,0.1659954019273666,131.07294007955983,0.5450242838809211,4.018033200480347,-0.28019437455042795,0.01794584729945313,0.047744382454978224,0.5772912017131552,1822.5263690195784,0.04784343589654179,8.278689180309705,0.7604842105886174,0.0008875555424298477,56.04075957095989,26.6665650361485,2.73314040975187,0.11999667609207222,2.316731268086147,223.41936058371186,-0.06942285740040642,8.332427691752939,0.005077503353157119,-1.848429688010652,0.6889124931943709,0.0005219855410005142,0.007347796466037892,0.9946261488556767,0.02447102215268637,99.93105468749991
id18,0.018006923240954424,0.0,6.252178884341193e-05,4.0,0.04955842613155762,8.940165104910974,6.38738483738232,0.06738638433259825,1.4071844947120915,-0.06786433124707934,0.6947644573730816,0.23563642069548532,0.04376490095632084,3.619684460034322,58.07403023649302,1.859116302031258,0.005996089637238577,10.82791960411997,0.03641268982240311,1.7078280391951193,81.20083138927767,0.6684717256053521,0.02542552809609452,3.5594495991404287,0.6702870937985019,6.366940878896296,0.00011203904560739417,0.05921967112354121,0.000484168732803382,0.6650952941314011,3.662267800328415,0.0006462252094855057,0.6856524164602438,0.007522621633639323,0.0002070721646493803,0.6887992334094701,0.14805159598119944,130.91834604359622,0.45506325106089296,4.034653576771505,-0.2125322964571888,0.018756277530652843,0.07049724749245292,0.5319272609128707,1833.4101370527626,0.07042243013083857,8.332382335243834,0.7641201066789475,0.00024347262556713477,56.07865691193382,26.974363065528337,3.1977766286009213,0.14605089873821026,2.06966068394877,223.01150300879854,0.0014416122623373926,8.345756996313213,0.0023368894059579764,-1.8577427217733538,0.693207848711071,0.00010603695387842663,0.00202870700439103,0.9986625338930617,0.03658725065685391,-107.27067871093755
id20,0.01650842762095,0.0,6.151239474754162e-05,4.0,0.06100131332335003,7.69114509214937,4.0558561615284034,0.07086104362197683,1.3377984996107122,-0.17334447999583444,0.8122091465935575,0.23917374875816746,0.04345542466210068,3.5871258058498787,57.09548727861663,1.8495024847506771,0.07149440612283374,10.917956403042801,0.02470497805307769,1.6685822924346843,61.05373495173758,0.75215669360827,0.029563838671583516,3.744932289199863,0.7748290332105817,6.2668947792980285,0.00011002216946714762,0.06747986421381579,0.0004750957317899556,0.6659086384070251,3.6834967245900043,0.013102640181996672,0.7242710998462021,0.017703567268804662,0.0010202055714226416,0.7570938860963814,0.1700342619037736,130.82937411888497,0.6067637698191347,4.009693453230826,-0.30773165822687254,0.01713236592514671,0.04851534347458814,0.5845482174671669,1810.5391466380474,0.049052835261954794,8.258111509469158,0.7588774712126493,0.001948780029183253,56.28334859474184,26.583324039794014,2.876152652417973,0.11102237100775805,2.4872183187658017,223.73713453260828,-0.09964336583962577,8.404090924321249,0.0029246493168373425,-1.84785367899406,0.6924100998534272,0.0005201048011174251,0.016093242788421863,0.9854020585147907,0.024876512617292377,413.6996582031252
id22,0.009198759418239827,0.0,6.076717964627303e-05,5.0,0.0553645794670315,8.094042087791848,5.955644142361811,0.06824848483848811,1.1530438382118393,-0.008736134141257443,0.71999325058432,0.2340444394010469,0.05619172089430757,4.0617286603505445,56.53347153626166,1.8201907679662217,0.020727804912566723,10.895381433367149,0.029384129631585973,1.5983163389973487,166.25969464915966,0.4403293505756298,0.03580461135073578,3.4952112683469965,0.399257675384108,5.885000111439811,0.16890877237204183,0.057162066532763366,0.0032882240302012874,0.6679048379884784,4.280810134446385,0.0006286604604852917,0.707920366089309,0.0,0.00020089149850165922,0.7366014527593853,9.624801644631732e-05,132.88357897899343,0.4216416958858904,4.01962020312829,-0.11470217022787234,0.015530036148188917,0.3180189822096127,0.6790046768635418,1905.3012603193015,0.0577343639094082,7.697881374269757,0.7644960769479354,0.001459483651017607,54.306202120234865,26.149291967408402,2.9406592251560997,0.1289303647100201,2.1225045876901056,224.3254855052786,0.06555924916100593,7.751152602479402,0.022723709924269902,-1.8171676299672208,0.6965232340611491,0.00010294439972970596,0.01123493201321966,0.9946728771790354,0.19835366918327413,-191.5936035156251
id32,0.012030457353715902,0.0,6.0616821167874086e-05,5.0,0.05221835228091591,8.361221505710155,4.236189184168459,0.06405158544788783,1.1893596383107372,0.052132331409134335,0.7074940226993369,0.23568688378646555,0.05501726226180516,4.027242959921377,56.292658872058986,1.8260659222934363,0.0477852604097637,10.860009457417538,0.02950818852231494,1.606519340300974,181.96257843519666,0.488871642928373,0.04695050609962073,3.54462670059603,0.39553440294293163,5.853884052824659,0.15804385717036476,0.05345533694684843,0.00984273135795183,0.6717023713224998,4.262640882844989,0.00104028868010873,0.6815262572483913,0.0,0.00020005551540552502,0.7498534023931297,9.592661963694924e-05,132.4799751931161,0.43390478014939127,4.007034552088205,-0.049150691669836835,0.017013863034353306,0.3048283027566253,0.6727140533883159,1915.19863182033,0.05872160408421704,7.689809922253425,0.7612521131223533,0.0030610030911812623,54.5039349419464,26.04177439239389,3.0220870496067205,0.128035529859536,2.093376773937956,224.1399437343863,0.12927444089604098,7.808682909507388,0.049584347656474674,-1.822464011500011,0.6982135772592504,0.00010202831285681776,0.023538531942614075,0.9881127012746037,0.18761266251384756,50.96511230468741
id47,0.010868449727958165,0.0,6.0842528927720475e-05,5.0,0.0485776121724773,8.222276786950713,5.078393370992715,0.0623444257570411,1.1628117037080248,0.012560021971340268,0.6912322060609252,0.23526966512431924,0.05349761714282346,4.037674534499615,56.46920202486439,1.8239926428573576,0.0322665543214707,10.880032119330725,0.029420564974917466,1.6193073911790052,168.4600037788262,0.44894486082300306,0.04045389843315862,3.4261830808020797,0.38443377486541497,5.88125879990113,0.1561091202750723,0.05308197431252318,0.005643945117637228,0.6768503639194474,4.255531616600003,0.0010507344633899096,0.6742904499580527,0.0,0.00020114059727749698,0.7202528290103035,9.626729083629456e-05,132.65707529563164,0.4250747387539785,4.0145199494446615,-0.09406130946451711,0.016314522634652256,0.30229336755532066,0.6608435991312097,1904.975929774913,0.05810667791466346,7.712041717160296,0.7626072336738745,0.002123101201806076,54.44280532091933,26.123015387756045,2.964700130446344,0.12909023407361747,2.038886329878548,224.23569695216955,0.08803204995624272,7.79310838275955,0.03332487708908528,-1.820782033187533,0.7029729876720281,0.00010307204736110541,0.016373445038081618,0.9918933334400746,0.18559052777891746,-65.13479003906241
id52,0.016613022123613624,0.0,5.9767319229845106e-05,5.0,0.059381785778602814,9.156662248684224,3.5496055252769807,0.06297603952056971,1.101863997395473,-0.020200770180567516,0.5924636285293977,0.2380745747150282,0.04759244766955141,3.907785023149341,55.55576538556595,1.8246286230689057,0.08044601212057245,10.828748679049898,0.011493715236508675,1.652018426072382,139.90320733728635,0.5066653559787057,0.043389877474412475,3.2120753969451292,0.4562712782142863,5.892644102204914,0.13492622234162358,0.060135158091613926,0.009244944864148282,0.677650981149105,4.134710740167276,0.0006176622622749879,0.557191685058344,0.0,0.010094480338151097,0.6842244078111982,0.009744671613561703,131.55366865397997,0.41160851526407083,3.982351450227015,-0.1236419611331359,0.019507372097861,0.25004680190108763,0.6179147402744466,1881.615903883756,0.05769963735456126,7.785460909974425,0.7568780025156238,0.005047422769348004,55.0559540043504,25.75980733734793,2.362999165120797,0.14492075732989199,1.8602784562758987,223.48067596638154,0.06162816853241841,7.98503178462017,0.04936830541060148,-1.8218999586333493,0.7024444087817993,0.005157180053946501,0.03929651266687374,0.9800429125354256,0.14647970489736212,13.967114257812455
id53,0.01966180641620861,0.0,6.0210404357873046e-05,4.0,0.06131582961832225,8.057620891702486,4.266318362250738,0.07354191267618315,0.8709320352763026,0.03863766774036494,0.6592595822370355,0.2363211076934281,0.04450537901686467,3.777886018704032,55.914054262751804,1.836615167100875,0.04871441785140473,10.681038733286217,0.008741510533020106,1.6626942559025306,123.85988926775609,0.5357370713748444,0.04412176000870983,3.5983947697061045,0.5770611143245581,6.101883205417897,0.09571653981808056,0.06677097610630212,0.011201935694488008,0.6765363659809771,3.931118697310896,0.0006221075001760305,0.5493296037081471,0.00023404044218841018,0.00019903439314313516,0.569137439904878,0.08291432759580857,130.89623066865957,0.28013288927152347,3.9855767076550834,-0.08185243922988215,0.021447564554659033,0.18718838784822506,0.6039659627617544,1866.799246249752,0.046103201838720624,8.020788992337875,0.760758475412696,0.0029204168938760156,55.47953026282942,25.993419862952315,1.9083109082296137,0.12302125807339509,2.0485005520833037,223.95822878193354,0.11614872789176953,8.141019768215948,0.050517756468317736,-1.8340385848908323,0.697004685142229,0.00010201762864623008,0.023424047675438316,0.9879769224121929,0.10451826075545854,-71.91477050781259
id58,0.015084386172420132,0.0,5.996935565925812e-05,4.0,0.048172829629024104,6.880790622608754,5.229023143358098,0.07099776431646536,0.6829479011929402,-0.14609218268802435,0.678535556833035,0.23737460446786934,0.03952734092719338,3.777589651687988,55.784914451521274,1.8240497705672405,0.042930062737940915,10.799318542018137,0.0001159407542745657,1.6516690366745699,67.19644924422485,0.5964353241569237,0.023138330844594414,2.963852695085444,0.6251486056056418,6.135224900076062,0.08725541248422057,0.06434448108513269,0.0004637630170982628,0.6799116190791427,3.9079510370200836,0.008055883443560341,0.6148361409173541,0.012893411466740497,0.00019889836293653944,0.6296988961005814,0.11394177575259044,131.35410305333974,0.31794633971688396,3.990993602269241,-0.27880083198161915,0.01756244409878405,0.15957417284718262,0.6220776613843163,1825.1851875691527,0.018207570316756575,8.05717478368554,0.7614610660425151,0.0011643294896153118,55.46027380008815,25.9868827029388,1.38229841083361,0.09914933468997343,2.077577672735304,224.57266037055066,-0.07187566165077201,8.14436023192149,0.002238826959423735,-1.8225618173631644,0.6999091513323412,0.00010194790462073881,0.009381206203629944,0.9912814551764051,0.08743132259415441,-105.994384765625
id64,0.012850000340954678,0.0,6.014593344937528e-05,5.0,0.05549010474540802,8.16093148008708,4.405000090327121,0.06764021062922236,1.0135514328509385,0.02569278107257879,0.6815703428880159,0.237087627670243,0.05397590554671992,4.037844701998916,55.88197636370095,1.8203267755584942,0.03938607914864582,10.826044525997608,0.017513374964460357,1.6337731637729236,156.93777379318,0.4734186512596936,0.04247656939679615,3.2235241569154893,0.39354964414283783,5.863289794415995,0.15411769968725114,0.062147667804270966,0.0074456862706048605,0.685567411144012,4.248922001732723,0.001040794855030787,0.6614939316079448,0.0,0.00019915209245300637,0.7185721778292401,9.527275980666434e-05,132.42634219753626,0.35484059564472314,3.9990403671283756,-0.08324688178521619,0.017393858768908994,0.2844266907182769,0.6500201048953866,1897.357832576739,0.03704733262164591,7.71153179683324,0.7603275132475975,0.0025848590821596,54.4898718151052,25.87958994283935,2.1782871098610554,0.12609629974411457,2.03097058373857,224.2778308794426,0.10155262332012002,7.810397300418328,0.04136005367299007,-1.81720145550021,0.7103520110389953,0.00010207795693571179,0.01993322300240694,0.9901134496414913,0.17169122058516087,-55.517529296874955
