id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id1,0.013711222038676439,0.10207832305898909,6.141102327867853e-05,5.0,0.051322272480785615,11.123311113736788,4.3662238133927875,0.06624526372801631,1.5228171047688621,0.04665530244305742,0.683491342561118,0.232691141594394,0.054160959204525475,3.9620837940410305,57.01578321125542,1.831064827136471,0.04409491503724919,10.816101105613974,0.017903213626846017,1.6064017041838228,177.8745528492558,0.4969805748462512,0.04537571189902197,3.4938303422051735,0.45109882747486635,5.9257160660338535,0.14702639123722708,0.05909324632784818,0.008541533205210335,0.6314420664368716,4.1711697249656305,0.0008451517047309993,0.6609886696351783,0.0,0.00020303644504188502,0.7380264175308973,9.711743257914796e-05,132.03234380571314,0.41066218798613996,4.01115540239473,-0.04567549588110546,0.017922566344092148,0.27553796112762285,0.628422127158782,1905.8335465716095,0.06453100425920369,7.886028542123312,0.7514195560390852,0.0029451033297385673,54.76849684518371,26.30074418358095,3.9696925926713296,0.1880337520584945,2.0138017572215654,222.05738139996126,0.12647538406307707,7.896150358989438,0.04905387417041359,-1.8272564815242425,0.6676214817605965,0.0001040186713515076,0.023225168917820747,0.9887799860074884,0.16499101588735177,-101.88876953125009
id6,0.016989377855171288,0.0,6.172686970638318e-05,4.0,0.05378457467250554,8.85382052559856,3.9504843220749235,0.07485683967016273,1.2129465239460524,-0.14605042381768862,0.7839136000594888,0.23799342040929605,0.042825021148666154,3.6365922085883984,57.29175984747661,1.8491177509569916,0.015786872025392657,10.88735102231381,0.021509363025725096,1.660482652118013,53.51202574276612,0.760476381037635,0.02764586623949438,3.8366782892734714,0.7645455847393205,6.3297931589620955,0.000110047903852547,0.0680721150803188,0.0,0.6503146469043368,3.674060218413075,0.0023410190455905454,0.7628125446590137,0.026911714669395587,0.0010204441993599813,0.7709642800151747,0.1770770816536438,131.01535478393745,0.5660457909328084,4.018209626650481,-0.2818521502547471,0.01751796922886612,0.04242213212602497,0.5800845412728155,1815.5256281059146,0.04235657680398388,8.312493928607124,0.7614794324454613,0.0005271471452424579,56.07202205119889,26.673881840765283,2.5780736785867946,0.12605487168564475,2.355335926518234,222.92020146369714,-0.07401895485980718,8.346108561056628,0.0007888033661052657,-1.8474999664704848,0.6808356214940401,0.0005212268900652453,0.0043819074443105085,0.9966385367550494,0.021681137799284027,-206.1138671875001
id13,0.017436696313841808,0.0,6.169576150118486e-05,4.0,0.05768925926038978,8.224499043311953,4.1936835296221995,0.07659938525122577,1.195384139104244,-0.13090535961382305,0.7629272856221758,0.23804448807967202,0.04214679772347286,3.655589061031507,57.321311403947554,1.8490845378922467,0.006204573745783665,10.869181513230044,0.02149852305146636,1.6683307929175268,56.1439521412527,0.7445911546611104,0.02632794011252403,3.74192912065707,0.746688544647827,6.329961931615299,0.00010999244351913022,0.0716139111433247,0.0,0.6604063673937584,3.683463846033777,0.00042497080450573036,0.7524581199029564,0.022798433747601536,0.001019929930813753,0.7558447345661186,0.17598790963060834,131.0999952303277,0.5220606690160098,4.020115318077648,-0.2713700220495124,0.017946064692424348,0.042401226401171846,0.5794151234590587,1819.1929691930168,0.04225305630744228,8.310756551024946,0.7616589287331055,0.0002965831872224984,56.003551456014975,26.687281283775803,2.5258372293640896,0.11699196265216578,2.285081597961565,223.3933811747133,-0.05982954166189532,8.32520555837814,0.0007884058365190313,-1.8475437142732494,0.6889412736430777,0.0005219641410635088,0.002464830666133237,0.9985550992646806,0.02167021125648668,-124.22758789062482
id21,0.017306534069082884,0.0,6.153344542542786e-05,4.0,0.06111249209187266,8.269498109923834,4.1640064685457325,0.07314029438713719,1.2548024883062625,-0.14020809657261699,0.7680246822387328,0.2383718353757402,0.04258125845929119,3.6297826271105174,57.27702067515877,1.8501193309316646,0.030355167850452947,10.883417915596283,0.02357450181883275,1.6797369940001687,58.352613711928534,0.7332665587619261,0.028359549867316314,3.7087018822129605,0.7429858620791795,6.306516272000206,0.00010988115254540689,0.06883377617131664,0.00047648463421962804,0.6661493087275205,3.6838837113777734,0.004874727494741687,0.7277621028404101,0.02127698681106515,0.0010188979599665003,0.7423720734603664,0.16781848752389417,130.9656469562521,0.5491978687188818,4.01678944054111,-0.28036600018156127,0.017867624950388156,0.04636409574065953,0.5699293315787411,1816.8465383840837,0.04647839891112234,8.290635848266517,0.7606794445469259,0.000948720077333819,56.10827149355257,26.66131172523798,2.697381615704667,0.11887142866275835,2.320795096096115,223.3790725950812,-0.06878169712573684,8.354336949155794,0.002929883038505553,-1.848532042726018,0.6932710742676499,0.0005204370952377907,0.007865492683113942,0.9936298899110723,0.02374591641680358,-122.42788085937491
id30,0.017924344315816434,0.0,6.166215793367609e-05,4.0,0.0632252350972287,7.930463254723686,4.4238984886870885,0.07354478403854467,1.2356835503190966,-0.12229449311367738,0.7566381753069406,0.23781376461260814,0.04187103760340314,3.6207991155827663,57.32161196361992,1.8511889853197088,0.02402325692722376,10.858143493338138,0.023285709560043,1.6866642399522747,56.98541704046627,0.7258457661330341,0.027136147834214017,3.64401090194595,0.7336297077282723,6.328162206853654,0.00010993253440363647,0.06791003449967685,0.0004767074446412236,0.6714524739866979,3.6682796767623707,0.0036077859017920695,0.7238117718237079,0.01838871484569919,0.0010193744099246292,0.7354822590722305,0.1708951216638349,130.89140974184141,0.5010689629795987,4.017766796516978,-0.26675365712858573,0.018450885811408198,0.045814118259183134,0.5652671746385898,1817.1842037541558,0.04586512743091441,8.311304852212198,0.7613921423143689,0.0007940930730229544,56.12820502057888,26.686912941527783,2.643133558615478,0.11492946778561995,2.281611017467278,223.6108683101181,-0.05190069802877612,8.362343529775778,0.00293125308997868,-1.849711486333973,0.6983210744809245,0.0005216798450790749,0.006599949610923776,0.9948961322436422,0.023457304252380313,83.49184570312491
id33,0.008239968793942086,0.0,6.0560054587993755e-05,4.0,0.052258749263401384,5.362661282554257,5.888844443928632,0.059374102620755397,1.360339888176304,-0.18957706913732236,0.7039912211113285,0.23715092568358395,0.05007815172932885,3.8114735520450704,56.27919050667979,1.8243486896043373,0.128591181256843,11.004773872946506,0.029280686459211502,1.5808782894914948,140.0965883023597,0.5842571124632344,0.029888727951930837,2.9469658087926485,0.6061861154306216,5.9300069674043,0.11892155933945968,0.05674038861302024,0.0004686908515143411,0.6695822753543099,4.0883275391551726,0.025183389036591463,0.6146475209347578,0.0001179222185046743,0.0001998681669570751,0.78526715228483,0.07634963977760269,132.07675257400217,0.6006198881806727,4.003020607607223,-0.29382768536106785,0.013716395184971107,0.25256189250755584,0.7073255541038757,1855.7061632147434,0.05850523624274932,7.808264668624575,0.7594526081105382,0.0033964662058779673,55.30811796539002,26.125841994620348,3.1302254997233825,0.08164614620196517,2.2291973135023304,225.71409838070804,-0.10751293821771891,8.066784149175204,0.0022617321614662967,-1.8219781244854687,0.6883062418100353,0.0001019327651481083,0.026520507073534292,0.9741480519449371,0.14826280585325916,-8.371264648437545
id41,0.011770802272007856,0.0,6.065646079244317e-05,5.0,0.04900788179320689,8.432698969948786,4.49080703364998,0.06165087649700367,1.19001440646182,0.041478373189191405,0.6942237777345189,0.23548561168216636,0.05362446469259108,4.027460488861095,56.40807731194868,1.8262124357136447,0.03946067512739355,10.866535687562777,0.02987855317453132,1.6158911658942223,175.64670083099912,0.46643905597741375,0.044589270106141714,3.481217836186875,0.386797935857896,5.872431368763501,0.15488882080442656,0.0516816235153112,0.007974276064640799,0.6739417645339995,4.251749194428239,0.0006265502622217771,0.6724006998166312,0.0,0.0002008558256883209,0.7293684489447,9.603106889874447e-05,132.52185201462387,0.4290907874340177,4.010744987248152,-0.06297399838977925,0.01685977597399147,0.3013332592070261,0.6625184339698387,1910.005863780978,0.05923502641914403,7.7082075486215995,0.7618413660661776,0.0026730222516559887,54.49692210930994,26.09355954296006,3.029481382245709,0.13090603564761213,2.0500668031226525,224.09234231668506,0.11770121741073873,7.808315690997002,0.043790789970958845,-1.8227335704213237,0.7002585285515299,0.00010292611963132862,0.0206042102978482,0.9899891857624598,0.18482803043975032,94.2781982421875
id42,0.018856091080789762,0.0,6.0719144746338504e-05,4.0,0.05871145188360921,9.266827921599283,4.284083768700585,0.07513232209753432,0.9718652566087177,-0.15435522457930892,0.7638510291834476,0.24075007525028544,0.035387673019552805,3.566080585208516,56.4388209717884,1.844283892711372,0.0854069288046521,10.825697907860693,0.008822781823108824,1.7283760829876673,52.410191206552916,0.7083685217680146,0.026077015880214324,3.4599690588428342,0.7321789126213989,6.260164629907809,0.0001090343785395535,0.06831791187338594,0.0004701482377393591,0.6756165179279354,3.6604800493595624,0.015905014851182574,0.6626454405385103,0.013704320972402597,0.001000315399445445,0.7026911693940163,0.14104447132180772,130.35353526967052,0.44712169961067505,3.9910378742417483,-0.2971083081544847,0.019056477784779417,0.01782333930887712,0.5131905832214403,1791.1777853557223,0.035379811005568536,8.270018036686967,0.7569710975401548,0.002278827209559753,56.394799180181515,26.287156040299507,2.071371113285574,0.1470463637184804,2.3619650762844975,222.7213023266236,-0.0830146735350348,8.44377282157064,0.0028870302806474875,-1.8431061909915145,0.7018271622074089,0.0005141621153149587,0.018845942125552188,0.9826245215116326,0.008992535346394718,70.59760742187518
id43,0.010828452318205877,0.0,6.120782848126276e-05,5.0,0.03989823524167067,8.885372067410248,5.366434703288283,0.05421361826955011,1.2975771727092824,-0.031204603576034478,0.6375243797186464,0.23582071328764817,0.04836731117404733,3.9928056798464526,56.86201492607025,1.8273796008509493,0.03626463824723183,10.944801584639938,0.03470443869770944,1.6410524117366156,154.78191980455978,0.4290768802479915,0.03432222478431439,3.291537388228788,0.3619095929786582,5.915062536498419,0.13401714079230737,0.045244768300612116,0.00189024176192135,0.675131488416644,4.197853105412183,0.0006320808431398377,0.6192365716108931,0.0,0.00547069970249195,0.673559130603252,9.691239509533271e-05,132.57275645555066,0.5166486130257059,4.022442070340797,-0.14607790009500904,0.015983892714672158,0.28059031604699347,0.6302977561324716,1890.7376085801377,0.06797086688281373,7.765294181125766,0.7617306438789533,0.002448642833398654,54.6511751853062,26.29248720911405,3.3192336682689083,0.1450185478722729,1.8705904967398197,223.73334079428764,0.04285516928793136,7.857425964780896,0.020581522376711986,-1.8245276065491456,0.700442263866814,0.00569072784409126,0.019014431945845876,0.9907868216344872,0.16878278731849808,167.4007324218751
id48,0.01901172599897451,0.0,6.139383605885968e-05,4.0,0.06083462373119454,9.54326577853044,4.509609635011114,0.0777910802290699,1.000813922816733,-0.10374648411106978,0.6925454538375007,0.23884784422889774,0.03737224171150616,3.663354599198241,57.085443739871515,1.8475824027267664,0.005886409004535944,10.806614116908177,0.014898504190179303,1.730567992892732,40.01676763101373,0.6789391709706538,0.025304451658859025,3.4666544523367344,0.6809705580700471,6.323516718921421,0.00010998895710870626,0.07286140649008221,0.00047495231478759524,0.6773538000430972,3.684310895186124,0.0006349362524002589,0.6834630777245755,0.021497841616701676,0.00020297962084606702,0.6864981242566394,0.14398554385139728,130.87587966168198,0.4110689308270249,4.013172077523416,-0.24931633016239838,0.019309483148208226,0.02968557097931205,0.5115562501188708,1812.257210826033,0.029525690179387755,8.310437632061744,0.7609126015849317,0.00023955418617029975,55.99047835597305,26.565413232511453,2.1615828329624054,0.14498544346147643,2.075792104557485,222.57632593687592,-0.033850929401974664,8.32356631394208,0.0022922888541990387,-1.8462942984910036,0.7037581352805082,0.00010398955944823136,0.001990800123667584,0.998687131811966,0.015069886983346872,-929.66669921875
