id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id0,0.018915555593392162,0.0,6.159645204436224e-05,4.0,0.05344929307352334,9.409624115893395,4.4226005659658725,0.07770017576490637,1.152116232529968,-0.11544862222104148,0.8084787722634963,0.23609989606020912,0.04203002707339548,3.5421045747764923,57.24008321450784,1.8529584895909994,0.023790629659731596,10.801998865279154,0.017598986298389213,1.6489091148745292,49.38140810843287,0.7852497358251623,0.027227922269552986,3.9399107507766327,0.7869222955723308,6.406368393180552,0.00010999366436493258,0.06927449944412005,0.0009529451103616431,0.6286870284058237,3.583665780851023,0.003179816842549869,0.778513225493503,0.018498934461375023,0.0010199412513839203,0.7924453324685555,0.1919889414369732,130.3922648055472,0.44715045783574175,4.011554934435776,-0.25577249622043113,0.019301488554301322,0.03490956605736862,0.5725415911599329,1809.275474332678,0.034913031749309084,8.395723406331793,0.7630513873705115,0.0008487165692794379,56.37786283510068,26.664768709322345,2.4196580733009703,0.14599159088436503,2.4375560658639803,222.42051197851,-0.04571903302712876,8.447250438374748,0.005072855803505718,-1.8515456273475028,0.6657276571905587,0.0005209699921284533,0.007125589566040996,0.9948472967957045,0.017770576414798504,-66.8076171875
id5,0.01679068113358749,0.0,5.994952250205327e-05,5.0,0.038217820489526884,11.121058111298725,3.632012598943647,0.06417878378734129,1.086296287067615,-0.0012343117480975877,0.6312410272629262,0.2365196868984934,0.04572684952750554,3.862725585057382,55.72258457215724,1.8278221937128938,0.07715503546014256,10.80652197849411,0.011390409275390121,1.6405207340204548,138.38312855818666,0.5055333683627187,0.04238057999400129,3.517116381744262,0.5085809115394102,5.945935522290231,0.13488642562961986,0.054548190530580555,0.008802588220718156,0.6430505160373471,4.086217404945036,0.0006194783991878838,0.5623709721421386,0.0,0.00971182264533263,0.686873058960439,0.008912495678638587,131.2863708757226,0.4102120671923611,3.983513881311936,-0.10669146747422095,0.01964787229500859,0.24984465990185584,0.5975175981083742,1880.2293323022018,0.05524206783313083,7.837247037994009,0.7586765471938127,0.004803765907693751,55.18283605204417,25.819861676468417,2.3486413052560815,0.18984015458983536,2.022674792086512,221.98751850941508,0.07747114566070817,8.028585930646397,0.04708367554519096,-1.8252249104145974,0.6770751358701631,0.00020282921779861355,0.037648300131289454,0.9808661107347614,0.14633678442751205,-3.7732421875000455
id7,0.00899718688897689,0.0,6.191152173419473e-05,5.0,0.022523874903144815,9.154543973956846,4.960899681599272,0.04202798417846999,1.786246592710755,-0.014491700867477742,0.7013828201325143,0.23464012630281517,0.057515618328147465,4.0019531634837255,57.5221442057127,1.8350181468771343,0.04451128354986864,11.01485633016824,0.053409939589757656,1.5930185672564843,193.72069858463504,0.4770331809863722,0.04158052583639816,4.002436557390856,0.3889780328226595,5.886316043415681,0.13502512817635362,0.030901633498049867,0.004790891584923954,0.6507642725091646,4.23496142632144,0.0006401191261693801,0.6762734094806907,0.0,0.00492091578242711,0.7406747964893067,9.801824119468633e-05,132.84863673129573,0.6539564743625882,4.036686727399971,-0.11461433887007903,0.015112144552401903,0.3059317361744061,0.6689208348719927,1917.7893734523998,0.10302028777238724,7.720346256438325,0.7624419744783897,0.00291789921879509,54.60031841925783,26.548558586752996,4.528286882654818,0.14802754792666914,2.037711591812575,223.5381665527955,0.06216238502119408,7.8320770495389205,0.03062947714569682,-1.8314291812790318,0.6786397149434427,0.005971111223798748,0.022527192310488987,0.9888269206899405,0.1884969792878455,39.78574218750009
id10,0.017861043284812847,0.0,6.169977171084466e-05,4.0,0.05431257345002395,8.666847962201055,4.207114346619371,0.07510220385900299,1.2006502785009008,-0.12512929609930049,0.7704779469548445,0.23751594001182935,0.04226672549560247,3.6218077993111417,57.32093725568815,1.8507891120802848,0.014487946394598336,10.855362171159966,0.02149992045029433,1.671822141541076,54.20797458221196,0.7468789558855011,0.027504956840199334,3.7785846707021205,0.7507269721629287,6.346222318977419,0.00010999959300150588,0.06890222822314476,0.00047699823510653,0.6558411243669687,3.6579673655207476,0.0016999937100232725,0.7494095159593223,0.02249991675030802,0.0010199962260139636,0.7571334108023945,0.1759993488024094,130.88094354050887,0.5105870983342873,4.017887633815755,-0.2653015291365757,0.018356986497389195,0.04240392141920098,0.5704907451808438,1816.556060742575,0.04235186770999966,8.329244681794677,0.7619205055709827,0.0005635544171879055,56.11731326594091,26.687961954540764,2.555257324752309,0.1259995338017249,2.3150981204862116,223.06672295312504,-0.05417375629021038,8.361214563506115,0.002933041147747753,-1.8492598588574936,0.6857998824026648,0.0005219980686071461,0.00469398263226426,0.9968030118288561,0.02167161981500668,-42.73486328125
id12,0.01258262511355349,0.0,6.0732990160255044e-05,5.0,0.04819543998569868,9.60711206966524,4.423661016683051,0.055010458835327666,1.1609131127562344,0.03971090891077414,0.6736323607688705,0.23544283800932542,0.051666019088242754,3.992249990194674,56.4193722474154,1.8281385258472405,0.039915682198570265,10.844875943491818,0.027615000468254356,1.6234362699549407,168.25213409316623,0.46289380667239394,0.04432983480626216,3.3693816227321958,0.3893703246694431,5.906024752645637,0.14707989379831124,0.05091719665907806,0.007524087084104085,0.660693364449098,4.20692129964997,0.0008364543620094435,0.6530729902491151,0.0,0.00020110924254054802,0.7119491937860575,9.615222989127694e-05,132.26852346194457,0.41513034429195583,4.008368245631027,-0.06480162768602454,0.017268803662382624,0.28843219599766823,0.6386136492933241,1901.7977277457117,0.054888272245631343,7.752388597486155,0.7618329084484706,0.0027242535422039573,54.63329380519498,26.09609189711852,2.9684067346573797,0.1550842417601241,1.9909878248664044,223.24695854788322,0.11603530684732717,7.8541138546458455,0.044352955525441426,-1.8246986851107216,0.6899400662074274,0.00010305598000834052,0.021119472097243224,0.9898274742840312,0.17475562725672583,-162.64704589843745
id14,0.0097959461252587,0.0,6.129452639879257e-05,5.0,0.037523307731766334,8.417250180943228,4.656465083537262,0.056975559768417824,1.5179869828878798,0.03143515917369958,0.7321430087665683,0.2345354379487764,0.055270854619330435,4.0417808689684,56.91659859539782,1.8298328859232866,0.03900851653947302,10.932514224445272,0.04239621401808818,1.5873605582406007,193.96383597454988,0.4831130931897767,0.04542563390410139,3.9120548594140607,0.40772161613798485,5.859757923617419,0.15598607044390933,0.04160464653066223,0.007579323166441236,0.6606486030315377,4.27923296449627,0.0008439246375298684,0.7093593802783026,0.0,0.0002029818737186769,0.7638854591184049,9.699133867345645e-05,132.82437298349257,0.5262262856993298,4.0238121735728996,-0.06625210451413566,0.015845599452204998,0.3181274498933449,0.6865112357349804,1923.0005537305515,0.08289300596310517,7.681382552538057,0.7628519844622577,0.0026125775889657846,54.4231721107305,26.29645502656612,3.8436425065128916,0.13098830274456488,2.145493458206156,224.10201938966847,0.10832651255609517,7.779843759952234,0.042085980721921525,-1.826039450267578,0.6882055399316644,0.00010399071362927287,0.02006820790903372,0.9901538792585821,0.1984435789883963,-8.072583007812455
id15,0.01483366237939803,0.0,0.00048092160977760616,5.0,0.047799915285525005,9.877481477403524,4.717962429927554,0.06540336117498456,0.9595671349452665,0.02762250296750283,0.6283232814303312,0.235125796004624,0.05016742000959873,3.94602279828388,55.83351325667978,1.8231512363484752,0.041094301628834505,10.737757799271824,0.011598109508150168,1.6388412641312573,148.1067084598709,0.43489032619905815,0.04188056562324686,3.0523259771341844,0.41847403018772217,5.9527936946277755,0.1519752280378298,0.05977468413087459,0.009298484347051428,0.6617940037126608,4.151171359068472,0.00062089879349666,0.6094321155463299,0.0,0.0001989675682863693,0.6733915614596224,0.008748573982440862,131.769843515507,0.2709821654757429,3.992662196062043,-0.08187947480464398,0.018482549018207242,0.2742809184172263,0.6189289696377399,1890.6165453731046,0.038685177164416634,7.808355238096192,0.7623620484868163,0.002512155508559434,54.780746738281664,25.870443117771806,2.0294839309647172,0.16097376127691185,1.8779383437949762,223.0013717764005,0.10388196620882877,7.909538745184537,0.041959787554628605,-1.8203953904772996,0.6924615230479104,0.00010198337670959633,0.01961580262417226,0.9898816492911656,0.16405425915575764,-100.44814453124991
id17,0.012557839590510262,0.0,6.030188141870026e-05,5.0,0.051507299466869674,8.232070945235971,3.2860005736881392,0.06011597095232533,1.3026375238824506,-0.0008070962167124012,0.7239782401307345,0.23706389129526748,0.05395430258284292,3.981257015218874,56.05470643442134,1.8258456613846352,0.0900378091796464,10.997769458200198,0.029700926668912067,1.589237574838495,174.65996285449333,0.5811148613948711,0.045284542360723636,3.5651742693036925,0.4307581838401549,5.793725964250084,0.15600486735186136,0.0529400339988513,0.007470233071271823,0.6635356660134782,4.257060920300714,0.0008310259280089539,0.6738070302542774,0.0,0.013400418093044502,0.8027579406635607,9.550297969296641e-05,132.3163384697602,0.625927263193017,3.9989892684651758,-0.10040705622696003,0.017404117966424687,0.3025141070308993,0.6872598892714085,1908.2246171780562,0.06149843381060507,7.65293227148687,0.7570596156764934,0.005876493028239011,54.767785354903076,25.942458704711587,3.1123129170495423,0.1280039937246042,2.163409826225005,224.19867019851017,0.07834125925408707,7.877949292017911,0.04909445174689451,-1.8225170316964794,0.6900506193439072,0.00010200318249929396,0.04497240313897793,0.9774982979468959,0.18576609590219215,31.5279541015625
id24,0.011660040638746734,0.0,0.0016394638953062348,5.0,0.050540313397648154,8.491284824743985,5.1811653417857135,0.06139012558848668,1.231449083301905,-0.007397752033878524,0.676459273050311,0.2344314436457742,0.05163516497464992,3.994825691998717,56.569525091409524,1.8262416889677078,0.03570932305136221,10.858963930174147,0.029190454721306134,1.6146989097489435,171.9559709109277,0.44330122159931756,0.04130222063219963,3.3646242398872364,0.378474075556731,5.917472986333469,0.15195031224789493,0.050849754192362956,0.007537535225981104,0.6682455858137439,4.213315245914585,0.0006287943842363548,0.6581900032382829,0.0,0.0006038025565640036,0.7114233320690411,0.01049656762238748,132.43194775308478,0.4257639301644489,4.014522251223851,-0.1140100103945815,0.016635379640418578,0.29874323613924936,0.6584247413629779,1908.1995093904295,0.06076439758650325,7.751604225418289,0.7633868827989799,0.0021816735552457854,54.58380209671438,26.176081421375216,3.0966409257617995,0.13395619632380212,1.9918312891923373,224.0007747466579,0.06850845034437036,7.839305547086104,0.03435549775223502,-1.8232003652547022,0.6947398801325502,0.0001029663300100867,0.01691146994932657,0.9912298678332185,0.18278023086450731,-168.2694335937499
id27,0.019488501499131526,0.0,6.230347030329589e-05,4.0,0.051709191976023146,8.884713790837518,7.593254759760367,0.07125608305859259,1.282562836570658,-0.04594641066862178,0.6805393713730041,0.23525035974601183,0.040712855718515836,3.5878116411084107,57.90478362800549,1.8590181973135906,0.005972332658929103,10.767352822103916,0.030801715655562015,1.726782183960986,68.64499389461336,0.6575137885961199,0.022339663094110788,3.432547857845521,0.6591060037991531,6.398867616926263,0.00011100618304439557,0.06313353258273167,0.00048202684889548346,0.6710438674391712,3.6247589990762488,0.0006440358727981149,0.6716432919789599,0.002420134801508444,0.00020601147483914853,0.6748297909450595,0.14900829976229676,130.6207807774893,0.34479167066631483,4.029049918080438,-0.19515206422345288,0.020041120599514337,0.06003114623204423,0.5113574631746659,1826.4067755373974,0.05993484379725263,8.369912704137622,0.7645082861811708,0.00024135407281712117,56.185454629822885,26.910952240039776,2.892254716463247,0.15000835546539942,2.02992114683995,223.04785046527098,0.0225422577437091,8.383233446102947,0.002326439582684756,-1.857923935570908,0.6994760388426082,0.0001050058488257796,0.002020112520267379,0.9986679258034673,0.03097502530890971,246.4779052734375
