id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id3,0.018090115387768363,0.0,6.19385939378827e-05,4.0,0.05063528724654484,9.37781939883338,4.670353262187051,0.07311781276565918,1.2354785980020062,-0.11579180573429568,0.7741203635175898,0.23656641295834438,0.04261913884957984,3.5858667535741526,57.471595066464914,1.8534756406717028,0.019854371258731317,10.834815062851874,0.023714776677347654,1.6682803577707146,57.7619580246282,0.7474955707624307,0.026767663791103468,3.828545649258624,0.7508598081352668,6.371426635936853,0.00011106920722302066,0.06656607392207681,0.0004782980275009358,0.6412161616376227,3.6296089093113926,0.002771727063133038,0.7481566605558603,0.017610973397524,0.0010206359582655953,0.7590621827835521,0.1731078635097529,130.68351349726018,0.48889158272427674,4.019027756194886,-0.2565260910499659,0.01861832649937107,0.046634316462433774,0.561290676967553,1816.761991296777,0.04664859545997729,8.35330844649301,0.7627428912447002,0.0006906957969555601,56.22715343930803,26.74329764876495,2.6799387776720867,0.14609102932036952,2.3277235284941464,222.54184992668934,-0.04594041721865377,8.396015056982005,0.0029393795273835134,-1.8520198973979471,0.6742759822048284,0.0005233260844832415,0.005769595034666101,0.9957293389511004,0.02388778447850856,128.35932617187518
id8,0.014525826172227776,0.0,5.859386522231122e-05,4.0,0.06000704805671553,6.820218227713524,2.417468184873467,0.0720471709274138,1.3855572599020947,-0.07068223843193033,0.7651429744461853,0.23844067399910507,0.05504429762085976,3.8793069365637414,54.42567168275529,1.8086069538519316,0.15922032963148758,11.133864922135754,0.00011298817013858648,1.5479410259790072,116.41063991383078,0.7243121002062428,0.030447332136761724,3.1877556797168176,0.5726130390921788,5.724154581015367,0.18298084190585245,0.06453698787477206,0.0004529525758653069,0.6538223979633915,4.221679690136443,0.0006049366631313701,0.6575142309197154,0.0005689404319367762,0.03859595900309237,0.8865054469414578,0.019497958563738375,131.65164737252007,0.7539488196962204,3.960064781217407,-0.17366894402794533,0.018736485579250013,0.29921522709134274,0.7293266365689346,1868.0721220988162,0.07704643142566932,7.619704916895201,0.7512304798474777,0.010328846153417148,55.245508195291954,25.30193898698806,3.0022149043864728,0.10898858889474271,2.622469093278126,224.99084055899345,0.011147711183431204,8.016243399316092,0.031871151090480825,-1.8069733228835803,0.6834086168870379,9.908962531622938e-05,0.07870275982104673,0.9603461517579109,0.18315242394121334,-162.2414306640626
id9,0.011708711190744863,0.0,6.070444356526897e-05,5.0,0.046913666470036156,9.337579808086108,4.289602074140138,0.05863864999074712,1.1944143965664962,0.041887627174563624,0.7119559070822664,0.23491248568638154,0.055205896539830435,4.011535044365248,56.3857587049478,1.8266660929580045,0.0410570053727933,10.862418035879536,0.028802108314328605,1.5986059705301443,175.0659869144737,0.4851201794840466,0.04542099443201768,3.553046912809964,0.4015024186575053,5.882887227345041,0.1580115664466639,0.053203229309929455,0.0075105497722433275,0.6537736176672051,4.239466428942598,0.0008360611996798165,0.6888660444881032,0.0,0.00020101471427708505,0.747519107954118,9.610703503496455e-05,132.40244705912474,0.43425832390346725,4.008784343013908,-0.05775789265703601,0.01694697097648232,0.30390469120293795,0.6636742319467119,1906.982492338439,0.057218543820564335,7.718302479741516,0.762199621326846,0.002887892986772354,54.546119775967604,26.077205351431722,3.0437122463391195,0.1490109075984362,2.106784956595744,223.44602704918,0.11885940159374084,7.823880208031228,0.04686213330815816,-1.822991347504582,0.6841464463613443,0.00010300754015193911,0.022289631601033193,0.989442227171029,0.18687437920455777,126.2791748046875
id11,0.018146113292095364,0.0,6.174651364873157e-05,4.0,0.05455703657274742,8.498933167459528,4.533361803354698,0.07519246425962359,1.1796974356147418,-0.11766162528571042,0.7635913531804738,0.23713994899040636,0.041143494459829136,3.606738155852804,57.3343621604835,1.8511502815070593,0.01469106678060583,10.838425241734601,0.020915755838873416,1.6779089465390946,50.46507285923152,0.7412844769430137,0.02517903708251319,3.697931289958062,0.7448947672937571,6.361838172695492,0.00011008292546775483,0.06845318907319092,0.0,0.6583723976324354,3.6425168079113996,0.002121598199924002,0.7439255847372909,0.019414625037040396,0.001020768945246454,0.7515484249827415,0.1771334346162964,130.7941230128656,0.47517643807625753,4.017835135207352,-0.2620150417673724,0.018611612408362635,0.04128579805026683,0.5647364408739312,1814.0931247508752,0.04120673152350488,8.34491372350792,0.7623611679500013,0.0004988830595922411,56.1614583265574,26.697369828691958,2.5048334104482834,0.1260949873539737,2.293830238133826,223.18183317493066,-0.04789173589060026,8.376337394959625,0.0007890543946755092,-1.8497670801081314,0.6883615524332676,0.0005223935190378911,0.004163136090416912,0.9968576328548295,0.02108758527798991,16.03212890624991
id23,0.010962261776111083,0.0,6.0729283660581116e-05,5.0,0.05197494033521781,8.327170824039289,4.72985977973809,0.06177306027148209,1.1940890006550264,0.011519415527799406,0.706624348781204,0.23558812062398493,0.0568350864586135,4.038533780989193,56.40308251317385,1.823770092938815,0.03974316415375493,10.873525540205161,0.030114521222133303,1.6005151818453214,176.23665778532182,0.4756947044917434,0.044055196658629996,3.554291782544198,0.3981577476059696,5.861708115653366,0.1570757419227551,0.05208920879235971,0.007513623069043892,0.6688243725570657,4.2655279375714965,0.001050506554260464,0.6845193122573733,0.0,0.00020109696895843172,0.740603210141042,9.61463617756482e-05,132.62012162264645,0.4348663918148273,4.011475233357523,-0.08605666658848328,0.016369624245494634,0.30437611652614494,0.6778028734549932,1908.242061121873,0.05965796492923478,7.694568821085527,0.7617981269581281,0.0026137524178867673,54.45463102307933,26.08812319300366,3.0353705843660763,0.12806175137651374,2.0878309795958194,224.13846936993014,0.0899457025590286,7.7943269244429665,0.04172922483221409,-1.820190784383099,0.6952796530775931,0.005752773987616828,0.02011169786070843,0.9900241896642561,0.187250992428549,-13.176538085937409
id29,0.011304508661521336,0.0,6.0690853888319024e-05,5.0,0.050959803760334176,8.331713790284702,4.355934422680993,0.06295580137768539,1.1936739231216535,0.029172396617995682,0.7172327289153986,0.23604827406003615,0.0554773194819951,4.043371863860116,56.369213191517034,1.8251471803199257,0.04086784121632869,10.885568039775718,0.02989549474894133,1.6052694853221932,176.71553939771718,0.49201441192395834,0.04491412362540772,3.646253096968592,0.41107839318450257,5.853033747814203,0.15497664501959554,0.0519356047378908,0.007508868413530081,0.670302627837798,4.269172535698871,0.0010398432956153507,0.6945532581225576,0.0,0.00020096971386412068,0.7522006432752719,9.598553497987852e-05,132.63839819339228,0.4513941634216028,4.010478120947172,-0.07334424476849857,0.01662092731655822,0.30146535756080517,0.6730824616238722,1910.0342541379014,0.05928460213393353,7.689389708970857,0.7611831327765503,0.002768593163413507,54.452726874060076,26.072776532576544,3.0334610710702505,0.1289805626292118,2.1205083797875495,224.16034733565652,0.10561137663781366,7.792984097296537,0.044277230421375505,-1.8215473814195766,0.6965074713340187,0.000102984480238828,0.02128879177907889,0.9896405611674322,0.1849328306224252,164.74726562499995
id39,0.014283392773882329,0.35704570184983675,6.310807783396274e-05,5.0,0.05994720168253267,9.117499056009228,4.967797324907179,0.07327505402512852,2.4364404769176535,0.014795121313118432,0.6302760106837921,0.2292210885348446,0.05185206125534881,4.001705618319145,58.612357682488565,1.8303806477229083,0.04712603213211291,10.89861647080484,0.00012201561799910387,1.6420411868521023,183.73070275062227,0.49226761376993217,0.03653318951293451,3.419238108736441,0.3927338939300138,5.878959106765667,0.13801766626128145,0.06506573265479625,0.004390561991934967,0.6743817287569083,4.187034440408373,0.0006520834666837355,0.6068684212420059,0.0,0.005630720732253728,0.8643001821894465,9.991278883697113e-05,132.4565554390962,0.47024307070847093,4.033607401747424,-0.09935252265994994,0.01802341853028889,0.23820555761036843,0.6280333498869686,1907.185734414005,0.10065666510388784,8.122277151475389,0.7238067597456669,0.0030133338669137556,54.760124895986685,26.903052890770024,6.495224240841261,0.1470188184087563,1.824812602498831,223.5578057991423,0.09030544257911532,7.8845667245407425,0.032204172134033156,-1.8264363931190726,0.700308059194025,0.007040901235358126,0.02447513281700058,0.988066472508481,0.13820278995711455,-166.6518310546876
id46,0.011933364472960575,0.0,6.108229224347861e-05,5.0,0.03559704751577126,8.840539564397867,4.277631638207306,0.05452776750652903,1.3846175778195344,-0.0011118861878080043,0.6430746441664265,0.23646683538729696,0.0498728791070023,3.979033678136708,56.79652838686525,1.8312644044491502,0.05279969336889235,10.955127826753385,0.037289189863858464,1.6362847503938551,166.8021058648899,0.46683247382677595,0.041501295653906166,3.408755721149588,0.3834034535027024,5.886495305011077,0.13096203410631257,0.043443350794606095,0.004728629170403499,0.6755505167194961,4.200145677768013,0.0006308171261151393,0.6160559608089404,0.0,0.006468124890594216,0.6951316643807299,9.677194581290883e-05,132.4253674859658,0.5579980413304254,4.0175550108023685,-0.11143019015650184,0.016744230878909267,0.2799665476460834,0.6373793224050934,1897.6022640736448,0.0733891754498605,7.746065915491099,0.7599335416496872,0.003599622963015878,54.74182584468762,26.260008723471064,3.5278920895385233,0.1409591359464891,1.889336441546204,223.76517637536875,0.07495116581058849,7.880536932343314,0.03668469510688851,-1.8279412797022252,0.6998773471618684,0.005268472669773033,0.027882916742436367,0.9865528983147785,0.16831230626241453,-71.4197998046875
id59,0.01353405554158253,0.0,6.050778735223222e-05,5.0,0.04698189036574388,9.0228676180049,4.189010101193505,0.05873540257784728,1.0263780628147574,-0.005397983043753537,0.6097889475737518,0.2372384603648404,0.048022295475267075,3.9625845846360424,56.23610063073617,1.825854715501885,0.05444200668626052,10.89616140050675,0.023302999095983653,1.6558298467919903,143.2053089695004,0.4569582718814673,0.03888057009214799,2.945383274259385,0.38937889265461817,5.898847581683762,0.13301711930325433,0.05662675890952629,0.00421054189674211,0.6819916192276139,4.173407217508893,0.0006250804478536387,0.5837281856352893,0.0,0.00741095378975274,0.6671742517025213,9.581233104700574e-05,132.1257907892746,0.4638492541472506,4.0036859743849025,-0.1219061772317472,0.0176668938586529,0.2638514518801603,0.6168328709405511,1881.526979172219,0.04655477919084397,7.771165649019028,0.7590685681019279,0.0036929715332318213,54.81799737626231,26.03428851293161,2.6385385799722725,0.14501866390204415,1.8115772330685969,223.62550510250668,0.06993027754307822,7.909733482699221,0.03502416761037145,-1.822927847819384,0.7065313968459922,0.006450830221849551,0.02869869352185626,0.9861432166319805,0.15638062618659018,11.832617187500091
id61,0.011728881622730765,0.0,6.010113591146872e-05,4.0,0.06596039993402592,5.12026976622094,6.281113036548685,0.07429462921297456,0.8061133326610215,-0.13691972552501372,0.6187437056172518,0.2353161963951605,0.047792135996928754,3.8597335489640754,55.88325348144481,1.818680333058295,0.04534685705559835,10.849294363456575,0.008560161787057775,1.603178313870443,103.36407422852147,0.5156378617469836,0.02239595562867955,2.60155186723466,0.5552573261593854,6.049174729402386,0.12700240034536653,0.07062922869579692,0.0,0.6824093671827002,4.04070306928801,0.0089101684021828,0.6013006729860485,0.006540123608336197,0.00019900376117108613,0.6631187021700695,0.09760184467486435,131.95699738725065,0.35132796334825084,3.999511090759616,-0.2667293878400679,0.01600644837116013,0.23445831295267883,0.690191945763973,1849.0761212386915,0.01820943720982144,7.922860242058575,0.763508953154353,0.0011748504504866108,55.078201678011716,26.005151597365188,1.6716179815381569,0.07090134003532667,1.898771243116531,225.86187868950725,-0.062365500821881754,8.013951963692115,0.00015382990738524961,-1.8169151240244685,0.7023501373380964,0.0001020019278364361,0.009308175924524974,0.9908908278366462,0.13562266326833577,-91.64741210937495
