id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id7,34,0.0,0.0,0.0,6.0,9.666666666666666,0.29666666666666663,0.0,38.0,79.33333333333333,860.5433333333334,-2.2335132650026233,3,0.0,128.33333333333334,0.16666666666666669,0.0,0.10163689265766424,1.111111111111111,7236149.7383423345,10.0,0.0,5.0,2.0,0.0,0.3333333333333333,119.5,0.4633333333333334,0.091626825790732,14.0,0.5,10.0,4.333333333333333,14.0,0.0,0.7142857142857143,22.2375,2.0,494.0,4.0,4.0,0.0,0.799,2.2533333333333334,16.0,9.590000000000003,0.799,10.0,211.0,14.0,34,0.021218805884397673,25.0,16.33,2.55,16.0,0.0,11.0,2.0,32.0,89.0,120.0,16.0,0.0,120.0,65.0,89.0,14.0,2.3333333333333335,494.0,0.3356666666666667,78.96,740.9300000000001,25.92,0.6666666666666666,0.5503212081491045,4.0,35.2282,1.6666666666666667,34.0,0.799,1234.93,0.0,2.55,47.0,24.0,25.92,11.0,105.5,1.6666666666666667,4.0,16.0,1.6666666666666667,72.64,10.0,0.6199999999999999,0.0,2.3333333333333335,145.0,1.93,-0.14498755931854246
id9,47,0.0,0.0,0.0,18.53968253968254,7.102040816326528,0.47111111111111115,0.0,21.904761904761905,84.85714285714286,365.7361904761905,-3.032199468083749,4,0.0,91.61904761904762,0.4222222222222222,0.0,0.0,0.634920634920635,2904143.493658374,3.0952380952380953,0.0,11.0,3.0,0.03080200000000005,0.14285714285714285,52.523809523809526,0.2022857142857143,0.4344886992597051,15.238095238095237,0.0,0.0,3.0,8.571428571428571,0.0,0.36111111111111116,16.565714285714286,1.9047619047619047,54.8,4.0,2.0,0.0,1.062,3.0866666666666664,17.0,33.91,0.0,0.0,217.0,12.0,53,0.059044915656602664,88.0,9.105,3.44,6.0,10.0,6.0,1.6870748299319736,8.0,96.0,66.0,17.0,0.45351473922902497,66.0,50.0,87.0,12.0,3.619047619047619,54.8,0.32751020408163267,15.9994,2841.2,9.105,0.5170068027210885,0.6725268909487896,2.0,110.90507000000001,1.5238095238095237,8.0,1.062,2896.0,0.0,3.44,53.0,46.0,43.015,6.0,54.03174603174604,1.0340136054421767,5.0,16.0,1.8571428571428572,15.9994,10.0,1.51,0.6666666666666666,3.619047619047619,154.0,1.93,0.9405420398712159
id18,34,0.0,0.0,0.0,6.571428571428571,11.642857142857142,0.28836734693877547,0.0,40.42857142857143,76.64285714285714,907.0364285714286,-2.193742374693699,3,0.0,132.42857142857142,0.14361702127659576,0.0,0.10119697541335902,1.0714285714285714,6773457.066115309,10.0,0.0,5.0,2.0,0.0,0.5,130.35714285714286,0.34242857142857147,0.091626825790732,13.428571428571429,0.42857142857142855,10.0,4.5,13.428571428571429,0.0,0.7446808510638298,20.857499999999998,1.5714285714285714,494.0,0.0,4.0,0.0,0.799,2.2135714285714285,16.0,9.590000000000003,0.0,10.0,211.0,225.0,34,0.02121799653618402,26.0,16.33,2.55,11.0,0.0,11.0,2.4285714285714284,33.0,89.0,145.0,16.0,0.0,119.0,65.0,65.0,14.0,1.9285714285714286,1234.93,0.3913469387755102,107.8682,740.9300000000001,16.33,0.5714285714285714,0.5887550428297939,5.0,32.946600000000004,1.0714285714285714,47.0,0.799,1234.93,0.0,1.93,47.0,24.0,25.92,11.0,99.73469387755101,1.9285714285714286,4.0,11.0,1.5,74.9216,10.0,0.6199999999999999,0.0,1.9285714285714286,145.0,1.93,0.18266969919204712
id29,34,0.0,0.0,0.0,20.11111111111111,6.777777777777776,0.23111111111111102,0.0,52.333333333333336,83.16666666666667,643.6566666666666,-2.306645512189004,4,0.0,133.16666666666666,0.14655172413793105,0.0,0.1635801007324039,0.888888888888889,6648816.921516832,10.0,0.0,5.0,2.0,0.065608,0.16666666666666666,84.0,0.3995,0.091626825790732,14.666666666666666,0.5,10.0,4.833333333333333,19.333333333333332,0.0,0.5172413793103449,25.858333333333334,2.3333333333333335,494.0,4.0,4.0,0.0,0.799,2.3216666666666668,16.0,16.620000000000005,0.799,10.0,213.0,14.0,83,0.016093938605280897,28.0,16.33,2.55,16.0,0.0,11.0,1.4444444444444446,34.0,89.0,120.0,29.0,0.0,120.0,65.0,89.0,12.0,2.8333333333333335,494.0,0.3995,78.96,740.9300000000001,25.92,0.7777777777777778,0.5178720843256431,4.0,130.0204,2.1666666666666665,34.0,0.799,1234.93,0.0,2.55,83.0,24.0,32.95,11.0,94.0,1.222222222222222,4.0,16.0,1.8333333333333333,78.96,10.0,0.6199999999999999,0.0,2.8333333333333335,148.0,1.93,-0.11337571859359741
id30,16,0.0,0.0,0.0,24.5,8.375,0.30250000000000005,0.0,40.5,81.75,639.0125,-2.2570283937212388,3,0.0,125.75,0.21153846153846154,0.0,0.20154130217991298,0.875,5523776.447300716,5.0,0.0,5.0,2.0,0.08147800000000002,0.25,94.25,1.101,0.1002380044323461,14.5,0.0,0.0,4.25,13.0,0.5,0.38461538461538464,25.213437499999998,2.0,388.36,4.0,3.0,0.0,2.202,2.2775,16.0,16.620000000000005,2.202,0.0,213.0,70.0,83,0.02208187065093946,43.0,16.33,2.58,6.0,10.0,6.0,1.75,16.0,88.0,105.0,29.0,0.0,105.0,65.0,88.0,12.0,2.75,388.36,1.101,32.065,846.57,25.786875,0.5,0.538608672507971,3.0,176.9154,1.75,16.0,2.202,1234.93,0.0,2.58,83.0,23.0,32.95,11.0,65.375,1.375,4.0,16.0,1.75,32.065,10.0,0.6500000000000001,0.0,2.75,148.0,1.93,0.35506376028060915
id35,47,0.0,0.0,0.5,19.0,14.0,1.025,0.0,28.0,79.0,644.215,-2.771533871342726,2,0.0,101.0,0.2777777777777778,0.0,0.0,0.5,3712498.7320256704,5.0,0.0,6.0,3.0,0.14129900000000004,0.5,120.0,0.985,0.6502808936490592,14.0,0.0,0.0,3.5,9.0,0.0,0.5555555555555556,13.018749999999999,1.0,53.5,0.0,2.0,0.0,1.97,2.955,17.0,6.622499999999999,0.0,0.0,210.0,15.0,47,0.1625702234122648,88.0,9.7075,3.98,7.0,10.0,7.0,3.0,9.0,93.0,57.0,11.0,0.0,57.0,65.0,65.0,15.0,2.5,53.5,0.985,18.9984032,1181.43,9.7075,0.0,0.6299605249474366,2.0,88.8697968,0.5,9.0,1.97,1234.93,0.0,1.93,47.0,28.0,16.33,11.0,105.0,2.5,5.0,11.0,1.5,18.9984032,10.0,2.05,0.0,2.5,145.0,1.93,-2.190994453430176
id37,47,0.0,0.0,0.0,19.5,11.0,0.755,0.0,27.5,76.0,644.865,-2.5766645105639965,2,0.0,105.5,0.23529411764705882,0.0,0.3846153846153846,1.0,3716244.568704135,5.0,0.0,5.0,3.0,0.0,0.5,118.5,0.0,0.4344886992597051,13.5,0.0,0.0,3.5,8.5,0.0,0.5882352941176471,12.7175,1.5,54.8,0.0,2.0,0.0,0.0,2.685,16.0,7.224999999999998,0.0,0.0,213.0,12.0,47,0.10862217481492628,79.0,9.105,3.44,6.0,10.0,6.0,2.5,8.0,87.0,66.0,11.0,0.0,66.0,65.0,65.0,12.0,2.0,54.8,0.0,15.9994,1180.13,9.105,0.5,0.6299605249474366,2.0,91.86880000000001,1.0,8.0,0.0,1234.93,0.0,1.93,47.0,22.0,16.33,11.0,106.5,2.0,4.0,11.0,1.5,15.9994,10.0,1.51,0.5,2.0,145.0,1.93,0.41584462642669684
id39,53,0.0,0.0,0.0,19.46938775510204,6.306122448979593,0.4674489795918367,0.0,23.142857142857142,85.57142857142857,336.9092857142858,-3.0257441752677567,4,0.0,92.5,0.40476190476190477,0.0,0.0,0.6428571428571429,2776243.285490793,3.5714285714285716,0.0,7.0,2.0,0.0,0.14285714285714285,53.57142857142857,0.22757142857142856,0.4344886992597051,15.428571428571429,0.0,0.0,3.0714285714285716,9.0,0.0,0.39682539682539686,17.266428571428573,1.5714285714285714,54.8,4.0,2.0,0.0,1.062,3.0764285714285715,17.0,33.91,0.0,0.0,213.0,12.0,53,0.05683231409883383,79.0,9.105,3.44,6.0,10.0,6.0,1.4081632653061222,8.0,96.0,66.0,17.0,0.0,66.0,62.0,87.0,12.0,3.642857142857143,54.8,0.3576122448979592,15.9994,1773.25,9.105,0.5510204081632654,0.6512709390097272,2.0,110.90507000000001,1.5,8.0,1.062,1828.05,0.0,3.44,53.0,34.0,43.015,10.0,53.44897959183673,1.0408163265306123,5.0,16.0,1.7857142857142858,15.9994,10.0,1.51,0.6428571428571429,3.642857142857143,145.0,1.93,-0.8485684394836426
id45,16,0.14285714285714285,0.0,0.0,5.142857142857143,11.26530612244898,0.3771428571428572,0.0,19.0,78.14285714285714,848.9871428571429,-2.2133651218046237,3,0.0,112.71428571428571,0.36170212765957444,0.0,0.12703647614205693,1.0612244897959184,6745787.7127512405,2.2857142857142856,0.0,6.0,2.0,0.0,0.2857142857142857,136.42857142857142,1.2582857142857142,0.20960700880260708,13.857142857142858,0.0,0.0,3.2857142857142856,6.714285714285714,0.5714285714285714,0.3404255319148936,20.038214285714282,2.4285714285714284,388.36,4.0,3.0,0.0,2.202,2.25,16.0,15.466874999999998,2.202,0.0,155.0,70.0,16,0.03535062447865335,19.0,10.32,2.58,6.0,8.0,3.0,2.4489795918367347,13.0,88.0,105.0,10.0,0.8163265306122449,105.0,61.0,88.0,70.0,2.4285714285714284,388.36,1.0785306122448979,32.065,1339.6399999999999,25.786875,0.7346938775510203,0.5970484566258902,3.0,31.711861399999997,1.8571428571428572,16.0,2.202,1728.0,0.0,2.58,28.0,27.0,25.786875,10.0,75.91836734693878,1.7959183673469388,4.0,16.0,2.0,26.9815386,8.0,0.97,0.0,2.4285714285714284,124.0,1.61,-0.8144903779029846
id49,48,0.025,0.0,0.0,2.8499999999999996,9.8,0.20575000000000004,0.0,49.099999999999994,79.95,671.4492499999999,-1.88046321846795,4,0.0,140.45,0.14545454545454545,0.0,0.056791005439399536,1.0924999999999998,4977642.230934356,9.75,0.475,4.0,1.0,0.0,0.0,174.125,0.2204,0.0,14.0,0.0,0.0,4.95,13.75,0.0,0.7090909090909091,26.973708333317497,1.15,594.22,0.0,3.0,0.0,0.464,1.89175,16.0,18.283333333299996,0.0,10.0,73.0,152.0,48,0.0,23.0,16.48,2.1,12.0,10.0,3.0,1.95,13.0,90.0,138.0,16.0,0.0,121.0,70.0,70.0,152.0,2.0,594.22,0.23142000000000001,112.411,339.25,19.495,1.0924999999999998,0.598491581336844,5.0,100.6184614,1.15,48.0,0.464,933.47,0.0,1.69,52.0,20.0,34.7633333333,12.0,21.424999999999997,1.95,4.0,12.0,2.0,26.9815386,10.0,0.49,0.0,2.0,144.0,1.61,-0.007436637878417862
