id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id2,16,0.0,0.0,0.0,23.552913198573126,4.984542211652795,0.20280618311533893,0.0,36.275862068965516,83.48275862068965,611.4996551724139,-2.383891030936206,4,0.0,119.72413793103448,0.23243243243243245,0.0,0.2393723680967945,1.0463733650416172,5739199.454474069,4.482758620689655,0.0,5.0,2.0,0.0,0.06896551724137931,139.48275862068965,1.2677241379310344,0.0,14.89655172413793,0.0,0.0,4.0,12.758620689655173,0.5517241379310345,0.3513513513513513,25.311724137931034,2.689655172413793,388.36,4.0,3.0,0.0,2.202,2.3962068965517243,16.0,11.780000000000001,2.202,0.0,155.0,70.0,16,0.0,41.0,16.33,2.58,6.0,10.0,6.0,1.2175980975029725,16.0,88.0,105.0,28.0,0.0,105.0,65.0,88.0,70.0,2.9655172413793105,388.36,1.030925089179548,32.065,846.57,25.786875,0.9940546967895363,0.5697612963587368,3.0,175.135,2.6206896551724137,16.0,2.202,1234.93,0.0,2.58,82.0,23.0,28.11,11.0,76.6706302021403,1.1414982164090366,4.0,16.0,1.9310344827586208,32.065,10.0,0.6500000000000001,0.0,2.9655172413793105,146.0,1.93,0.18951399803161628
id22,47,0.0,0.0,0.0,24.8448,9.446399999999999,0.692352,0.0,33.88,78.12,566.9764,-2.6249777770641054,3,0.0,107.24,0.19787985865724383,0.0,0.41380555174693434,1.152,4776595.69156108,5.2,0.0,5.0,3.0,0.0,0.36,122.76,0.0,0.4344886992597051,13.88,0.0,0.0,3.72,11.32,0.0,0.45936395759717313,14.746799999999999,1.96,54.8,4.0,2.0,0.0,0.0,2.7188,16.0,19.005,0.0,0.0,213.0,12.0,47,0.0976980901335795,80.0,9.105,3.44,6.0,10.0,6.0,2.0736,8.0,87.0,66.0,28.0,0.0,66.0,65.0,87.0,12.0,2.24,54.8,0.0,15.9994,1180.13,9.105,0.6912,0.544399360729202,2.0,191.20059999999998,1.6,8.0,0.0,1234.93,0.0,3.44,82.0,22.0,28.11,11.0,106.32959999999999,1.6896,4.0,16.0,1.64,15.9994,10.0,1.51,0.48,2.24,146.0,1.93,-0.00042919814586639404
id24,34,0.0,0.0,0.0,5.0,8.375,0.2474999999999999,0.0,37.0,81.75,828.2325000000001,-2.287038843821842,3,0.0,126.0,0.1896551724137931,0.0,0.0949924682465353,0.875,7159439.2541444665,10.0,0.0,5.0,2.0,0.04830899999999999,0.25,104.75,0.3995,0.091626825790732,14.5,0.5,10.0,4.25,14.5,0.0,0.6896551724137931,22.58625,2.0,494.0,4.0,4.0,0.0,0.799,2.3025,16.0,9.590000000000003,0.799,10.0,211.0,14.0,33,0.016628069596819783,26.0,16.33,2.55,16.0,0.0,11.0,1.75,33.0,89.0,120.0,16.0,0.0,119.0,65.0,89.0,14.0,2.75,494.0,0.3995,78.96,740.9300000000001,25.92,0.5,0.538608672507971,4.0,32.946600000000004,1.75,34.0,0.799,1234.93,0.0,2.55,47.0,24.0,25.92,11.0,90.75,1.375,4.0,16.0,1.75,74.9216,10.0,0.6199999999999999,0.0,2.75,145.0,1.93,0.2143385648727416
id44,28,0.02857142857142857,0.0,0.0,11.004081632653062,5.420408163265306,0.06925714285714293,0.4,18.37142857142857,65.74285714285715,1953.299142857143,-1.9514250394629336,3,-0.03489768014446312,107.91428571428571,0.061224489795918366,0.0,0.17195917722924872,2.4489795918367343,0.5472690558194838,4.571428571428571,0.0,3.0,1.0,0.0,0.5714285714285714,201.4,0.6095999999999999,0.04517289807809155,11.285714285714286,0.0,0.0,3.1714285714285713,7.0,0.0,0.6530612244897959,9.237,3.2857142857142856,933.47,0.0,2.0,-0.23220272852703083,1.524,1.9534285714285715,13.0,9.307500000000001,0.0,8.0,59.0,225.0,28,0.0018431838837227707,40.0,7.1725,2.04,10.0,8.0,3.0,1.469387755102041,5.0,73.0,124.0,10.0,0.9795918367346941,84.0,61.0,61.0,166.0,0.42857142857142855,1728.0,0.7315200000000001,58.6934,1414.53,10.32,1.469387755102041,0.6304743592086465,4.0,47.8824,2.142857142857143,28.0,1.524,2348.0,-0.11230870880448562,1.91,28.0,12.0,16.48,10.0,28.32,0.4897959183673469,1.0,10.0,2.0,10.811,8.0,0.42999999999999994,0.0,0.42857142857142855,124.0,1.61,-0.00042919814586639404
id53,15,0.1,0.0,0.0,7.840000000000001,4.6,0.20999999999999996,0.0,21.200000000000003,78.4,373.16100000000006,-1.9677778829877997,3,-0.04788917777322211,114.4,0.25,1.0,0.14167612240322872,1.0,0.15617402219211102,4.0,0.0,2.0,2.0,0.0,0.0,49.1,0.8125,0.0,14.0,0.0,0.0,3.4000000000000004,8.0,0.0,0.5,20.4761190476,4.0,302.91,3.0,3.0,-0.15431283726112852,1.625,1.98,15.0,6.0902380952,1.625,0.0,223.0,2.0,15,0.0,15.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,630.56,22.5702380952,1.0,0.5748897078944831,3.0,42.7414614,4.0,15.0,1.625,933.47,-0.10673269703697101,2.19,31.0,10.0,22.5702380952,13.0,47.1,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,122.0,1.61,-0.13306541442871112
id58,51,0.225,0.0,0.0,13.004999999999997,8.200000000000001,0.21175,0.0,41.900000000000006,79.55,775.5232500000001,-1.8533591678612429,4,0.0,136.05,0.1702127659574468,0.0,0.053039537080938934,1.485,8906118.120353905,7.75,0.275,4.0,2.0,0.0,0.0,183.125,0.12760000000000002,0.0,14.000000000000002,0.0,0.0,4.55,11.75,0.0,0.6595744680851063,25.7300416666575,2.35,594.22,0.0,3.0,0.0,0.464,1.86575,16.0,18.283333333299996,0.0,10.0,73.0,152.0,51,0.0,23.0,16.48,2.1,12.0,10.0,3.0,1.55,13.0,90.0,138.0,16.0,0.0,121.0,70.0,70.0,152.0,2.0,594.22,0.18502000000000007,112.411,339.25,19.495,1.485,0.400779729068828,5.0,100.6184614,2.35,48.0,0.464,933.47,0.0,1.69,52.0,20.0,34.7633333333,12.0,24.825000000000003,1.55,4.0,12.0,2.0,26.9815386,10.0,0.49,0.0,2.0,144.0,1.61,0.12493913650512689
id60,15,0.2,0.0,0.0,6.959999999999999,4.7,0.22999999999999993,0.0,19.4,78.3,436.217,-1.9448710200970767,3,-0.07714023896620231,114.30000000000001,0.2857142857142857,1.0,0.14713695983918088,1.0,0.19592082714712575,3.0,0.0,2.0,2.0,0.0,0.0,65.2,0.8125,0.0,14.0,0.0,0.0,3.3,7.0,0.0,0.42857142857142855,20.238369047600003,4.0,302.91,3.0,3.0,-0.1861862808854206,1.625,1.96,15.0,6.0902380952,1.625,0.0,223.0,2.0,15,0.0,15.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,630.56,22.5702380952,1.0,0.5428835233189814,3.0,42.7414614,4.0,15.0,1.625,933.47,-0.13414001946513407,2.19,31.0,10.0,22.5702380952,13.0,63.92000000000001,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,122.0,1.61,-0.1586035728454589
id63,33,0.3,0.0,0.0,8.16,5.3,0.24500000000000005,0.0,26.6,78.7,885.623,-1.9178371393573157,3,-0.07403292905082827,120.2,0.18181818181818182,1.0,0.09360772806967173,1.0,1.316216463378403,7.0,0.0,2.0,2.0,0.0,0.0,163.3,0.0,0.0,14.0,0.0,0.0,3.7,11.0,0.0,0.6363636363636364,19.803,4.0,302.91,3.0,3.0,-0.10571258187840799,0.0,1.935,15.0,5.695,0.0,10.0,161.0,166.0,33,0.0,3.0,16.48,2.18,15.0,10.0,3.0,1.0,13.0,84.0,119.0,15.0,0.0,119.0,73.0,84.0,64.0,2.0,1090.0,0.0,74.9216,787.0899999999999,22.175,1.0,0.5428835233189814,4.0,47.9400614,4.0,33.0,0.0,1090.0,-0.0636844737535373,2.18,33.0,11.0,22.175,13.0,39.71999999999999,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5700000000000001,0.0,2.0,122.0,1.61,0.06602983474731428
id65,15,0.3,0.0,0.0,11.120000000000001,4.6,0.25599999999999995,0.0,21.200000000000003,78.4,524.641,-1.9158161090859367,3,-0.002739276693074323,118.2,0.3333333333333333,1.0,0.1835982463068055,1.0,0.3030504538675909,2.0,0.0,2.0,2.0,0.0,0.0,96.3,0.8125,0.0,14.0,0.0,0.0,3.4,6.0,0.0,0.3333333333333333,21.081119047599998,4.0,317.3,3.0,3.0,-0.09107224225511563,1.625,1.934,15.0,7.780000000000001,1.625,0.0,223.0,2.0,15,0.0,35.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,616.1700000000001,22.5702380952,1.0,0.5428835233189814,3.0,87.83646139999999,4.0,15.0,1.625,933.47,-0.044836076256439227,2.19,49.0,10.0,24.26,13.0,94.29999999999998,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,142.0,1.61,-0.0191714286804201
id68,15,0.4,0.0,0.0,3.040000000000001,4.9,0.2699999999999999,0.0,15.8,78.1,562.3290000000001,-1.8998541651465277,3,-0.0748343986307736,114.10000000000001,0.4,1.0,0.15648979997903437,1.0,0.22118081858207167,1.0,0.0,2.0,2.0,0.0,0.0,97.4,0.8125,0.0,14.0,0.0,0.0,3.1,5.0,0.0,0.2,19.7628690476,4.0,302.91,3.0,3.0,-0.18120511644848078,1.625,1.9200000000000002,15.0,6.0902380952,1.625,0.0,223.0,2.0,15,0.0,15.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,630.56,22.5702380952,1.0,0.5748897078944831,3.0,42.7414614,4.0,15.0,1.625,933.47,-0.1232923287366339,2.19,31.0,10.0,22.5702380952,13.0,102.08000000000001,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,122.0,1.61,0.0061399269104005505
