id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id1,74,0.0,0.0,0.0,15.619047619047619,18.666666666666668,0.293968253968254,0.0,46.714285714285715,81.0,1291.7204761904763,-2.718558780322722,3,0.0,133.1904761904762,0.1897018970189702,0.0,0.0,0.4444444444444445,8303886.849480666,8.285714285714286,0.0,11.0,3.0,0.0,0.3333333333333333,118.80952380952381,0.9713333333333333,0.23296665194444466,13.571428571428571,0.0,4.0,4.619047619047619,17.571428571428573,0.0,0.4715447154471545,25.01666666666667,2.4285714285714284,265.8,5.0,4.0,0.0,1.457,2.7395238095238095,17.0,13.43,1.457,10.0,165.0,64.0,74,0.024404423929495704,42.0,16.05,2.96,17.0,6.0,11.0,4.571428571428571,35.0,95.0,120.0,20.0,2.4489795918367347,120.0,51.0,95.0,64.0,3.3333333333333335,265.8,0.6475555555555556,79.904,3429.2,29.48,2.0408163265306123,0.6837964488676359,4.0,103.936,0.6666666666666666,35.0,1.457,3695.0,0.0,2.96,74.0,44.0,29.48,6.0,73.07936507936508,2.2222222222222223,5.0,17.0,1.9523809523809523,79.904,10.0,1.03,0.0,3.3333333333333335,162.0,1.93,0.0008997097611427307
id3,34,0.0,0.0,0.0,17.388822829964326,5.479191438763378,0.18796670630202136,0.0,46.206896551724135,84.03448275862068,669.7837931034484,-2.368557339287307,4,0.0,128.0,0.16226415094339625,0.0,0.18264893695563567,1.0463733650416172,6286222.318328292,10.0,0.0,5.0,2.0,0.0,0.06896551724137931,108.58620689655173,0.49365517241379314,0.0,14.89655172413793,0.5517241379310345,10.0,4.551724137931035,18.275862068965516,0.0,0.5471698113207547,25.385172413793107,2.689655172413793,494.0,4.0,4.0,0.0,0.799,2.3796551724137927,16.0,11.780000000000001,0.799,10.0,211.0,14.0,34,0.0,26.0,16.33,2.55,16.0,0.0,11.0,1.2175980975029725,32.0,89.0,120.0,28.0,0.0,120.0,65.0,89.0,14.0,2.9655172413793105,494.0,0.3369322235434008,78.96,740.9300000000001,25.92,0.9940546967895363,0.5697612963587368,4.0,134.56,2.6206896551724137,34.0,0.799,1234.93,0.0,2.55,82.0,24.0,28.11,11.0,104.37098692033292,1.1414982164090366,4.0,16.0,1.9310344827586208,72.64,10.0,0.6199999999999999,0.0,2.9655172413793105,146.0,1.93,0.47052134037017823
id10,47,0.0,0.0,0.0,18.416666666666668,5.916666666666664,0.6445833333333334,0.0,21.833333333333332,82.16666666666667,340.7225,-2.805039549158747,4,0.0,92.66666666666667,0.35294117647058826,0.0,0.4150091879127228,0.6666666666666666,3169139.0526200016,2.5,0.0,5.0,3.0,0.0,0.16666666666666666,63.583333333333336,0.2708333333333333,0.4344886992597051,14.833333333333334,0.0,0.0,3.0,8.5,0.0,0.29411764705882354,14.137123015866665,2.1666666666666665,54.8,4.0,2.0,0.0,1.625,2.8874999999999997,16.0,19.005,0.0,0.0,223.0,12.0,47,0.08764526709074928,80.0,9.105,3.44,6.0,10.0,5.0,1.4166666666666663,8.0,87.0,66.0,28.0,0.0,66.0,65.0,87.0,2.0,3.0,54.8,0.4513888888888889,15.9994,1180.13,9.105,0.5833333333333334,0.5928155507483438,2.0,191.20059999999998,2.0,8.0,1.625,1234.93,0.0,3.44,82.0,22.0,28.11,11.0,80.70833333333333,1.1666666666666667,4.0,16.0,1.8333333333333333,15.9994,10.0,1.51,0.5833333333333334,3.0,146.0,1.93,-1.0886211395263672
id16,47,0.0,0.0,0.0,9.619834710743802,12.49586776859504,0.31933884297520676,0.0,42.45454545454545,74.81818181818181,926.8118181818182,-2.1567978441378086,3,0.0,136.63636363636363,0.14634146341463417,0.0,0.0,0.6942148760330578,6993025.420851079,8.181818181818182,0.0,6.0,1.0,0.0,0.6363636363636364,167.54545454545453,0.5934545454545455,0.1247318653784052,13.0,0.0,0.0,4.636363636363637,11.181818181818182,0.18181818181818182,0.7317073170731707,22.90125,1.1818181818181819,386.85,0.0,3.0,0.0,2.202,2.180909090909091,17.0,26.685000000000002,0.0,10.0,161.0,225.0,47,0.026082421984133,40.0,16.33,2.66,11.0,10.0,6.0,2.5454545454545454,16.0,96.0,145.0,17.0,0.0,105.0,65.0,65.0,64.0,1.6363636363636365,1234.93,0.7553057851239671,107.8682,848.08,16.33,0.2975206611570248,0.6461085146520509,5.0,94.83947,0.5454545454545454,47.0,2.202,1234.93,0.0,1.93,53.0,31.0,43.015,11.0,73.12396694214875,2.0826446280991733,5.0,11.0,1.3636363636363635,32.065,10.0,0.7300000000000002,0.0,1.6363636363636365,145.0,1.93,0.00011133402585983276
id20,16,0.0,0.0,0.0,14.293333333333331,10.80888888888889,0.30773333333333336,0.0,33.6,75.13333333333334,894.7333333333333,-2.1734926923149023,3,0.0,127.33333333333333,0.1884057971014493,0.0,0.1580047968968907,1.1377777777777778,6563345.916504035,6.0,0.0,5.0,2.0,0.0,0.5333333333333333,163.0,0.9063333333333332,0.1002380044323461,13.2,0.0,0.0,4.133333333333334,9.2,0.4,0.6521739130434783,20.55775,1.6,388.36,0.0,3.0,0.0,2.202,2.195333333333333,16.0,9.456875,0.0,10.0,155.0,225.0,16,0.02352131844879956,40.0,16.33,2.58,11.0,10.0,6.0,2.3466666666666667,16.0,88.0,145.0,14.0,0.0,105.0,65.0,65.0,70.0,1.7333333333333334,1234.93,1.0365333333333333,107.8682,846.57,16.33,0.6400000000000001,0.6000000000000001,5.0,75.8032,1.0666666666666667,47.0,2.202,1234.93,0.0,1.93,47.0,23.0,25.786875,11.0,74.4,1.848888888888889,4.0,11.0,1.4666666666666666,32.065,10.0,0.6500000000000001,0.0,1.7333333333333334,145.0,1.93,0.17583327770233148
id21,34,0.0,0.0,0.0,6.4,11.306666666666667,0.29599999999999993,0.0,42.0,75.6,889.9013333333334,-2.1597179693806403,3,0.0,134.6,0.13131313131313133,0.0,0.10125772250129692,1.1377777777777778,6527900.620920381,10.0,0.0,5.0,2.0,0.0,0.5333333333333333,135.0,0.31960000000000005,0.091626825790732,13.2,0.4,10.0,4.6,13.2,0.0,0.7575757575757576,21.296333333333333,1.6,494.0,0.0,4.0,0.0,0.799,2.1799999999999997,16.0,16.955,0.0,10.0,211.0,225.0,34,0.021777610495631105,25.0,16.33,2.55,11.0,0.0,11.0,2.3466666666666667,34.0,89.0,145.0,16.0,0.0,120.0,65.0,65.0,14.0,1.7333333333333334,1234.93,0.38352,107.8682,740.9300000000001,16.33,0.6400000000000001,0.6000000000000001,5.0,39.75,1.0666666666666667,47.0,0.799,1234.93,0.0,1.93,50.0,24.0,33.285,11.0,96.8,1.848888888888889,4.0,11.0,1.4666666666666666,78.96,10.0,0.6199999999999999,0.0,1.7333333333333334,145.0,1.93,-0.2046809577941895
id26,16,0.0,0.0,0.0,15.760000000000002,4.5,0.23879999999999998,0.0,25.6,84.5,474.409,-2.3667452511964475,4,0.0,113.7,0.38372093023255816,0.0,0.1817613719085897,0.54,4294878.947027133,2.0,0.0,5.0,2.0,0.0,0.1,66.1,1.6461999999999999,0.1002380044323461,15.2,0.0,0.0,3.5,8.6,0.6,0.23255813953488372,24.91417261904,2.2,317.3,4.0,3.0,0.0,2.202,2.3810000000000002,16.0,16.620000000000005,2.202,0.0,223.0,70.0,16,0.015515313257075497,43.0,16.33,2.58,6.0,10.0,5.0,0.9600000000000002,15.0,88.0,105.0,29.0,0.0,105.0,65.0,88.0,2.0,3.3,388.36,0.66696,32.065,917.6300000000001,25.786875,0.4800000000000001,0.6091199348919785,3.0,178.006638,2.1,16.0,2.202,1234.93,0.0,2.58,83.0,23.0,32.95,11.0,36.46,0.8400000000000001,4.0,16.0,1.9,30.973762,10.0,0.6500000000000001,0.0,3.3,148.0,1.93,0.008493137359619096
id31,34,0.0,0.0,0.0,16.75,8.625,0.2874999999999999,0.0,49.5,82.25,691.8325,-2.24386776611442,3,0.0,133.25,0.1527777777777778,0.0,0.1374260106976832,0.875,5980365.124277182,10.0,0.0,5.0,2.0,0.065608,0.25,66.25,0.3995,0.091626825790732,14.5,0.5,10.0,4.75,18.0,0.0,0.5555555555555556,25.28,2.0,494.0,4.0,4.0,0.0,0.799,2.2625,16.0,16.620000000000005,0.799,10.0,213.0,14.0,83,0.02005678080377428,28.0,16.33,2.55,16.0,0.0,11.0,1.75,34.0,89.0,120.0,29.0,0.0,120.0,65.0,89.0,12.0,2.75,494.0,0.3995,78.96,740.9300000000001,25.92,0.5,0.538608672507971,4.0,130.0204,1.75,34.0,0.799,1234.93,0.0,2.55,83.0,24.0,32.95,11.0,79.375,1.375,4.0,16.0,1.75,78.96,10.0,0.6199999999999999,0.0,2.75,148.0,1.93,0.16940891385078433
id34,47,0.0,0.0,0.0,15.0,14.5,0.6150000000000001,0.0,32.0,79.5,703.265,-2.469574862197945,2,0.0,123.5,0.2777777777777778,0.0,0.0,0.5,4052793.587199977,5.0,0.0,6.0,3.0,0.14129900000000004,0.5,144.5,1.2465,0.3149236588531834,14.0,0.0,0.0,4.0,9.0,0.0,0.5555555555555556,20.41375,1.0,171.6,0.0,3.0,0.0,2.493,2.545,17.0,8.1675,0.0,0.0,161.0,64.0,47,0.07873091471329585,43.0,16.33,3.16,7.0,10.0,7.0,3.0,17.0,94.0,102.0,11.0,0.0,102.0,65.0,65.0,64.0,2.5,171.6,1.2465,35.453,1063.3300000000002,16.33,0.0,0.6299605249474366,3.0,72.4152,0.5,17.0,2.493,1234.93,0.0,1.93,47.0,29.0,24.4975,11.0,80.5,2.5,5.0,11.0,1.5,35.453,10.0,1.2300000000000002,0.0,2.5,145.0,1.93,2.9626637744903563
id42,47,0.0,0.0,0.0,10.444444444444445,6.166666666666667,0.5266666666666667,0.0,15.833333333333334,83.5,307.08166666666665,-2.9778430048820503,3,0.0,85.66666666666667,0.48780487804878053,0.0,0.3631429184621358,0.5555555555555555,2214955.704438621,1.6666666666666667,0.0,5.0,3.0,0.0,0.16666666666666666,57.166666666666664,0.367,0.4344886992597051,15.166666666666666,0.0,0.0,2.6666666666666665,6.833333333333333,0.16666666666666666,0.24390243902439027,13.089479166666665,1.8333333333333333,54.8,4.0,2.0,0.0,2.202,3.045,16.0,16.681874999999998,0.0,0.0,213.0,12.0,47,0.0698178668812912,79.0,9.105,3.44,6.0,10.0,6.0,1.3888888888888893,8.0,88.0,66.0,11.0,0.0,66.0,65.0,87.0,12.0,3.3333333333333335,54.8,0.6116666666666667,15.9994,1180.13,9.105,0.27777777777777785,0.6735400034370317,2.0,91.86880000000001,1.6666666666666667,8.0,2.202,1234.93,0.0,3.44,47.0,23.0,25.786875,11.0,60.22222222222223,1.111111111111111,4.0,16.0,1.8333333333333333,15.9994,10.0,1.51,0.6666666666666666,3.3333333333333335,145.0,1.93,0.18089970976114272
