id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id0,16,0.0,0.0,0.0,25.28,10.719999999999999,0.20159999999999995,0.0,47.4,74.6,937.2620000000001,-2.4193172991245886,3,0.0,125.4,0.10958904109589042,0.0,0.1553662808432154,0.9600000000000002,8220355.980053166,6.0,0.0,5.0,2.0,0.0,0.2,163.0,0.8808,0.1002380044323461,13.0,0.0,0.0,4.6,14.6,0.4,0.4109589041095891,20.260749999999998,1.4,388.36,0.0,3.0,0.0,2.202,2.434,16.0,9.456875,0.0,0.0,155.0,70.0,16,0.015189369896823889,40.0,16.33,2.58,6.0,10.0,6.0,2.4,16.0,88.0,105.0,25.0,0.0,105.0,65.0,66.0,70.0,1.6,388.36,1.0569600000000001,32.065,948.9699999999999,16.7,0.48,0.5142563181316472,3.0,164.901569,0.8,16.0,2.202,1337.33,0.0,2.54,79.0,23.0,25.786875,11.0,74.4,1.9200000000000004,4.0,11.0,1.4,32.065,10.0,0.6500000000000001,0.0,1.6,145.0,1.93,-0.0004658922553062439
id5,47,0.0,0.0,0.0,25.5,9.666666666666666,0.7399999999999999,0.0,33.5,79.5,529.7766666666668,-2.596312031277877,3,0.0,106.0,0.21739130434782608,0.0,0.4057624924503254,1.0,4454794.011395755,5.0,0.0,5.0,3.0,0.0,0.3333333333333333,83.0,0.0,0.4344886992597051,14.166666666666666,0.0,0.0,3.6666666666666665,11.5,0.0,0.43478260869565216,15.487499999999999,1.8333333333333333,54.8,4.0,2.0,0.0,0.0,2.6999999999999997,16.0,23.845000000000002,0.0,0.0,213.0,12.0,47,0.1055230881357132,82.0,9.105,3.44,6.0,10.0,6.0,2.111111111111111,8.0,87.0,66.0,29.0,0.0,66.0,65.0,87.0,12.0,2.5,54.8,0.0,15.9994,1180.13,9.105,0.5555555555555555,0.5503212081491045,2.0,192.981,1.5,8.0,0.0,1234.93,0.0,3.44,83.0,22.0,32.95,11.0,94.66666666666667,1.6666666666666667,4.0,16.0,1.6666666666666667,15.9994,10.0,1.51,0.5,2.5,148.0,1.93,-0.0004658922553062439
id6,16,0.0,0.0,0.0,13.0,9.222222222222223,0.31166666666666676,0.0,29.0,78.83333333333333,807.7233333333334,-2.246613161876889,3,0.0,120.83333333333333,0.2592592592592593,0.0,0.1556613227484955,1.111111111111111,6791996.127043378,5.0,0.0,5.0,2.0,0.0,0.3333333333333333,147.5,1.1648333333333334,0.1002380044323461,14.0,0.0,0.0,3.8333333333333335,9.0,0.5,0.5555555555555556,22.170937499999997,2.0,388.36,4.0,3.0,0.0,2.202,2.268333333333333,16.0,9.456875,2.202,0.0,155.0,70.0,16,0.023296300120637038,40.0,16.33,2.58,6.0,10.0,6.0,2.0,16.0,88.0,105.0,14.0,0.0,105.0,65.0,88.0,70.0,2.3333333333333335,388.36,1.0371666666666666,32.065,846.57,25.786875,0.6666666666666666,0.5503212081491045,3.0,75.8032,1.6666666666666667,16.0,2.202,1234.93,0.0,2.58,47.0,23.0,25.786875,11.0,77.5,1.6666666666666667,4.0,16.0,1.6666666666666667,32.065,10.0,0.6500000000000001,0.0,2.3333333333333335,145.0,1.93,1.5857561933994293
id8,53,0.0,0.0,0.0,7.102040816326533,14.204081632653061,0.34612244897959193,0.0,55.142857142857146,83.57142857142857,607.3685714285714,-2.3301377418630533,3,0.0,139.71428571428572,0.17241379310344826,0.0,0.0,0.489795918367347,4825961.71299564,10.0,0.0,6.0,2.0,0.06276699999999996,0.2857142857142857,124.57142857142857,0.6068571428571429,0.1247318653784052,14.571428571428571,0.0,10.0,5.142857142857143,16.571428571428573,0.0,0.603448275862069,32.85108374384286,0.8571428571428571,234.32,5.0,5.0,0.0,1.062,2.357142857142857,17.0,26.685000000000002,1.062,10.0,161.0,64.0,80,0.02883720495754412,13.0,16.33,2.66,17.0,0.0,11.0,2.775510204081633,47.0,96.0,139.0,26.0,0.0,132.0,65.0,96.0,64.0,2.857142857142857,386.85,0.5201632653061224,126.90447,1000.6100000000001,43.015,0.2448979591836735,0.5970484566258902,5.0,92.7218,0.5714285714285714,53.0,1.062,1234.93,0.0,2.66,80.0,31.0,43.015,11.0,69.22448979591836,2.4489795918367347,5.0,17.0,1.7142857142857142,107.8682,10.0,0.7300000000000002,0.0,2.857142857142857,145.0,1.93,1.933982403278351
id11,46,0.0,0.0,0.0,18.560000000000002,11.040000000000001,0.6816,0.0,31.2,73.2,881.5020000000001,-2.4964957830035575,3,0.0,112.2,0.18181818181818182,0.0,0.3483162899858449,0.9600000000000002,7731306.974067897,6.0,0.0,6.0,3.0,0.0,0.6,139.8,0.0,0.4344886992597051,12.8,0.0,0.0,3.8,8.8,0.0,0.6818181818181818,13.056000000000001,1.2,54.8,0.0,2.0,0.0,0.0,2.588,16.0,7.224999999999998,0.0,0.0,213.0,12.0,46,0.09649426387539031,79.0,9.105,3.44,6.0,10.0,6.0,2.56,8.0,87.0,66.0,11.0,0.0,66.0,62.0,65.0,12.0,1.6,54.8,0.0,15.9994,1773.25,9.105,0.64,0.5142563181316472,2.0,91.86880000000001,0.8,8.0,0.0,1828.05,0.0,1.93,47.0,25.0,16.33,10.0,102.24,1.9200000000000004,4.0,11.0,1.2,15.9994,10.0,1.51,0.4,1.6,145.0,1.93,0.17953410774469375
id17,16,0.0,0.0,0.0,14.326530612244897,11.214285714285714,0.303061224489796,0.0,32.714285714285715,76.21428571428571,861.7621428571429,-2.204766308566708,3,0.0,126.0,0.21093750000000003,0.0,0.15974961116149516,1.0714285714285714,6435363.224649929,5.714285714285714,0.0,5.0,2.0,0.0,0.5,154.35714285714286,0.9437142857142857,0.1002380044323461,13.428571428571429,0.0,0.0,4.071428571428571,9.142857142857142,0.42857142857142855,0.625,20.800446428571426,1.5714285714285714,388.36,0.0,3.0,0.0,2.202,2.2264285714285714,16.0,9.456875,0.0,10.0,155.0,225.0,16,0.02323359434799356,40.0,16.33,2.58,11.0,10.0,6.0,2.4285714285714284,16.0,88.0,145.0,15.0,0.0,105.0,65.0,65.0,70.0,1.9285714285714286,1234.93,1.0785306122448979,107.8682,846.57,16.33,0.5714285714285714,0.5887550428297939,5.0,75.8032,1.0714285714285714,47.0,2.202,1234.93,0.0,1.93,47.0,23.0,25.786875,11.0,72.3061224489796,1.9285714285714286,4.0,11.0,1.5,32.065,10.0,0.6500000000000001,0.0,1.9285714285714286,145.0,1.93,-0.23189091682434082
id23,53,0.0,0.0,0.0,17.76,10.575,0.69735,0.0,30.2,76.75,718.1210000000001,-2.4813490106988736,4,0.0,110.6,0.21354166666666666,0.0,0.0,1.15,6602669.068707094,6.0,0.0,6.0,2.0,0.0,0.45,131.75,0.09140000000000001,0.4344886992597051,13.6,0.0,0.0,3.7,9.6,0.0,0.625,15.441749999999995,1.7,54.8,0.0,2.0,0.0,1.062,2.5785,17.0,33.91,0.0,10.0,213.0,225.0,53,0.10041910068232802,79.0,9.105,3.44,11.0,10.0,6.0,2.3400000000000003,8.0,96.0,145.0,17.0,0.0,66.0,65.0,65.0,12.0,2.05,1234.93,0.15538000000000002,107.8682,1180.13,16.33,0.7,0.538608672507971,5.0,110.90507000000001,1.25,47.0,1.062,1234.93,0.0,1.93,53.0,31.0,43.015,11.0,102.575,1.8549999999999998,5.0,11.0,1.55,15.9994,10.0,1.51,0.4,2.05,145.0,1.93,-0.0004658922553062439
id25,79,0.0,0.0,0.0,12.0,0.375,0.22874999999999995,0.0,71.0,65.75,1311.73,-2.3714535075931726,2,-0.04110365166933127,138.25,0.0,0.0,0.0030227762784796872,0.0,1.3628158764647544,10.0,0.0,0.0,1.0,0.0,0.25,225.0,0.0,0.08882927925662132,11.0,0.0,10.0,5.75,21.5,0.0,0.46511627906976744,16.607499999999998,1.0,1234.93,0.0,5.0,-0.052336619144265684,0.0,2.3875,11.0,0.370000000000001,0.0,10.0,0.0,225.0,79,0.016655489860616497,9.0,16.33,2.54,25.0,0.0,11.0,0.0,47.0,66.0,136.0,25.0,0.0,136.0,65.0,66.0,225.0,0.0,1337.33,0.0,196.966569,102.39999999999986,16.7,0.0,0.7591472429689157,6.0,89.09836899999999,0.0,79.0,0.0,1337.33,-0.0008831123769935909,2.54,79.0,1.0,16.7,11.0,0.0,0.0,0.0,11.0,1.0,107.8682,10.0,0.6100000000000001,0.0,0.0,145.0,1.93,-0.0004658922553062439
id27,34,0.0,0.0,0.0,11.44,4.860000000000002,0.22439999999999988,0.0,36.4,85.1,537.793,-2.3501944647759245,4,0.0,122.7,0.22602739726027396,0.0,0.1417201797525335,0.54,4868701.549841093,8.0,0.0,5.0,2.0,0.0,0.1,32.5,0.8044,0.091626825790732,15.2,0.6,0.0,4.1,14.6,0.0,0.547945205479452,24.99404761904,2.2,317.3,4.0,3.0,0.0,1.625,2.363,16.0,16.620000000000005,0.799,10.0,223.0,14.0,34,0.013891624104671377,41.0,16.33,2.55,16.0,10.0,5.0,0.9600000000000002,15.0,89.0,120.0,29.0,0.0,107.0,65.0,89.0,2.0,3.3,494.0,0.32824,78.96,917.6300000000001,25.92,0.4800000000000001,0.6091199348919785,4.0,178.006638,2.1,34.0,1.625,1234.93,0.0,2.55,83.0,24.0,32.95,11.0,38.5,0.8400000000000001,4.0,16.0,1.9,30.973762,10.0,0.6199999999999999,0.0,3.3,148.0,1.93,0.08519198894500724
id28,16,0.0,0.0,0.0,27.333333333333332,6.444444444444443,0.24333333333333337,0.0,43.333333333333336,82.66666666666667,590.8366666666667,-2.320174340877259,4,0.0,125.66666666666667,0.19767441860465115,0.0,0.22664276259811755,0.888888888888889,6103199.15977866,5.0,0.0,5.0,2.0,0.08147800000000002,0.16666666666666666,112.0,1.101,0.1002380044323461,14.666666666666666,0.0,0.0,4.333333333333333,14.333333333333334,0.5,0.3488372093023256,25.791770833333334,2.3333333333333335,388.36,4.0,3.0,0.0,2.202,2.3366666666666664,16.0,16.620000000000005,2.202,0.0,213.0,70.0,83,0.0177337046388435,43.0,16.33,2.58,6.0,10.0,6.0,1.4444444444444446,16.0,88.0,105.0,29.0,0.0,105.0,65.0,88.0,12.0,2.8333333333333335,388.36,1.101,32.065,846.57,25.786875,0.7777777777777778,0.5178720843256431,3.0,176.9154,2.1666666666666665,16.0,2.202,1234.93,0.0,2.58,83.0,23.0,32.95,11.0,75.33333333333333,1.222222222222222,4.0,16.0,1.8333333333333333,32.065,10.0,0.6500000000000001,0.0,2.8333333333333335,148.0,1.93,0.7430031418800354
